X,Y,Z,G_x,G_y,G_z,formation
62.25,110.0,-308.0,-0.219487941615038,-0.07786916209939,0.9725026668752804,topo
62.25,350.0,-292.0,-0.299599222347174,-0.0683746483585521,0.9516119027370418,topo
1182.75,250.0,-212.0,-0.5795684338067981,0.0129918391037245,0.8148200062906151,topo
1265.75,30.0,-180.0,-0.3951819100582658,0.0418241613141692,0.917650258809459,topo
1805.25,790.0,-196.0,-0.0329236798473811,0.034436133639573,0.9988644472626226,topo
1722.25,30.0,-180.0,-0.7431259771497294,-0.052636936404235,0.6670780576598486,topo
1224.25,410.0,-212.0,-0.3246544250895809,0.0141850423735608,0.9457263287244434,topo
1307.25,490.0,-196.0,-0.2176003743574077,0.0315094873901421,0.975529204731425,topo
1929.75,810.0,-196.0,-0.0161058065842604,0.0249240524114164,0.9995596003268956,topo
1680.75,570.0,-180.0,-0.0710291538870546,0.0440400533307102,0.9965015469133588,topo
1929.75,730.0,-196.0,-0.000694486505426,0.0281318292012638,0.9996039805214288,topo
1431.75,970.0,-212.0,-0.0991939008731064,0.0260937663049032,0.9947259348130024,topo
1058.25,790.0,-228.0,-0.1071060075556896,-0.0005448166081883,0.9942474572863356,topo
1390.25,110.0,-180.0,0.2578350301525763,0.0885024501050496,0.9621270256840432,topo
228.25,750.0,-260.0,-0.2607797992267806,-0.0009770922436765,0.965397815206761,topo
560.25,230.0,-196.0,-0.1992921883015156,0.1728948686549909,0.96456725430359,topo
2012.75,610.0,-180.0,0.0464253108209518,0.0216657719349811,0.9986867801476292,topo
352.75,270.0,-244.0,-0.5800306222445606,0.0521171321697255,0.8129257541700786,topo
1597.75,590.0,-196.0,-0.096521809056013,0.0381451824377927,0.9945996608853946,topo
1888.25,810.0,-196.0,-0.0206617159782613,0.028399467242127,0.9993830915886044,topo
933.75,250.0,-260.0,0.2710411727767053,-0.1793991084149429,0.9457021954927204,topo
1722.25,730.0,-196.0,-0.0513374941079212,0.0392584733727377,0.9979094317457678,topo
2012.75,590.0,-180.0,0.0537334547574726,0.0219838329731759,0.9983132909701412,topo
1265.75,610.0,-212.0,-0.1857659576939313,0.0126515329348041,0.9825125687116965,topo
1348.75,830.0,-212.0,-0.1236063879049268,0.0223912948178175,0.9920786716714952,topo
