X,Y,Z,G_x,G_y,G_z,formation
1805.25,850.0,-196.0,-0.0381977942150936,0.0317044666063022,0.9987671176577206,topo
2054.25,710.0,-196.0,0.0106426179740865,0.0133749202246425,0.9998539124250312,topo
1514.75,110.0,-196.0,0.2543480024839625,-0.0683352571616678,0.9646954888777428,topo
684.75,490.0,-212.0,0.0528806117913945,0.0796246858861189,0.99542129286755,topo
809.25,450.0,-228.0,0.1891087990246382,0.002695067320636,0.9819524422005356,topo
477.25,810.0,-244.0,-0.1914574120850296,0.0365425237556518,0.9808204235818454,topo
103.75,150.0,-308.0,-0.3856588303984332,-0.0869970607261648,0.9185307713738938,topo
394.25,250.0,-228.0,-0.5606896080534888,0.0780508095582283,0.8243392715066595,topo
1639.25,70.0,-196.0,-0.3596700680790331,-0.0371284338329282,0.9323405609159872,topo
767.75,590.0,-228.0,0.0282790740185722,0.0300081351578211,0.9991495412584654,topo
726.25,450.0,-212.0,0.147222464987264,0.0641665414992746,0.9870198583387751,topo
1431.75,690.0,-196.0,-0.1297471703217433,0.0313423525447598,0.9910516276816564,topo
892.25,930.0,-228.0,-0.0942576253836811,0.0154430807444653,0.995428054313394,topo
1514.75,210.0,-196.0,0.0722659358719483,-0.0376985546717751,0.9966726912523542,topo
892.25,390.0,-228.0,0.1963542624561323,-0.0728872109820323,0.977820258580568,topo
1805.25,750.0,-196.0,-0.0295293703599215,0.036350219786173,0.9989027369106782,topo
394.25,330.0,-228.0,-0.4952532215857861,0.0787599773396325,0.8651711463510331,topo
62.25,330.0,-292.0,-0.3010430097710418,-0.0708487939866499,0.9509750546984024,topo
767.75,310.0,-212.0,0.4207490151399923,0.0416510694853823,0.9062204227832488,topo
145.25,770.0,-276.0,-0.2349514091536364,-0.0169089924192549,0.9718600317494728,topo
1680.75,730.0,-196.0,-0.0630643129105548,0.0391797829073078,0.9972401100278988,topo
1805.25,590.0,-180.0,-0.0146336868022304,0.0471978891469925,0.9987783610344402,topo
1514.75,90.0,-196.0,0.2959867181865492,-0.0672571854369754,0.9528212495868532,topo
1680.75,210.0,-180.0,-0.358123174000874,-0.015437947589926,0.9335467112136115,topo
1141.25,130.0,-244.0,-0.7992884014445308,-0.0460298114233449,0.5991821991486211,topo
145.25,510.0,-276.0,-0.3414744885027099,-0.0322051578968572,0.9393391301902904,topo
1182.75,990.0,-212.0,-0.1079755834875296,0.016633503825959,0.994014386174063,topo
1763.75,390.0,-180.0,-0.0815590840016718,0.0628706371666638,0.9946835671705178,topo
228.25,750.0,-260.0,-0.2607797992267806,-0.0009770922436765,0.965397815206761,topo
1307.25,630.0,-212.0,-0.1729453979192489,0.0190156701483522,0.9847478325070644,topo
850.75,690.0,-228.0,-0.0321050529856794,0.0083596291915054,0.9994495395829482,topo
1431.75,650.0,-196.0,-0.135267836805251,0.0321662731246897,0.9902867984575456,topo
1265.75,810.0,-212.0,-0.1311488875792704,0.0157223095632331,0.9912380028372184,topo
352.75,370.0,-244.0,-0.4914667228511834,0.0527090417588939,0.869299843119034,topo
684.75,490.0,-212.0,0.0528806117913945,0.0796246858861189,0.99542129286755,topo
2012.75,690.0,-196.0,0.0160213371049839,0.0193407174688728,0.9996845769567309,topo
726.25,310.0,-212.0,0.3687688985865512,0.0861691185393716,0.9255184398192234,topo
560.25,830.0,-244.0,-0.153376429289947,0.0378712352184071,0.9874418668870072,topo
560.25,650.0,-228.0,-0.154886051099346,0.0665037310251385,0.9856914146600784,topo
1016.75,10.0,-292.0,-0.2393952464209657,-0.0119538249649916,0.9708486092382024,topo
269.75,150.0,-260.0,-0.6817888702186128,-0.0186674930540204,0.7313107828749045,topo
684.75,910.0,-228.0,-0.1169967514775404,0.0294330229967962,0.9926960548430588,topo
62.25,370.0,-292.0,-0.2975030756522956,-0.0658527385103838,0.9524470257227472,topo
684.75,390.0,-212.0,0.1639049757974604,0.1034495285122013,0.9810368769620422,topo
1763.75,550.0,-180.0,-0.0368903966480547,0.0496354155397847,0.9980858801522752,topo
1390.25,910.0,-212.0,-0.1090913805836626,0.0248344031581511,0.9937214514652128,topo
352.75,290.0,-244.0,-0.5624758547094556,0.0525878943540031,0.8251396404465606,topo
477.25,10.0,-196.0,-0.538504388081667,-0.028017712002315,0.84215677390314,topo
1805.25,890.0,-196.0,-0.0417766218349539,0.0299516921522294,0.99867793106951,topo
1805.25,10.0,-132.0,-0.4682565340319263,0.123067972353303,0.8749800526396326,topo
