X,Y,Z,G_x,G_y,G_z,formation
1888.25,790,-196,-0.0175764804869971,0.0292732650131007,0.999416901642734,topo
435.75,290,-212,-0.475294760854546,0.103209896545889,0.873752028643828,topo
186.75,150,-292,-0.581620791683804,-0.0469203055520872,0.812105744104795,topo
1307.25,990,-212,-0.106579372049906,0.0212461711583432,0.99407717892755,topo
20.75,830,-276,-0.186553451888332,-0.0305074518626486,0.981971030616176,topo
1680.75,790,-196,-0.0620749250486827,0.0371256387165787,0.997380765119363,topo
1390.25,70,-180,0.355509348414379,0.0711756031491188,0.931958763415175,topo
269.75,810,-260,-0.238996418979645,0.0057727058947682,0.971003289171338,topo
809.25,90,-228,0.740344423174369,0.0371144299371032,0.671202394337992,topo
228.25,790,-260,-0.245464597484397,-0.0012845096457261,0.969404704659923,topo
1182.75,890,-212,-0.11659364890445,0.0132931663361739,0.993090737427303,topo
1680.75,890,-196,-0.062379130653883,0.0334237421677389,0.997492705496321,topo
269.75,210,-260,-0.637504522705421,-0.0084326354955096,0.770400463517989,topo
850.75,730,-228,-0.048642514888514,0.0111666967845754,0.998753828842844,topo
767.75,30,-212,0.682543885712933,-0.0488074985324936,0.729213049912637,topo
228.25,350,-276,-0.497253294985918,-0.0191167651440559,0.867394783196252,topo
1514.75,550,-196,-0.119260490904202,0.0350246941092076,0.992245033301676,topo
1099.75,10,-276,-0.789035169298421,-0.0665546209975942,0.610732334197295,topo
1929.75,690,-196,0.0078700835660554,0.0298609913736695,0.999523077762012,topo
1099.75,970,-228,-0.106535469256677,0.0124795228722849,0.994230584572381,topo
643.25,470,-212,0.0060650427914164,0.100865447151999,0.994881589349589,topo
186.75,10,-292,-0.642685760574675,0.0416165317351545,0.764998743424384,topo
269.75,950,-260,-0.197253415237176,0.0018106463582718,0.980350861547556,topo
62.25,350,-292,-0.299599222347174,-0.0683746483585521,0.951611902737041,topo
1929.75,830,-196,-0.0196734701649474,0.0241542496466114,0.999514645613398,topo
767.75,250,-212,0.534135093192364,0.0443207295283593,0.844236563502468,topo
1058.25,430,-228,-0.191216396047866,-0.079549036192264,0.978319089419882,topo
1556.25,210,-196,-0.0354209903688359,-0.0615988878680145,0.997472270519193,topo
684.75,690,-228,-0.0691680022126307,0.0465771275907393,0.99651711408049,topo
269.75,750,-260,-0.261701049271719,0.0075126728963287,0.965119744154078,topo
352.75,450,-244,-0.424280694609239,0.049516825951948,0.90417585464861,topo
975.25,470,-228,-0.027618369792555,-0.0719571898140339,0.99702526973195,topo
518.75,490,-228,-0.216199609571727,0.102775436215241,0.970924785208308,topo
1514.75,310,-180,-0.0467812724563834,0.0005456763524813,0.998905007888477,topo
1390.25,30,-164,0.454437073735674,0.0407776217277448,0.889845004245562,topo
1473.25,770,-196,-0.11052089327247,0.0323143685277688,0.993348334541769,topo
1639.25,650,-196,-0.0794101908919688,0.0400933213255856,0.996035414615155,topo
1763.75,210,-164,-0.31812063440741,0.0961222541139413,0.943164765154149,topo
1805.25,90,-148,-0.399748835872693,0.218912670512552,0.890100056683229,topo
435.75,570,-244,-0.285402498112299,0.0656266046665379,0.956158231063876,topo
1929.75,690,-644,0.918067064599432,0.151343126592223,0.366398857709835,SanhedongFm
1099.75,970,-324,0.391233464251235,0.409885432364723,0.823972274281823,SanhedongFm
1888.25,790,-644,0.89791785805611,0.165527244870453,0.407853222850481,SanhedongFm
1473.25,770,-340,0.71143764151665,0.379957867411506,0.59117552488692,SanhedongFm
1307.25,990,-388,0.596302443114658,0.387221328734647,0.703194879751312,SanhedongFm
1182.75,890,-308,0.435260670805627,0.437736506686398,0.78672415697233,SanhedongFm
1680.75,890,-516,0.827145259297007,0.265066430619216,0.495550711210542,SanhedongFm
1680.75,790,-468,0.837183649096193,0.278064797181652,0.47096019604029,SanhedongFm
1805.25,90,-164,0.879696858119228,0.27205772812296,0.390023115191561,SanhedongFm
435.75,570,-276,-0.278423883414652,0.124950329062804,0.952295939512188,HuakaizuoFm
269.75,950,-292,0.24280497925157,-0.0202848886851,0.969863013699191,HuakaizuoFm
1473.25,23,-388,0.731965047027937,0.363878191055812,0.57603804735741,HuakaizuoFm
1099.75,970,-372,0.40742142543632,0.401594735807531,0.820200859708837,HuakaizuoFm
684.75,690,-260,-0.239915352421274,0.24353781270162,0.939749944111244,HuakaizuoFm
269.75,810,-292,0.0512028363439488,0.0010102797876365,0.998687763460174,HuakaizuoFm
352.75,450,-276,-0.32638423579165,0.127386900906494,0.936614065719781,HuakaizuoFm
1182.75,890,-356,0.454879339892604,0.428969794996572,0.780429177516747,HuakaizuoFm
850.75,730,-260,-0.124153601046717,0.354245374604373,0.926874370083961,HuakaizuoFm
435.75,290,-244,-0.283691234740229,0.13098189999723,0.949927905266857,HuakaizuoFm
62.25,350,-324,-0.594454670742993,0.0217113079219784,0.80383596805577,HuakaizuoFm
228.25,790,-292,0.0535014233323318,-0.0246485250807589,0.998263516268504,HuakaizuoFm
269.75,750,-292,-0.0348413408446861,0.0130119024267836,0.999308146350954,HuakaizuoFm
518.75,490,-260,-0.334806574460737,0.136230275620748,0.932387188726958,HuakaizuoFm
643.25,470,-228,-0.427382621960481,0.147817575902968,0.891904736336989,HuakaizuoFm
1639.25,30,-436,0.848467491638468,0.279025518242599,0.449719552390348,HuakaizuoFm
1307.25,990,-436,0.614496568358784,0.374880032450062,0.694160592907374,HuakaizuoFm
1307.25,990,-596,0.676129387608823,0.323981399742059,0.661728874867111,UpperYunlongFm
186.75,150,-500,-0.87621011972215,0.0687311432147747,0.477002993752539,UpperYunlongFm
269.75,810,-468,-0.0373603826237612,-0.0564008305134104,0.997708949607852,UpperYunlongFm
1390.25,70,-308,0.868966243123351,0.079668665570308,0.488416392065555,UpperYunlongFm
809.25,90,-340,-0.829341294461058,-0.015962237474418,0.558514300870143,UpperYunlongFm
1182.75,890,-516,0.533025603477933,0.385102629891536,0.753378835970062,UpperYunlongFm
767.75,250,-372,-0.724466699738557,0.0194434663210041,0.689035523458222,UpperYunlongFm
435.75,290,-436,-0.364157479833095,0.0865565332774975,0.927306473841626,UpperYunlongFm
518.75,490,-436,-0.378804446289728,0.0714388128003811,0.922715388132659,UpperYunlongFm
1058.25,430,-324,-0.120059724056674,0.417161051636342,0.900867537242349,UpperYunlongFm
228.25,790,-468,-0.0432412766610985,-0.0858564984409895,0.99536870237524,UpperYunlongFm
1514.75,310,-436,0.892142765304676,0.146426134331586,0.427364801427578,UpperYunlongFm
975.25,470,-340,-0.325571374432176,0.354068866168904,0.876720319235393,UpperYunlongFm
1390.25,30,-292,0.897084511180803,0.0206719315172073,0.44137518172961,UpperYunlongFm
352.75,450,-452,-0.442197711456962,0.0497674425570734,0.895535809246929,UpperYunlongFm
435.75,570,-452,-0.346577318199654,0.0591075720498256,0.936157282424225,UpperYunlongFm
269.75,750,-468,-0.12894359222334,-0.0501430709659691,0.990383371457054,UpperYunlongFm
1556.25,210,-452,0.915609772590401,0.121299100592102,0.383334413446667,UpperYunlongFm
684.75,690,-436,-0.241113613501558,0.194893993205157,0.950726331178835,UpperYunlongFm
1639.25,650,-676,0.903591738673053,0.174440586820812,0.3912703048679,UpperYunlongFm
62.25,350,-548,-0.65461750947324,-0.179748699660865,0.734279457196836,UpperYunlongFm
20.75,830,-452,0.198358150356373,-0.234967307843363,0.951548426740352,UpperYunlongFm
228.25,350,-484,-0.645998156904456,0.0186278463433654,0.76311164623314,UpperYunlongFm
1514.75,550,-532,0.863585115059848,0.230133636912938,0.448619279800023,UpperYunlongFm
767.75,30,-372,-0.780060261656024,0.0116602511422265,0.62559573746025,UpperYunlongFm
269.75,210,-468,-0.679926737277003,0.135399783816407,0.720670889156984,UpperYunlongFm
1473.25,770,-596,0.809317165365406,0.280042557676681,0.516315689994798,UpperYunlongFm
643.25,470,-404,-0.440661820245765,0.091451651920095,0.893002662671715,UpperYunlongFm
269.75,950,-452,0.175664451137767,-0.0625934263756356,0.982458173960105,UpperYunlongFm
1099.75,970,-532,0.476192739350535,0.362676591018378,0.801065643575556,UpperYunlongFm
850.75,730,-420,-0.0979499896099577,0.319722354870734,0.942434833466654,UpperYunlongFm
186.75,10,-484,-0.830048346976357,0.0033208461249356,0.557681552198771,UpperYunlongFm
1099.75,970,-628,0.523215940618166,0.33467642101789,0.783732590044399,LowerYunlongFm
62.25,350,-660,-0.592814709944978,-0.219811736383724,0.774760298557446,LowerYunlongFm
1099.75,10,-340,0.43605853533811,-0.033765945354875,0.89928461273007,LowerYunlongFm
767.75,30,-516,-0.80141989215262,-0.143116205611091,0.580727051336138,LowerYunlongFm
435.75,290,-548,-0.421213835144725,-0.0171888354518103,0.906798461080786,LowerYunlongFm
518.75,490,-532,-0.38692225664938,0.0377904794550726,0.921337640049459,LowerYunlongFm
1514.75,310,-596,0.919221674617201,0.0974812688306719,0.381482522720387,LowerYunlongFm
186.75,10,-660,-0.789589561523091,-0.0518095686043284,0.611444268052947,LowerYunlongFm
1390.25,30,-484,0.8688868104746,-0.0282524886587329,0.494203912841514,LowerYunlongFm
352.75,450,-564,-0.487033285023399,-0.0068028302616307,0.873356914886318,LowerYunlongFm
269.75,750,-564,-0.161170358225352,-0.0720009608128031,0.98429669168983,LowerYunlongFm
435.75,570,-548,-0.366508011017755,0.0302896336194392,0.929921725714056,LowerYunlongFm
269.75,950,-548,0.144078432926829,-0.078174435365982,0.986473599657162,LowerYunlongFm
1556.25,210,-628,0.933238844478081,0.045901990983232,0.356312035133519,LowerYunlongFm
684.75,690,-532,-0.215400945473602,0.175979624865429,0.960538184728385,LowerYunlongFm
643.25,470,-516,-0.419176319677266,0.0521540492627455,0.906405631142768,LowerYunlongFm
975.25,470,-452,-0.270117123177882,0.329211573667957,0.904796374622031,LowerYunlongFm
1058.25,430,-436,-0.0392870985541434,0.392949701719439,0.918720336014067,LowerYunlongFm
1514.75,550,-660,0.892133508393161,0.182912378688882,0.413086994378283,LowerYunlongFm
269.75,810,-564,-0.0695345273856008,-0.0753526166145367,0.994729577659478,LowerYunlongFm
1390.25,70,-484,0.879790112930396,-0.037056677045444,0.473915772976876,LowerYunlongFm
809.25,90,-484,-0.888091968601961,-0.107119859646523,0.447010056904766,LowerYunlongFm
20.75,830,-548,0.14982403608823,-0.252967074825596,0.955803545329485,LowerYunlongFm
228.25,350,-596,-0.661322393673734,-0.0691765128719519,0.746905149060119,LowerYunlongFm
1182.75,890,-628,0.591190867144546,0.347093830019208,0.728024197240363,LowerYunlongFm
269.75,210,-596,-0.721690478844558,-0.0584892536805123,0.689740429400081,LowerYunlongFm
850.75,730,-532,-0.0414350910478575,0.296940386299154,0.953996614362108,LowerYunlongFm
767.75,250,-484,-0.716171683277543,-0.0609806356210154,0.695254976358074,LowerYunlongFm
228.25,790,-564,-0.0792162207460511,-0.105814259203755,0.991225571159195,LowerYunlongFm
186.75,150,-644,-0.803191174351967,-0.107392628101612,0.585961398790514,LowerYunlongFm
809.25,90,-580,-0.888500236957211,0.210708563942043,0.407638602205999,HutoushiFm
767.75,30,-628,-0.982677116776988,0.0136028891001019,0.184825987271798,HutoushiFm
1099.75,10,-580,0.8041888114068,0.0318009413349593,0.593522582332238,HutoushiFm
767.75,250,-676,-0.897520141290221,0.153907032662607,0.41324353748773,HutoushiFm
