X,Y,Z,G_x,G_y,G_z,formation
1182.75,510.0,-212.0,-0.2386755832799398,-0.0097720391028909,0.9710501908746796,topo
1556.25,250.0,-180.0,-0.062103250139439,-0.0410813377871878,0.9972239016428224,topo
1473.25,730.0,-196.0,-0.115140949067746,0.0329708323720704,0.9928018362495468,topo
1763.75,170.0,-164.0,-0.4239072481441016,0.0994583786063097,0.9002281243639852,topo
518.75,970.0,-244.0,-0.1590168548454299,0.0243087957995718,0.9869765561156162,topo
1929.75,870.0,-196.0,-0.0265329074444311,0.0226358772051275,0.9993916258833168,topo
1929.75,250.0,-164.0,0.2948801246008604,0.0775923433939782,0.9523786748778093,topo
145.25,710.0,-276.0,-0.2558360445242171,-0.0188793715325849,0.9665358180909476,topo
2054.25,490.0,-180.0,0.0993798284164843,0.0120197548167991,0.9949769721948616,topo
394.25,650.0,-244.0,-0.2779203295971094,0.0438792802266144,0.9596014272412418,topo
1473.25,730.0,-324.0,0.7116284802656008,0.3826714475881317,0.5891922175959858,SanhedongFm
1929.75,870.0,-692.0,0.8873831057705879,0.1410836880945311,0.4389152726285459,SanhedongFm
1929.75,250.0,-452.0,0.9270305809847376,0.2431885297597415,0.2854358788106272,SanhedongFm
2054.25,490.0,-692.0,0.952636625667186,0.1064817361135712,0.2848597888640617,SanhedongFm
518.75,970.0,-276.0,0.149732019498664,0.1471499444994874,0.9777153042530576,SanhedongFm
1763.75,170.0,-212.0,0.8031994576586386,0.4694675318891708,0.3667026966341523,SanhedongFm
518.75,970.0,-308.0,0.1413993512898928,0.139576665763414,0.9800635580558872,HuakaizuoFm
1929.75,250.0,-596.0,0.9713086458514528,0.0149903710096128,0.2373495381735792,HuakaizuoFm
1473.25,730.0,-372.0,0.7333949267973269,0.3659944454439879,0.5728699217554464,HuakaizuoFm
1763.75,170.0,-388.0,0.9426151720801512,-0.1411727226580812,0.3025671821953123,HuakaizuoFm
1556.25,250.0,-212.0,0.840168983747597,0.138937317900467,0.5242256197889937,HuakaizuoFm
145.25,710.0,-308.0,-0.0077188968305025,-0.075665970856226,0.9971033444363252,HuakaizuoFm
394.25,650.0,-292.0,-0.2125498079431631,0.1003080307150661,0.971988105954692,HuakaizuoFm
1473.25,730.0,-580.0,0.8141649660695041,0.2796938933075467,0.5088287865987047,UpperYunlongFm
145.25,710.0,-484.0,-0.1168480920177157,-0.148465497770844,0.9819900810922046,UpperYunlongFm
394.25,650.0,-452.0,-0.2803070322337532,0.0421131804162543,0.9589861561646932,UpperYunlongFm
1763.75,170.0,-692.0,0.9703972762339336,0.0530744653031605,0.2356103295922027,UpperYunlongFm
1182.75,510.0,-356.0,0.3709463208742937,0.4369981831145824,0.8194091865389229,UpperYunlongFm
1929.75,250.0,-692.0,0.9733269186376468,-0.0420917781491307,0.2255282502649895,UpperYunlongFm
518.75,970.0,-468.0,0.1154190971854228,0.1048061789625335,0.9877722899819448,UpperYunlongFm
1556.25,250.0,-468.0,0.9160771771995824,0.1173871758307916,0.383435596110371,UpperYunlongFm
394.25,650.0,-548.0,-0.3032230087800189,0.0160341727042462,0.9527847145352842,LowerYunlongFm
1182.75,510.0,-468.0,0.4647033734395929,0.3942586516869073,0.7928498535560714,LowerYunlongFm
1473.25,730.0,-692.0,0.8446259863313909,0.235187346740132,0.4809301977907625,LowerYunlongFm
518.75,970.0,-564.0,0.113518614004427,0.0904006171232839,0.9894146010132674,LowerYunlongFm
145.25,710.0,-580.0,-0.1537723140871782,-0.1699302767255076,0.9733847011702343,LowerYunlongFm
1556.25,250.0,-628.0,0.9339154309708768,0.0656330299647389,0.3514175197284974,LowerYunlongFm
1182.75,510.0,-692.0,0.6646253784440428,0.3187908680852493,0.675755494800868,HutoushiFm
145.25,710.0,-692.0,-0.6655118432207083,0.0266052422133077,0.7459129624961257,HutoushiFm
518.75,970.0,-692.0,-0.5250279074243742,0.2076553428776617,0.8253635289979462,HutoushiFm
394.25,650.0,-692.0,-0.7245972251970432,0.1047899313025975,0.6811592556328825,HutoushiFm
1556.25,250.0,-692.0,0.901876182827087,0.0349532817671427,0.4305782378882488,HutoushiFm
