X,Y,Z,G_x,G_y,G_z,formation
555.8,737.0,13.579999999999927,-0.0645372396734948,-0.0143389362723352,0.9978122767344084,topo
15.88,825.0,13.579999999999927,0.0200304315567583,-0.0125427756341225,0.999720691288843,topo
714.5999999999999,231.0,13.579999999999927,0.0024502109794707,0.0030179797799281,0.9999924441035564,topo
1381.56,583.0,13.579999999999927,-0.0335408858066164,-0.0096036045460861,0.9993912045635732,topo
1445.08,803.0,13.579999999999927,-0.0541425106152693,-0.0108827898549065,0.9984739122427032,topo
968.6799999999998,847.0,13.579999999999927,0.0491577056431225,-0.0086913670147227,0.9987532128185218,topo
714.5999999999999,979.0,13.579999999999927,0.0079739415397281,0.0007907149812802,0.999967894997704,topo
111.15999999999998,55.0,13.579999999999927,-0.1555494939088212,-0.010121095557382,0.9877762491421972,topo
1254.52,693.0,13.579999999999927,-0.0212265190701844,-0.0003487438060196,0.9997746312374208,topo
269.96,385.0,13.579999999999927,-0.0349240886241477,-0.0042752363759992,0.9993808235040844,topo
47.63999999999999,869.0,13.579999999999927,0.0279372514388829,-0.0103758311060088,0.9995558274108056,topo
555.8,33.0,13.579999999999927,-0.0218251898788223,0.0134213431102337,0.9996717104309149,topo
142.92,1001.0,13.579999999999927,0.0445885294086959,-0.0004747943657893,0.9990053241176846,topo
809.8799999999999,341.0,13.579999999999927,0.0141463851616306,-0.0068418757735615,0.9998765266385437,topo
1095.72,561.0,13.579999999999927,0.0104245963781323,-0.0095407719853481,0.9999001457447022,topo
936.9199999999998,1023.0,13.579999999999927,0.0644142764229899,0.0046763856141827,0.9979122869323186,topo
809.8799999999999,99.0,13.579999999999927,0.042299411908243,0.0037663797234753,0.9990978801578928,topo
111.15999999999998,187.0,13.579999999999927,-0.0636694473613071,-0.0037858866218515,0.9979638613372692,topo
936.9199999999998,231.0,13.579999999999927,0.0282838631850233,-0.0100786869254428,0.9995491199301764,topo
79.39999999999999,187.0,13.579999999999927,-0.0572756073895581,-0.0116832845964914,0.9982900408494492,topo
619.3199999999999,429.0,13.579999999999927,-0.0292799679024537,-0.0054830694207634,0.9995562112404476,topo
269.96,209.0,13.579999999999927,-0.0119760155868411,0.0002650755761783,0.9999282498187572,topo
174.67999999999998,451.0,13.579999999999927,-0.0268596736602637,-0.0054681868272229,0.9996242578407584,topo
428.75999999999993,121.0,13.579999999999927,-0.1061006259970979,-0.0219804865816264,0.994112425922068,topo
428.75999999999993,605.0,13.579999999999927,-0.055409548694463,-0.0020117501914752,0.9984616841795398,topo
174.67999999999998,99.0,13.579999999999927,-0.073768378291579,0.0304505790024318,0.9968104075513292,topo
809.8799999999999,473.0,13.579999999999927,0.0075061817178976,-0.0125109392859695,0.9998935611524862,topo
428.75999999999993,473.0,13.579999999999927,-0.0485880202795424,-0.0045380189160345,0.9988085956126092,topo
778.1199999999999,33.0,13.579999999999927,0.0289626704413103,0.005754292090403,0.9995639308435686,topo
1349.8,341.0,13.579999999999927,-0.0293351009495116,-0.0066312683795782,0.9995476367497248,topo
174.67999999999998,913.0,13.579999999999927,0.0199551634876304,0.0075159675458396,0.9997726249913186,topo
619.3199999999999,1001.0,13.579999999999927,-0.0247884532208075,0.0007343855166007,0.9996924493387116,topo
778.1199999999999,385.0,13.579999999999927,0.0061593020418257,-0.0074945907856282,0.9999529459466148,topo
841.6399999999999,275.0,13.579999999999927,0.0233998379472709,-0.0061246234906142,0.9997074254856466,topo
714.5999999999999,297.0,13.579999999999927,-0.0017995762522221,1.5090690129937208e-05,0.9999983806474806,topo
619.3199999999999,451.0,13.579999999999927,-0.029829492357401,-0.0066910053084113,0.9995326066885776,topo
714.5999999999999,275.0,13.579999999999927,-0.0003983817866343,0.0011506866779406,0.999999258605786,topo
428.75999999999993,451.0,13.579999999999927,-0.048246653120282,-0.0048621761828136,0.9988236179153248,topo
460.5199999999999,891.0,13.579999999999927,-0.1213407480532601,0.0049429076578155,0.9925986049384524,topo
524.04,825.0,13.579999999999927,-0.0918140728138953,-0.0125794350091047,0.9956967077620456,topo
1222.76,737.0,13.579999999999927,-0.0139903328967946,0.0034439207388503,0.9998961996104302,topo
714.5999999999999,99.0,13.579999999999927,0.0024759989011884,0.0032299060873562,0.9999917185337628,topo
15.88,33.0,-34.98000000000002,0.0253557729469608,0.0007344147531151,0.9996782209357332,topo
79.39999999999999,869.0,13.579999999999927,0.0325093083260151,-0.0064020049494079,0.999450928862839,topo
746.3599999999999,561.0,13.579999999999927,-0.0063019602680896,-0.0151294756931333,0.9998656831105016,topo
1508.6,627.0,13.579999999999927,-0.0338086327891803,-0.0142542538801368,0.9993266696107168,topo
47.63999999999999,1023.0,13.579999999999927,0.0404790365879382,0.0037076310000437,0.999173508990946,topo
142.92,55.0,13.579999999999927,-0.1533108439409811,0.0159714315389928,0.9880489352783594,topo
428.75999999999993,539.0,13.579999999999927,-0.0509475476412658,-0.0034645097463986,0.9986953211873768,topo
555.8,319.0,13.579999999999927,-0.0434283824250562,0.0003667867942015,0.9990564754143736,topo
968.6799999999998,1023.0,13.579999999999927,0.0774425819629727,0.0016406444251977,0.9969954637734209,topo
682.8399999999999,1001.0,13.579999999999927,0.0092484709110545,0.00038395369005,0.9999571582649786,topo
1095.72,803.0,13.579999999999927,0.0302380033991992,0.002187069503759,0.9995403342924264,topo
174.67999999999998,825.0,13.579999999999927,0.0096212125200435,0.0054198674552839,0.9999390267943398,topo
1063.96,693.0,13.579999999999927,0.0241095370904853,-0.0051238756132862,0.9996961919103132,topo
555.8,561.0,13.579999999999927,-0.0455170290364551,-0.0093203125490362,0.998920082810273,topo
1032.1999999999998,165.0,13.579999999999927,0.0265363181220196,-0.0082012803021243,0.9996142069928444,topo
936.9199999999998,693.0,13.579999999999927,0.0275777162028502,-0.0138167214879571,0.9995241706814092,topo
936.9199999999998,165.0,13.579999999999927,0.0295396543250617,-0.0089570570774976,0.9995234764380808,topo
714.5999999999999,33.0,13.579999999999927,-0.0082443450512815,0.0009341302462856,0.9999655784952592,topo
492.2799999999999,869.0,13.579999999999927,-0.1144102487348174,-0.0052527036142027,0.9934197018829346,topo
1445.08,759.0,13.579999999999927,-0.0487034372975968,-0.011622555054033,0.9987456590190592,topo
111.15999999999998,275.0,13.579999999999927,-0.0404971169165948,-0.0059604343210641,0.9991618771471156,topo
142.92,517.0,13.579999999999927,-0.019392278071413,-0.006283680700806,0.9997922058648244,topo
