X,Y,Z,G_x,G_y,G_z,formation
1476.84,913.0,13.579999999999927,-0.0676835839113469,-0.0112844484742202,0.9976430191664494,topo
269.96,429.0,13.579999999999927,-0.0354273211871408,-0.0039118486324567,0.9993645993098712,topo
1063.96,869.0,13.579999999999927,0.0438743078198928,0.0015349358976903,0.999035879778657,topo
524.04,363.0,13.579999999999927,-0.0462861502553271,-0.0029073838795969,0.9989239908088692,topo
682.8399999999999,231.0,13.579999999999927,-0.0062631222945098,0.0043202889753989,0.9999710537822049,topo
651.0799999999999,319.0,13.579999999999927,-0.0194123167864984,0.0008626348796135,0.9998111910846194,topo
587.56,33.0,13.579999999999927,0.0104942507460059,0.0043782181034058,0.9999353488638748,topo
1476.84,33.0,13.579999999999927,-0.0290422735876212,0.0089495191062361,0.9995381195595436,topo
1063.96,737.0,13.579999999999927,0.0287795787781891,-0.0031419142157017,0.9995808442644404,topo
1127.48,1023.0,13.579999999999927,0.0468090859884505,0.0014540008408822,0.9989027957466536,topo
174.67999999999998,231.0,13.579999999999927,-0.0413505897283447,0.0052528883573705,0.9991308902706508,topo
1095.72,319.0,13.579999999999927,0.0052744087951697,-0.0159567677874629,0.99985877111402,topo
47.63999999999999,957.0,13.579999999999927,0.0389116454034804,-0.0073553045835357,0.999215584019023,topo
1254.52,693.0,13.579999999999927,-0.0212265190701844,-0.0003487438060196,0.9997746312374208,topo
1000.4399999999998,363.0,13.579999999999927,0.0184254486462393,-0.0143602134872095,0.9997271063199128,topo
111.15999999999998,187.0,13.579999999999927,-0.0636694473613071,-0.0037858866218515,0.9979638613372692,topo
492.2799999999999,121.0,13.579999999999927,-0.1100383519717052,0.0114193604873377,0.9938617405360824,topo
1349.8,143.0,13.579999999999927,-0.0088755416383653,0.0114281772625551,0.9998953052820486,topo
746.3599999999999,341.0,13.579999999999927,0.0026802876613178,-0.0038095022779173,0.999989151816382,topo
936.9199999999998,825.0,13.579999999999927,0.0407659871171811,-0.0125892580874945,0.999089407848551,topo
15.88,517.0,13.579999999999927,-0.0094832539250737,-0.0134716126222637,0.9998642825645632,topo
714.5999999999999,33.0,13.579999999999927,-0.0082443450512815,0.0009341302462856,0.9999655784952592,topo
142.92,165.0,13.579999999999927,-0.0694056082843329,0.0076011812435386,0.9975595639270792,topo
1063.96,957.0,13.579999999999927,0.0394360716418106,0.0033730264779119,0.9992164024603686,topo
778.1199999999999,913.0,13.579999999999927,-0.0034192751136859,-0.0033777283558687,0.9999884496877206,topo
1349.8,1045.0,13.579999999999927,-0.0489781943180113,0.001536336433951,0.998798666474735,topo
555.8,187.0,13.579999999999927,-0.052764555513727,0.0115522595107059,0.9985401579213709,topo
841.6399999999999,473.0,13.579999999999927,0.0119469069400898,-0.0131144455669255,0.9998426289832,topo
1032.1999999999998,11.0,13.579999999999927,0.0347461744716187,0.0049515545364369,0.99938390294584,topo
587.56,451.0,13.579999999999927,-0.0358021445469481,-0.0061485165370406,0.999339983284084,topo
1286.28,759.0,13.579999999999927,-0.0342627056655806,0.0016838780530358,0.9994114425776686,topo
841.6399999999999,583.0,13.579999999999927,0.0112886291035915,-0.0161331180500349,0.999806125883886,topo
968.6799999999998,671.0,13.579999999999927,0.0274542309698249,-0.0122216597988889,0.9995483461211948,topo
1286.28,803.0,13.579999999999927,-0.0393779597635004,0.0035272039298127,0.9992181619232616,topo
1349.8,187.0,13.579999999999927,-0.0230123453451419,0.0057562405496633,0.9997186092378446,topo
619.3199999999999,143.0,13.579999999999927,-0.016908904507537,0.0083787368714768,0.9998219270034008,topo
1318.04,913.0,13.579999999999927,-0.0602490571021172,-0.0031891771052881,0.9981782808034328,topo
1318.04,825.0,13.579999999999927,-0.0497509599059887,0.0008167124962423,0.998761320320892,topo
524.04,55.0,13.579999999999927,-0.0871464700564392,0.0257371433650496,0.9958629886726934,topo
746.3599999999999,363.0,13.579999999999927,0.0013325625008608,-0.0050279163714564,0.9999864720755692,topo
587.56,517.0,13.579999999999927,-0.038032679580033,-0.0090319582893123,0.9992356774122022,topo
1159.24,385.0,13.579999999999927,-0.0057475956581465,-0.0136768486790569,0.9998899484215056,topo
1349.8,11.0,13.579999999999927,0.1597182358801988,0.0133350302468944,0.9870725718485098,topo
15.88,275.0,13.579999999999927,-0.0296921681562644,-0.0153042962316485,0.999441921107492,topo
47.63999999999999,473.0,13.579999999999927,-0.0142137327244744,-0.0120744320255052,0.9998260738214916,topo
1349.8,341.0,13.579999999999927,-0.0293351009495116,-0.0066312683795782,0.9995476367497248,topo
1318.04,341.0,13.579999999999927,-0.0281908885600855,-0.0071174189822608,0.9995772187025992,topo
1286.28,77.0,13.579999999999927,-0.0921496476720894,0.038869998630842,0.9949862137941148,topo
1063.96,165.0,13.579999999999927,0.0241476533017822,-0.0115092879047321,0.9996421495374946,topo
1063.96,473.0,13.579999999999927,0.0116070217651798,-0.0132115575028697,0.9998453539393436,topo
778.1199999999999,913.0,-423.4599999999999,-0.4275362218803072,0.0758230138550873,0.9008127716402804,linglongbiotitegranite
746.3599999999999,363.0,-374.9,-0.5816841875337827,0.0364149811090585,0.8125991970978006,linglongbiotitegranite
714.5999999999999,33.0,-374.9,-0.4821003627370788,-0.0237486976035961,0.8757940623291015,linglongbiotitegranite
47.63999999999999,473.0,-860.5,-0.6915904226327692,-0.0077718679349308,0.7222480774577597,linglongbiotitegranite
587.56,517.0,-472.02,-0.6236973997942776,0.0114429711258316,0.7815821210222701,linglongbiotitegranite
682.8399999999999,231.0,-423.4599999999999,-0.582191812560245,0.0463554961074789,0.8117289334306409,linglongbiotitegranite
936.9199999999998,825.0,-326.34000000000003,-0.5165151126954407,0.0532972592277804,0.8546177745144452,linglongbiotitegranite
1318.04,825.0,-156.38,-0.4551995148103331,0.0352368511262789,0.8896919500811176,linglongbiotitegranite
492.2799999999999,121.0,-569.14,-0.755409345117584,-0.1143631550282451,0.645195931544061,linglongbiotitegranite
