X,Y,Z,G_x,G_y,G_z,formation
142.92,1023.0,13.579999999999927,0.0436048257101669,-0.0031172469910552,0.9990439939992548,topo
1445.08,121.0,13.579999999999927,-0.0372123111833675,-0.0038168522328127,0.9993000928326912,topo
79.39999999999999,627.0,13.579999999999927,-0.0030735029956385,-0.0085401538193674,0.9999588088276824,topo
1063.96,99.0,13.579999999999927,0.0403427329207746,-0.0034019170904868,0.9991801093199326,topo
873.3999999999999,275.0,13.579999999999927,0.0257036812910576,-0.0080597896141049,0.999637114436766,topo
1000.4399999999998,319.0,13.579999999999927,0.0199451445439572,-0.0140403992878015,0.9997024849408748,topo
936.9199999999998,473.0,13.579999999999927,0.0187823208235581,-0.0140828586917539,0.9997244107830664,topo
1286.28,759.0,13.579999999999927,-0.0342627056655806,0.0016838780530358,0.9994114425776686,topo
269.96,649.0,13.579999999999927,-0.0312633832878995,0.0037715425919018,0.9995040651902678,topo
269.96,143.0,13.579999999999927,0.0180277986103863,0.0045118234346542,0.9998273060516792,topo
873.3999999999999,275.0,-326.34000000000003,-0.5933991230036049,0.03335480111701,0.8042169720050663,linglongbiotitegranite
1000.4399999999998,319.0,-253.5,-0.5866516536759799,0.0645722800962701,0.8072609602120041,linglongbiotitegranite
269.96,143.0,-714.8199999999999,-0.6776937793963007,0.0062156578044231,0.7353179631734945,linglongbiotitegranite
1286.28,759.0,-156.38,-0.4819667048460118,0.0435935659907546,0.8751043917294022,linglongbiotitegranite
936.9199999999998,473.0,-302.05999999999995,-0.5644345847644093,0.0658155390530568,0.8228498735133795,linglongbiotitegranite
1063.96,99.0,-156.38,-0.5795982637425201,0.0296519892187304,0.8143627031010373,linglongbiotitegranite
79.39999999999999,627.0,-836.2199999999999,-0.6799656744066227,-0.0116981571521546,0.7331506221425378,linglongbiotitegranite
269.96,649.0,-714.8199999999999,-0.6564322991790958,0.001613084751716,0.7543832146542165,linglongbiotitegranite
142.92,1023.0,-787.6599999999999,-0.681492712248264,-0.0146628864675031,0.7316779912727632,linglongbiotitegranite
142.92,1023.0,-884.78,0.3431574016203235,-0.873354560330882,0.3456802130039262,pyritesericitequartzalterationzone
142.92,1023.0,-884.78,0.3431574016203235,-0.873354560330882,0.3456802130039262,pyritesericitequartzalterationzone
1286.28,759.0,-350.62,-0.5393946695891491,-0.0373009235965393,0.8412265042886237,sericitequartzalterationzone
873.3999999999999,275.0,-520.5799999999999,-0.6515095398434689,0.2086852494845636,0.7293735573356884,sericitequartzalterationzone
142.92,1023.0,-909.06,-0.3569337325243829,0.0310221317985719,0.9336144482198656,sericitequartzalterationzone
1445.08,121.0,-132.10000000000002,-0.6822520318710856,0.0390614608597248,0.7300728506685339,sericitequartzalterationzone
269.96,143.0,-909.06,-0.593688587789649,0.0468353498683156,0.8033307604785495,sericitequartzalterationzone
1000.4399999999998,319.0,-447.74,-0.6119737721212675,0.2104139836825786,0.7623739618497568,sericitequartzalterationzone
936.9199999999998,473.0,-520.5799999999999,-0.6251567048300211,0.1253080171898984,0.7703745811188257,sericitequartzalterationzone
79.39999999999999,627.0,-1006.18,-0.5622060906462879,-0.0482918183797416,0.8255859809358416,sericitequartzalterationzone
269.96,649.0,-909.06,-0.528038113366911,-0.0285697156673367,0.8487399614596928,sericitequartzalterationzone
1063.96,99.0,-350.62,-0.5435778838779423,0.1527573871023723,0.8253413020347607,sericitequartzalterationzone
1063.96,99.0,-617.6999999999999,-0.688467376531238,-0.0740516169247149,0.7214769777914122,Kfeldspathizationzone
79.39999999999999,627.0,-1151.86,-0.5599704040178729,-0.0644297597681338,0.8260036033095018,Kfeldspathizationzone
142.92,1023.0,-1079.02,0.2489998866068246,0.0313602212075627,0.96799565752931,Kfeldspathizationzone
936.9199999999998,473.0,-714.8199999999999,-0.6546737930590008,0.0203971327853549,0.7556362760322439,Kfeldspathizationzone
269.96,143.0,-1079.02,-0.3690422276306195,-0.0684493904142206,0.926888620696873,Kfeldspathizationzone
269.96,649.0,-1079.02,-0.4815474542417187,-0.0353603628269548,0.8757063971754837,Kfeldspathizationzone
873.3999999999999,275.0,-763.3799999999999,-0.6866777030454758,-0.0338054757102252,0.7261755448596398,Kfeldspathizationzone
1000.4399999999998,319.0,-666.26,-0.677859700532078,0.0200303167863282,0.7349183715243489,Kfeldspathizationzone
1286.28,759.0,-472.02,-0.5711157014290196,-0.0608493538167137,0.8186111480558564,Kfeldspathizationzone
1445.08,121.0,-302.05999999999995,-0.729027123224004,0.0723343501335415,0.6806520369428796,Kfeldspathizationzone
