X,Y,Z,G_x,G_y,G_z,formation
651.0799999999999,803.0,13.579999999999927,-0.03258146405807049,-0.019530915866535367,0.9992782352904755,topo
1000.4399999999998,99.0,-10.700000000000045,0.023017158349333506,0.0016089488687616412,0.9997337754147648,topo
15.88,539.0,-10.700000000000045,-0.007143760675427485,-0.013629132705829342,0.9998815997032344,topo
333.47999999999996,495.0,-10.700000000000045,-0.04211525109616536,-0.002866877103518369,0.9991086460644709,topo
809.8799999999999,275.0,-10.700000000000045,0.019515512213711034,-0.003691830617987254,0.9998027381287394,topo
778.1199999999999,99.0,-10.700000000000045,0.028538412021280733,0.007337202268932315,0.9995657679723573,topo
936.9199999999998,1001.0,13.579999999999927,0.06578390005137576,0.00011039153953827259,0.9978338871313897,topo
587.56,1001.0,13.579999999999927,-0.05886533968112078,0.0008622443363822828,0.9982655600184405,topo
174.67999999999998,671.0,-10.700000000000045,-0.009368216889293129,-0.0003165754831310215,0.999956067181093,topo
79.39999999999999,1001.0,-10.700000000000045,0.059325251356630665,-0.00023986295735770364,0.9982386773799312,topo
873.3999999999999,495.0,-10.700000000000045,0.01529456528337633,-0.01415777943695928,0.9997827931877038,topo
206.43999999999997,209.0,-10.700000000000045,-0.0315941264705731,0.010085746174600372,0.9994498931395526,topo
651.0799999999999,627.0,13.579999999999927,-0.0304671934925275,-0.015890369069491084,0.9994094487703846,topo
333.47999999999996,77.0,-10.700000000000045,0.042516354396470155,-0.024895564958899455,0.9987855477800082,topo
111.15999999999998,671.0,-10.700000000000045,-0.00029259387855237257,-0.005540273360443557,0.9999846097615271,topo
301.71999999999997,1023.0,-10.700000000000045,-0.024593154150812212,0.00022751024652250214,0.9996975167559445,topo
1349.8,1045.0,13.579999999999927,-0.04897819431801131,0.0015363364339510506,0.998798666474735,topo
365.23999999999995,275.0,-10.700000000000045,-0.04100982719733402,-0.012210524022742612,0.9990841291784865,topo
492.2799999999999,209.0,-10.700000000000045,-0.07490304769492181,0.00015208683540114055,0.9971908093818387,topo
524.04,165.0,-10.700000000000045,-0.07610019745432345,0.012055599294556692,0.997027292742311,topo
47.63999999999999,517.0,-10.700000000000045,-0.010102935883025705,-0.012088842470746455,0.9998758875851846,topo
47.63999999999999,407.0,-10.700000000000045,-0.018812444011240173,-0.01274221133442811,0.9997418306746162,topo
460.5199999999999,671.0,-10.700000000000045,-0.06435565519298118,-0.002984575893579787,0.9979225631036798,topo
238.19999999999996,825.0,-10.700000000000045,-0.011004188371212944,0.009339628675373853,0.9998958341619876,topo
714.5999999999999,143.0,-10.700000000000045,0.0047215107232733465,0.004810345152521215,0.9999772836999866,topo
587.56,693.0,13.579999999999927,-0.050961055136962995,-0.015460617581637229,0.9985809632490106,topo
1381.56,759.0,13.579999999999927,-0.0491785228516113,-0.006206659920217131,0.9987707195661917,topo
1159.24,165.0,-10.700000000000045,-0.016856671233593228,-0.02222788095155138,0.9996108112377168,topo
174.67999999999998,55.0,-10.700000000000045,-0.10335932981829944,0.04212520717588229,0.9937516369092939,topo
111.15999999999998,1089.0,-10.700000000000045,0.04396838686754149,-0.002115768928520091,0.9990306824507981,topo
905.1599999999999,979.0,13.579999999999927,0.04018064859775197,-0.005962259504655984,0.9991746428627295,topo
905.1599999999999,1089.0,13.579999999999927,0.03762060306491315,0.012898226145616707,0.9992088500345305,topo
47.63999999999999,473.0,-10.700000000000045,-0.013578162858667147,-0.012412297733301355,0.9998307698597615,topo
428.75999999999993,253.0,-10.700000000000045,-0.059364455195659645,-0.011513275064942843,0.9981699784889353,topo
111.15999999999998,319.0,-10.700000000000045,-0.03355660937278812,-0.007688881665049419,0.9994072418519605,topo
1381.56,33.0,-10.700000000000045,0.10052112673344227,-0.048326018571687925,0.9937605843508024,topo
460.5199999999999,649.0,-10.700000000000045,-0.06141929141407463,-0.0034277017580043936,0.9981061674505629,topo
1286.28,583.0,-10.700000000000045,-0.023160763230065107,-0.007259789716705444,0.9997053938535442,topo
555.8,869.0,13.579999999999927,-0.08709583293933396,-0.01965463484984622,0.9960060297074124,topo
174.67999999999998,55.0,-10.700000000000045,-0.10335932981829944,0.04212520717588229,0.9937516369092939,topo
873.3999999999999,77.0,-10.700000000000045,0.05275389163936231,-0.00854498778208995,0.998570984006999,topo
841.6399999999999,539.0,13.579999999999927,0.011079982724979667,-0.015086699916905318,0.9998247973862378,topo
682.8399999999999,627.0,13.579999999999927,-0.022552481629936734,-0.01667170865708169,0.9996066424863257,topo
269.96,781.0,-10.700000000000045,-0.02466532901729735,0.009908125629547012,0.9996466628719257,topo
47.63999999999999,759.0,-10.700000000000045,0.014029915084278389,-0.010375481851117472,0.9998477438385732,topo
269.96,847.0,-10.700000000000045,-0.021052873765135156,0.01007470790417256,0.9997276012829069,topo
47.63999999999999,869.0,-10.700000000000045,0.029011172303859276,-0.010982808870112166,0.9995187490942221,topo
333.47999999999996,605.0,-10.700000000000045,-0.04378822554289826,0.0015829357695196988,0.9990395816073324,topo
1318.04,1089.0,13.579999999999927,-0.05953998318178102,0.002383423053959952,0.9982230761193909,topo
905.1599999999999,583.0,13.579999999999927,0.018816813295711932,-0.015202269778480316,0.9997073664482906,topo
968.6799999999998,33.0,-10.700000000000045,-0.0022923829191727916,-0.0004479310445385716,0.9999972721654451,topo
873.3999999999999,957.0,13.579999999999927,0.016577413631081735,-0.009107343461949795,0.999821106824801,topo
841.6399999999999,429.0,-10.700000000000045,0.013523993840121118,-0.01151905093478567,0.9998421940767324,topo
333.47999999999996,1023.0,-10.700000000000045,-0.019909693140609225,-0.0001133661001722744,0.9998017759872074,topo
1381.56,209.0,-10.700000000000045,-0.025248796644948227,-0.002810226770623728,0.9996772483624301,topo
269.96,957.0,-10.700000000000045,-0.023177171574401564,0.001714011319499508,0.9997299039655698,topo
1286.28,275.0,-10.700000000000045,-0.030330136555842456,-0.005695075492250615,0.9995237110402341,topo
524.04,99.0,-10.700000000000045,-0.09025836645984012,0.024752707480630017,0.9956107325437887,topo
873.3999999999999,715.0,13.579999999999927,0.020459392986051716,-0.016533129746996375,0.9996539745629041,topo
428.75999999999993,33.0,-10.700000000000045,-0.18446888596372785,-0.022890020351141353,0.9825717668850583,topo
1413.32,847.0,13.579999999999927,-0.06173039023981468,-0.005762700383973245,0.9980762246467576,topo
206.43999999999997,935.0,-10.700000000000045,0.0029914259255407446,0.0077945589793527795,0.9999651475032764,topo
619.3199999999999,121.0,-10.700000000000045,-0.013659839158743744,0.007513262433562755,0.9998784724564088,topo
651.0799999999999,209.0,-10.700000000000045,-0.01532949873404607,0.006719265086609904,0.9998599191613087,topo
841.6399999999999,99.0,-10.700000000000045,0.050706819808662706,-0.0015772152001903483,0.9987123363697397,topo
1063.96,891.0,-10.700000000000045,0.04515154175503243,0.0015709969786565144,0.998978913814319,topo
365.23999999999995,781.0,-10.700000000000045,-0.05927281524331494,0.011002939669221367,0.998181180293321,topo
778.1199999999999,77.0,-10.700000000000045,0.029403647432854854,0.008395711533603521,0.9995323594288925,topo
142.92,1023.0,-10.700000000000045,0.04606685053458202,-0.0038570468338514005,0.9989309127620117,topo
301.71999999999997,759.0,-10.700000000000045,-0.036388705850548514,0.010074217115786883,0.9992869318849447,topo
1222.76,583.0,-10.700000000000045,-0.011748905474034019,-0.006533175034809154,0.9999096363392679,topo
492.2799999999999,957.0,-10.700000000000045,-0.15553518493885532,-0.0031311695096230786,0.9878253904529576,topo
1540.36,385.0,13.579999999999927,-0.028665969611044378,-0.008148358140043522,0.9995558345814806,topo
269.96,473.0,-10.700000000000045,-0.03500773703637155,-0.0034103308951644457,0.9993812225526241,topo
142.92,143.0,-10.700000000000045,-0.08432338347206787,0.009341005545006269,0.9963946570587533,topo
396.99999999999994,781.0,-10.700000000000045,-0.07062110705639742,0.009108293246962405,0.9974616274485231,topo
1476.84,473.0,13.579999999999927,-0.03142214092119261,-0.010748689592711184,0.9994484052375932,topo
1508.6,297.0,13.579999999999927,-0.030811055288598073,-0.004973292002965735,0.9995128539636977,topo
1318.04,55.0,13.579999999999927,0.003452303495241676,0.05203146102354958,0.9986394788232296,topo
1349.8,715.0,13.579999999999927,-0.041214415356483076,-0.004883507434616188,0.9991383904754932,topo
396.99999999999994,451.0,-10.700000000000045,-0.04694769465353049,-0.004867645943578056,0.9988854889273779,topo
492.2799999999999,407.0,-10.700000000000045,-0.048038156489257536,-0.004960293663850319,0.9988331847750564,topo
174.67999999999998,275.0,-10.700000000000045,-0.0370916808530129,0.00017880303740716992,0.9993118508458568,topo
460.5199999999999,341.0,-10.700000000000045,-0.052113596897901515,-0.005904383703432954,0.9986237085466406,topo
1127.48,429.0,-10.700000000000045,0.0021075705094765257,-0.013704760532716756,0.9999038642216003,topo
1445.08,847.0,13.579999999999927,-0.06073656945595892,-0.009390416479237204,0.9981096579079215,topo
365.23999999999995,627.0,-10.700000000000045,-0.04982675987653164,0.0018828512445718888,0.9987561007930802,topo
968.6799999999998,1089.0,13.579999999999927,0.06193036271366496,0.0045181205844211664,0.9980702464058021,topo
