X,Y,Z,G_x,G_y,G_z,formation
47.63999999999999,715.0,-10.700000000000045,0.008756434039426312,-0.010458904783525385,0.9999069637589502,topo
1540.36,891.0,13.579999999999927,-0.03367532550113123,-0.016012561907583114,0.9993045433267822,topo
428.75999999999993,627.0,-10.700000000000045,-0.05746612570625911,-0.0014786295656957341,0.998346361765755,topo
1476.84,891.0,13.579999999999927,-0.06294235066939384,-0.012127429654045032,0.9979434783304099,topo
1000.4399999999998,561.0,-10.700000000000045,0.020283226005153063,-0.012897495391440932,0.9997110809406143,topo
47.63999999999999,649.0,-10.700000000000045,0.0016565330898589883,-0.01087894327615317,0.999939450412532,topo
47.63999999999999,605.0,-10.700000000000045,-0.0025774158639257235,-0.011275395700887252,0.9999331089524203,topo
809.8799999999999,891.0,13.579999999999927,0.0017633351016559632,-0.00862788450926371,0.9999612243773325,topo
79.39999999999999,759.0,-10.700000000000045,0.01409423583846031,-0.007276119623040151,0.9998741973865317,topo
269.96,627.0,-10.700000000000045,-0.03160503389851654,0.0024700584458673654,0.9994973840103573,topo
651.0799999999999,297.0,-10.700000000000045,-0.01946542226809412,0.0024523105367124636,0.9998075232308249,topo
174.67999999999998,187.0,-10.700000000000045,-0.04945817951113225,0.012178663571068673,0.998701941839039,topo
778.1199999999999,781.0,13.579999999999927,0.0015378638485150687,-0.016077813157150424,0.9998695609422598,topo
1572.12,1045.0,13.579999999999927,-0.01602947489088204,0.006239672592613292,0.9998520502657678,topo
714.5999999999999,1023.0,13.579999999999927,0.007632579405833393,-0.0003239466572681671,0.9999708189693222,topo
206.43999999999997,825.0,-10.700000000000045,1.7847107712855163e-05,0.00782101516530998,0.9999694152339185,topo
555.8,605.0,-10.700000000000045,-0.049304448212978066,-0.010660489681297722,0.9987269022841874,topo
873.3999999999999,187.0,-10.700000000000045,0.03422959182643027,-0.006266491389078242,0.9993943496583652,topo
746.3599999999999,473.0,-10.700000000000045,-0.004008118551714955,-0.011026437242634626,0.9999311739651933,topo
396.99999999999994,363.0,-10.700000000000045,-0.04694668514697326,-0.00738798107753728,0.9988700748792652,topo
1381.56,1045.0,13.579999999999927,-0.05772597866899384,-0.0057615325863715405,0.9983158398668044,topo
111.15999999999998,429.0,-10.700000000000045,-0.022771772698855195,-0.008958653832197837,0.9997005496095651,topo
905.1599999999999,55.0,-10.700000000000045,0.036828763722694176,-0.012716056830106138,0.9992406837500921,topo
269.96,143.0,-10.700000000000045,0.02024910885209071,0.005621364274028807,0.9997791625426061,topo
1445.08,759.0,13.579999999999927,-0.04870343729759687,-0.01162255505403303,0.9987456590190593,topo
1381.56,605.0,13.579999999999927,-0.03475118987483931,-0.009348733770842818,0.9993522682113474,topo
428.75999999999993,627.0,-10.700000000000045,-0.05746612570625911,-0.0014786295656957341,0.998346361765755,topo
206.43999999999997,451.0,-10.700000000000045,-0.029212287046416357,-0.0047623826560656835,0.9995618850261123,topo
1191.0,341.0,-10.700000000000045,-0.012774034611645826,-0.013728233033312116,0.9998241643696774,topo
492.2799999999999,363.0,-10.700000000000045,-0.04982490958991415,-0.00439503896552171,0.9987482976290114,topo
619.3199999999999,913.0,13.579999999999927,-0.03693592293502456,-0.01831033826012966,0.9991498731970783,topo
873.3999999999999,143.0,-10.700000000000045,0.03974038415799853,-0.006701789007308826,0.9991875639193455,topo
492.2799999999999,319.0,-10.700000000000045,-0.05341938997925152,-0.0037082254143346047,0.9985652797081026,topo
142.92,473.0,-10.700000000000045,-0.022168112818452948,-0.007127657037053508,0.9997288488781497,topo
1159.24,913.0,-10.700000000000045,0.02870784845189689,0.008178908351972318,0.9995543831605326,topo
1063.96,1089.0,-10.700000000000045,0.044326134927347154,-0.004204074866916726,0.9990082679922704,topo
1476.84,517.0,13.579999999999927,-0.03218363237437332,-0.011708861151959297,0.999413386130942,topo
365.23999999999995,627.0,-10.700000000000045,-0.04982675987653164,0.0018828512445718888,0.9987561007930802,topo
905.1599999999999,649.0,13.579999999999927,0.021616284107017467,-0.015448757958730413,0.999646973755704,topo
1445.08,11.0,-10.700000000000045,-0.15853005439084156,0.037662331158470425,0.9866355814922481,topo
1222.76,11.0,-10.700000000000045,-0.15738443921452108,-0.022137559778530977,0.9872892518103207,topo
905.1599999999999,1089.0,13.579999999999927,0.03762060306491315,0.012898226145616707,0.9992088500345305,topo
968.6799999999998,209.0,-10.700000000000045,0.027926107533691347,-0.009412571623568029,0.9995656736870508,topo
269.96,693.0,-10.700000000000045,-0.02914203864359256,0.005954879702262053,0.9995575426114431,topo
142.92,77.0,-10.700000000000045,-0.14527479206887478,0.016074175534334156,0.9892607622210822,topo
79.39999999999999,561.0,-10.700000000000045,-0.008902166653999127,-0.009744648844463131,0.9999128928300517,topo
1063.96,671.0,-10.700000000000045,0.02245078013802574,-0.006411255551173418,0.9997273919791594,topo
968.6799999999998,297.0,-10.700000000000045,0.02424910955354193,-0.012345163531040646,0.9996297202580824,topo
47.63999999999999,319.0,-10.700000000000045,-0.026854972751153644,-0.01318092113560262,0.9995524367218319,topo
682.8399999999999,759.0,13.579999999999927,-0.023377852633380377,-0.018894551851636222,0.9995481338667876,topo
301.71999999999997,1001.0,-10.700000000000045,-0.02520168978771626,-0.00011268464118748565,0.9996823806259744,topo
873.3999999999999,297.0,-10.700000000000045,0.024315398849335576,-0.008290839073169558,0.9996699572190116,topo
524.04,121.0,-10.700000000000045,-0.08620879389732179,0.020316588707704464,0.9960699172638692,topo
238.19999999999996,121.0,-10.700000000000045,0.013053008570921633,0.02215707415550748,0.9996692868304572,topo
1254.52,891.0,-10.700000000000045,-0.043886481997118004,0.009980392228159234,0.9989866708164272,topo
301.71999999999997,539.0,-10.700000000000045,-0.038434619158099946,-0.0011630394818216711,0.999260440220334,topo
1254.52,121.0,-10.700000000000045,-0.08666837154546228,0.007302189662570244,0.9962104553756649,topo
174.67999999999998,187.0,-10.700000000000045,-0.04945817951113225,0.012178663571068673,0.998701941839039,topo
396.99999999999994,99.0,-10.700000000000045,-0.07401021496735578,-0.039731176633697234,0.9964657152575735,topo
47.63999999999999,275.0,-10.700000000000045,-0.03181461455114756,-0.013793144815669964,0.999398608892896,topo
936.9199999999998,759.0,13.579999999999927,0.03350617110154605,-0.013217478580966138,0.9993511068478763,topo
682.8399999999999,935.0,13.579999999999927,0.0004716869978468706,-0.005771857032549799,0.9999832314482937,topo
238.19999999999996,847.0,-10.700000000000045,-0.00985541028497948,0.00935011714112585,0.9999077188408747,topo
333.47999999999996,165.0,-10.700000000000045,-0.006430932437164453,-0.019933667190402952,0.9997806219468003,topo
873.3999999999999,935.0,13.579999999999927,0.01880569419692067,-0.011745985015127894,0.9997541586319091,topo
682.8399999999999,561.0,13.579999999999927,-0.020405693669913353,-0.013940513102362882,0.9996945882419753,topo
873.3999999999999,891.0,13.579999999999927,0.022316056584643397,-0.0142027651629914,0.9996500763168259,topo
396.99999999999994,649.0,-10.700000000000045,-0.05612844719642516,0.0014202984182041876,0.9984225459031468,topo
301.71999999999997,649.0,-10.700000000000045,-0.037929135720977426,0.004078122435581722,0.9992721098784154,topo
1476.84,759.0,13.579999999999927,-0.045267269463533606,-0.013974516583240244,0.9988771632195724,topo
301.71999999999997,979.0,-10.700000000000045,-0.024867664147541737,-0.0005994046920191713,0.999690572124125,topo
1032.1999999999998,451.0,-10.700000000000045,0.015430191550766026,-0.01413826938217516,0.9997809852800681,topo
1063.96,803.0,-10.700000000000045,0.037295221296854635,-0.0007584100748240538,0.9993040034356798,topo
714.5999999999999,473.0,-10.700000000000045,-0.010640740174614794,-0.010225169708601982,0.9998911043473516,topo
142.92,759.0,-10.700000000000045,0.007710561474860467,-0.00022526129141878394,0.99997024780695,topo
301.71999999999997,1001.0,-10.700000000000045,-0.02520168978771626,-0.00011268464118748565,0.9996823806259744,topo
1222.76,495.0,-10.700000000000045,-0.01235114388961738,-0.010151982647753141,0.9998721850781417,topo
746.3599999999999,451.0,-10.700000000000045,-0.003176687176375799,-0.009838889577056318,0.9999465510268407,topo
905.1599999999999,33.0,-10.700000000000045,0.037116968277499426,-0.01092002342130355,0.9992512615725663,topo
1349.8,99.0,-10.700000000000045,0.033226850318289904,0.013811457978915004,0.9993524003305453,topo
1381.56,473.0,-10.700000000000045,-0.030645602891996165,-0.010503007010442747,0.9994751291888782,topo
15.88,187.0,-10.700000000000045,-0.035872570899783844,-0.01854441669058755,0.9991842989492209,topo
15.88,33.0,-34.98000000000002,0.025355772946960876,0.0007344147531151284,0.9996782209357332,topo
555.8,1001.0,13.579999999999927,-0.10122921742443142,0.0009070700255507404,0.9948627155359707,topo
79.39999999999999,451.0,-10.700000000000045,-0.018179535633747308,-0.01074891009622905,0.9997769578340384,topo
1286.28,385.0,-10.700000000000045,-0.02381459661410272,-0.010219774204371765,0.9996641542054607,topo
1000.4399999999998,715.0,13.579999999999927,0.03184695085993463,-0.009086186386364,0.9994514560186889,topo
174.67999999999998,957.0,-10.700000000000045,0.023149499149221917,0.00682563392241664,0.9997087132813725,topo
15.88,517.0,-10.700000000000045,-0.008859350389943826,-0.013776529622811501,0.9998658505730756,topo
428.75999999999993,187.0,-10.700000000000045,-0.07522651440677873,-0.017090658702101833,0.9970200002584376,topo
1381.56,781.0,13.579999999999927,-0.051945039833706026,-0.00560150899704347,0.9986342353102214,topo
873.3999999999999,737.0,13.579999999999927,0.021426674174621668,-0.01642920355675323,0.999635422993956,topo
428.75999999999993,957.0,-10.700000000000045,-0.12412140206728735,0.013527154751304149,0.992174830175199,topo
111.15999999999998,1089.0,-10.700000000000045,0.04396838686754149,-0.002115768928520091,0.9990306824507981,topo
524.04,275.0,-10.700000000000045,-0.05495695769057416,0.0007652348048095695,0.9984884311884088,topo
841.6399999999999,847.0,13.579999999999927,0.013945048144363963,-0.01411907854949077,0.9998030742367042,topo
301.71999999999997,231.0,-10.700000000000045,-0.018760166714485636,-0.00736669220674898,0.9997968733651731,topo
587.56,935.0,13.579999999999927,-0.06325828663088885,-0.018720382727557248,0.9978215954984428,topo
1349.8,891.0,13.579999999999927,-0.05885843659308126,-0.0015878448901878355,0.9982650766156367,topo
714.5999999999999,715.0,13.579999999999927,-0.015061321385905503,-0.01866098751902484,0.9997124207205417,topo
968.6799999999998,297.0,-277.78,-0.5943535704995316,0.05484394202653714,0.8023315868501302,linglongbiotitegranite
841.6399999999999,847.0,-374.9,-0.5062886748227334,0.038696186716335755,0.8614954340446935,linglongbiotitegranite
238.19999999999996,121.0,-739.0999999999999,-0.6910663338581288,0.0021495109581553956,0.7227881444866995,linglongbiotitegranite
492.2799999999999,319.0,-569.14,-0.6758361657812805,-0.010745097268537248,0.736973554414775,linglongbiotitegranite
301.71999999999997,1001.0,-690.54,-0.5973005862997229,0.0004193969023795592,0.8020173525007085,linglongbiotitegranite
905.1599999999999,1089.0,-350.62,-0.48160367754042954,0.0022213505386086763,0.8763863094442533,linglongbiotitegranite
905.1599999999999,33.0,-302.05999999999995,-0.6008945089944866,-0.009402286530153374,0.7992730359947593,linglongbiotitegranite
428.75999999999993,187.0,-617.6999999999999,-0.6210406561534052,-0.04305187517307061,0.7825950673551619,linglongbiotitegranite
1349.8,891.0,-132.10000000000002,-0.4613497267398611,0.02186662945050442,0.8869488599426293,linglongbiotitegranite
111.15999999999998,1089.0,-811.9399999999999,-0.6331853203650298,-0.017921765823366576,0.7737927115087134,linglongbiotitegranite
714.5999999999999,473.0,-423.4599999999999,-0.5871720758577029,0.03122774091565033,0.8088595561222361,linglongbiotitegranite
47.63999999999999,319.0,-860.5,-0.6887674497932138,-0.00018484954416230127,0.7249823211196247,linglongbiotitegranite
873.3999999999999,891.0,-374.9,-0.5170996673960114,0.010335501603488347,0.8558627877093026,linglongbiotitegranite
1222.76,11.0,-107.81999999999994,-0.5234609811209086,0.03596209716826883,0.8512903904139854,linglongbiotitegranite
905.1599999999999,649.0,-326.34000000000003,-0.537414879212365,0.06427567803317465,0.8408649622945022,linglongbiotitegranite
79.39999999999999,561.0,-836.2199999999999,-0.6833017156925113,-0.010094599339057177,0.7300663424620082,linglongbiotitegranite
47.63999999999999,715.0,-860.5,-0.6808632760928857,-0.017070710196707903,0.7322115746978076,linglongbiotitegranite
1476.84,517.0,-34.98000000000002,-0.6110440328041419,0.12062808528965835,0.7823516185282687,linglongbiotitegranite
301.71999999999997,649.0,-690.54,-0.6558882109506016,0.003918571794579344,0.7548478651563572,linglongbiotitegranite
1159.24,913.0,-204.93999999999994,-0.5768918951303905,-0.024840920443912652,0.8164426924189877,linglongbiotitegranite
