X,Y,Z,G_x,G_y,G_z,formation
1030.86,290.0,-100.71000000000004,0.1106632915103419,0.0389163252221743,0.993095743391995,Premine topo
612.5400000000001,370.0,-78.32999999999993,-0.0733504639147119,0.0565965257050936,0.9956990221555956,Premine topo
911.34,130.0,-78.32999999999993,0.2687629756497579,0.0557203424117717,0.9615933165124446,Premine topo
403.38,70.0,-100.71000000000004,-0.5293935186098457,-0.0251335010615098,0.8480040150720265,Premine topo
104.58,370.0,-78.32999999999993,0.2401690132675852,-0.0713028346165308,0.9681088527855336,Premine topo
851.58,290.0,-78.32999999999993,0.1092926034084917,0.0853184408947251,0.990341299998888,Premine topo
911.34,250.0,-78.32999999999993,0.1644555074996789,0.070338745436959,0.9838733896916704,Premine topo
1419.3,790.0,-167.85000000000002,0.1315763057831726,0.1033281093785656,0.9859061707732152,Premine topo
552.7800000000001,190.0,-78.32999999999993,-0.2288252590569757,0.0801957784364936,0.9701585632969864,Premine topo
642.4200000000001,270.0,-78.32999999999993,-0.0799146413362451,0.0772899919460566,0.9938007381991008,Premine topo
403.38,70.0,-615.45,0.3845758089656421,-0.0570252561981371,-0.9213303247554367,Quartz monzonite porphyry
1030.86,290.0,-906.39,-0.9755295064358596,-0.1581835150937482,0.152709389448044,Equigranular Monzonite
851.58,290.0,-1107.81,-0.9541512889186567,-0.2991734956941136,0.0095151105632074,Equigranular Monzonite
911.34,250.0,-1107.81,-0.981119876706823,-0.1909731760488761,0.0305455980559113,Equigranular Monzonite
911.34,130.0,-1107.81,-0.9935202503860888,-0.1134749749508307,0.0063986039627237,Equigranular Monzonite
403.38,70.0,-593.0699999999999,0.877392874234722,-0.1058486000172665,-0.4679506577797686,Equigranular Monzonite
642.4200000000001,270.0,-1107.81,-0.4546338021537295,-0.8331073910737774,-0.3150240957093402,Equigranular Monzonite
552.7800000000001,190.0,-1107.81,0.2863804455557031,-0.7370838830337334,-0.6121222016682867,Equigranular Monzonite
612.5400000000001,370.0,-1107.81,-0.1460946805889058,-0.9521252772383292,-0.2685401287470088,Equigranular Monzonite
