X,Y,Z,G_x,G_y,G_z,formation
791.82,170,-55.95,0.0115652244129704,0.0774946290281397,0.996925688331918,Premine topo
881.46,390,-100.71,0.105999773785677,0.0733298164078193,0.991658603544072,Premine topo
1329.66,30,-100.71,-0.355304192757088,-0.130376031331028,0.925613861749922,Premine topo
463.14,990,-78.3299999999999,0.148328676644246,-0.0235533945642886,0.98865759557567,Premine topo
821.7,330,-78.3299999999999,0.0798103857847999,0.0852470218085222,0.993158218811916,Premine topo
881.46,250,-78.3299999999999,0.146305933445993,0.0813305531185424,0.985890417322294,Premine topo
702.18,230,-78.3299999999999,-0.0256888686332901,0.0717312887506695,0.997093127166419,Premine topo
522.9,410,-100.71,-0.081595886346281,0.0089851805242026,0.996624993597046,Premine topo
612.54,190,-78.3299999999999,-0.108847951405226,0.0826273389899449,0.990618416104973,Premine topo
433.26,370,-100.71,-0.0850451929009429,-0.0418415306503079,0.995498167490669,Premine topo
881.46,170,-78.3299999999999,0.190297225433848,0.0856546049876046,0.97798274761705,Premine topo
1030.86,210,-100.71,0.122311535854041,0.02211916330609,0.992245247311199,Premine topo
463.14,510,-100.71,0.0009969012329434,-0.0256004097650459,0.999671758732732,Premine topo
403.38,330,-100.71,-0.0908552263234035,-0.0638902291618113,0.993812540908683,Premine topo
672.3,130,-55.95,-0.0036328136776425,0.0152538938475231,0.99987705313567,Premine topo
761.94,90,-55.95,-0.142506120352116,0.005284588633591,0.989779813284329,Premine topo
732.06,270,-78.3299999999999,0.0009194552587215,0.0821362432967252,0.996620686188646,Premine topo
1000.98,170,-100.71,0.185006018047928,0.0153246193325164,0.98261789589258,Premine topo
941.22,330,-100.71,0.137354193373418,0.062842862890202,0.988526479233865,Premine topo
761.94,610,-100.71,0.0640086685273621,0.0442462201083114,0.996967984621111,Premine topo
1030.86,290,-100.71,0.110663291510341,0.0389163252221743,0.993095743391995,Premine topo
821.7,490,-100.71,0.0718841377370311,0.0658421315383917,0.995237401053781,Premine topo
911.34,290,-78.3299999999999,0.143792962804083,0.070557112145712,0.987089295744656,Premine topo
1060.74,230,-100.71,0.0770725387766478,0.0288437411386815,0.996608178956828,Premine topo
702.18,150,-55.95,-0.027422026035264,0.0221677092703784,0.999378119209053,Premine topo
433.26,850,-78.3299999999999,0.127915501610145,-0.0296533141867731,0.991341669358029,Premine topo
522.9,390,-100.71,-0.0978706854151235,0.0117818238368978,0.995129397396866,Premine topo
522.9,710,-100.71,0.0765410952203627,-0.0137927915043521,0.996971022470054,Premine topo
881.46,450,-100.71,0.0942073584879937,0.0677558949489031,0.993244235979443,Premine topo
373.5,330,-100.71,-0.0470991738288716,-0.0801273907502771,0.9956712655672,Premine topo
791.82,330,-78.3299999999999,0.0567082680060716,0.0862134617809017,0.994661455645841,Premine topo
881.46,90,-55.95,0.280462786370693,0.0719051518093141,0.957167840352185,Premine topo
732.06,150,-55.95,-0.0406129942129462,0.0279639384145966,0.998783561563466,Premine topo
1060.74,170,-100.71,0.054469596687862,0.0157390965131402,0.998391378106608,Premine topo
493.02,110,-78.3299999999999,-0.421458977958745,0.0414395802196607,0.905900155143594,Premine topo
612.54,450,-100.71,-0.0341712110459534,0.0412225558641255,0.998565485696197,Premine topo
941.22,30,-78.3299999999999,0.353916050438545,-0.0472275784441239,0.934084035339585,Premine topo
