X,Y,Z,G_x,G_y,G_z,formation
1419.3,990.0,-167.85000000000002,0.1698754437201994,0.0879923256672428,0.981529257966636,Premine topo
463.14,310.0,-100.71000000000004,-0.169660910285103,-0.0198798782149078,0.9853019668930894,Premine topo
1479.06,550.0,-100.71000000000004,0.0898888280947712,0.1370040258370027,0.9864836012261948,Premine topo
612.5400000000001,590.0,-100.71000000000004,0.0290370495234723,0.0188521547435831,0.9994005433341006,Premine topo
1030.86,230.0,-100.71000000000004,0.1201017350193896,0.0273010744247304,0.9923861267574168,Premine topo
433.26,190.0,-100.71000000000004,-0.3321177395264902,-0.0411944172575173,0.9423379579952342,Premine topo
522.9,290.0,-100.71000000000004,-0.1925493926329413,0.0316905934582548,0.980775426732822,Premine topo
911.34,550.0,-100.71000000000004,0.0891789071950227,0.0572993121978069,0.9943660851684152,Premine topo
1060.74,50.0,-100.71000000000004,-0.0612568794971832,-0.0080424995183469,0.99808963170437,Premine topo
194.22,230.0,-100.71000000000004,0.2358656180831199,-0.0546161232465206,0.9702497046058756,Premine topo
433.26,190.0,-816.8699999999999,-0.7505236921486507,-0.6317289872664622,0.1939914280860044,Quartz monzonite porphyry
433.26,190.0,-1107.81,0.7741119288330414,-0.4662252372349022,-0.428234456581494,Equigranular Monzonite
194.22,230.0,-1107.81,0.9568238332414216,-0.2295908521877043,-0.1782587802407385,Equigranular Monzonite
522.9,290.0,-1107.81,0.4511486077910547,-0.7915229322246765,-0.412257663907711,Equigranular Monzonite
1030.86,230.0,-973.53,-0.984401132756896,-0.0922298376344609,0.1498267895833738,Equigranular Monzonite
612.5400000000001,590.0,-1107.81,-0.0214296109702079,-0.9850622400286664,-0.1708600451930518,Equigranular Monzonite
911.34,550.0,-951.15,-0.8821505493604639,-0.4692441594765068,0.0402532863281785,Equigranular Monzonite
463.14,310.0,-1107.81,0.6691821273728366,-0.6575048467347261,-0.3462407499488023,Equigranular Monzonite
1060.74,50.0,-906.39,-0.942033295023709,-0.023822124013133,0.3346726422554982,Equigranular Monzonite
