X,Y,Z,G_x,G_y,G_z,formation
1060.74,650,-100.71,0.08660267034751,0.0575756381437678,0.994577811627133,Premine topo
672.3,270,-78.3299999999999,-0.0505203304354862,0.0785282631314096,0.99563095979497,Premine topo
313.74,50,-167.85,0.451338143799622,-0.197375799577048,0.870250925706391,Premine topo
971.1,450,-100.71,0.100664359218771,0.0578180325467203,0.993239025560061,Premine topo
672.3,570,-100.71,0.0328514749977847,0.0361998986617156,0.998804459304898,Premine topo
522.9,530,-100.71,-0.0013989876549503,-0.0033901242662222,0.999993274922887,Premine topo
552.78,610,-100.71,0.0355120129295297,-0.0001275591909349,0.99936924140497,Premine topo
672.3,50,-55.95,0.0712274525127634,-0.0483964078488107,0.996285319432076,Premine topo
1120.5,130,-100.71,-0.110852296738512,0.0729320741858952,0.99115724325797,Premine topo
672.3,330,-78.3299999999999,-0.0417165782785998,0.0766122464149532,0.996187879265743,Premine topo
612.54,170,-78.3299999999999,-0.0981280131047387,0.0832536039367616,0.991685298104019,Premine topo
134.46,170,-100.71,0.207581560125366,-0.0201828853495589,0.978009482078208,Premine topo
403.38,10,-100.71,-0.577678580951483,0.0108552979926055,0.816192146259306,Premine topo
612.54,130,-55.95,-0.0545822195761858,0.0686183278843363,0.996148737079204,Premine topo
253.98,170,-100.71,0.26533803854226,-0.0786058243182155,0.960945809963184,Premine topo
552.78,130,-78.3299999999999,-0.257123326029667,0.0991119474130079,0.961282693639827,Premine topo
552.78,330,-78.3299999999999,-0.133702588481811,0.0404985380032556,0.990193660983982,Premine topo
522.9,70,-78.3299999999999,-0.423270642786772,0.0606980957219437,0.903967756134367,Premine topo
761.94,70,-55.95,-0.192819719888649,-0.0131937281497475,0.981145494388866,Premine topo
791.82,350,-78.3299999999999,0.0564114240029056,0.0844636871971829,0.994828445907645,Premine topo
672.3,350,-78.3299999999999,-0.0369272777882087,0.0743464038996653,0.996548537895842,Premine topo
911.34,270,-78.3299999999999,0.153540117755736,0.0705568407389991,0.985620192804756,Premine topo
642.42,550,-100.71,0.0187642306802218,0.0324898211059801,0.999295909714175,Premine topo
1180.26,190,-100.71,-0.0502658974423139,0.0821884468991255,0.995348380593763,Premine topo
1359.54,950,-167.85,0.154018896974432,0.0831277117800471,0.984564859676086,Premine topo
1030.86,250,-100.71,0.117317977510257,0.0317773475092984,0.992585861443822,Premine topo
791.82,110,-55.95,-0.0732567800748369,0.0687952987766786,0.994937511122831,Premine topo
522.9,490,-100.71,-0.0250445099763374,8.06220598687306E-05,0.999686333816827,Premine topo
941.22,210,-78.3299999999999,0.19688914806897,0.0521697055276391,0.979036763966417,Premine topo
373.5,350,-100.71,-0.0336050210870281,-0.0762691391828792,0.996520808094865,Premine topo
403.38,170,-100.71,-0.314789039823745,-0.0822807368601656,0.945588568431637,Premine topo
1150.38,70,-78.3299999999999,-0.12323373047207,0.110652210692949,0.986189401658069,Premine topo
343.62,570,-78.3299999999999,0.086737540878983,-0.0560396263123968,0.994653788654642,Premine topo
642.42,210,-78.3299999999999,-0.0736334051742635,0.0751124045211147,0.994452738107497,Premine topo
463.14,30,-100.71,-0.473723176795851,-0.0120491358711922,0.880591375208276,Premine topo
612.54,250,-78.3299999999999,-0.116094847597594,0.0770527456039305,0.990244848891519,Premine topo
1269.9,870,-145.47,0.127722640340758,0.0770959133632995,0.98880895388698,Premine topo
1150.38,150,-100.71,-0.0805019235655449,0.0934283465515028,0.992366154381989,Premine topo
493.02,270,-100.71,-0.226577697482292,0.0124097271910138,0.97391403402696,Premine topo
433.26,190,-100.71,-0.33211773952649,-0.0411944172575173,0.942337957995234,Premine topo
582.66,150,-78.3299999999999,-0.160554448585565,0.0970086645759182,0.982248231373608,Premine topo
164.34,810,-55.95,0.195338758563692,-0.0533523495201534,0.979283562714842,Premine topo
