X,Y,Z,G_x,G_y,G_z,formation
1420.0,395.0,-53.5,0.0587697458243546,0.0044519210971275,0.9982616377354614,topo
1340.0,325.0,-53.5,0.0335583756682527,0.0091748905073811,0.9993946451761117,topo
1020.0,225.0,-53.5,-0.0922354827655304,0.0112353611999554,0.995673833329829,topo
140.0,45.0,-35.5,0.1077709577603408,0.0196777927933018,0.9939809883162772,topo
60.0,165.0,-35.5,-0.0494225948482261,0.0171461142957861,0.9986307715482352,topo
1500.0,25.0,-53.5,0.146718080390535,-0.0257082713313209,0.9888442191122278,topo
700.0,355.0,-53.5,0.0195076395491372,-0.0166267528823528,0.9996714475705556,topo
1500.0,255.0,-53.5,0.1174712112198262,-0.0010102232402131,0.993075774542684,topo
1220.0,455.0,-53.5,-0.0071070943974016,0.0054294406036241,0.9999600043921548,topo
1260.0,375.0,-53.5,0.000457256763495,0.00694958232359,0.9999757468167816,topo
660.0,275.0,-53.5,0.0505221683561725,-0.0181566814700059,0.9985578828603714,topo
500.0,285.0,-53.5,0.1461136680304849,-0.0079238857727469,0.9892360729618274,topo
780.0,315.0,-53.5,-0.0358440624121054,-0.0156406819967285,0.9992349935107728,topo
1140.0,285.0,-53.5,-0.0318526721589208,0.0036840863140702,0.9994857851837448,topo
1780.0,485.0,-53.5,0.0203128871760233,-0.0068731056217779,0.9997700470776696,topo
700.0,95.0,-62.5,-0.0463835948147979,-0.0054629410739971,0.998908763805223,topo
380.0,315.0,-44.5,0.1642039348434572,-0.0007874487249934,0.9864260984515926,topo
380.0,145.0,-44.5,0.1957312539536002,-0.0051908876039622,0.9806438348919726,topo
1860.0,455.0,-53.5,0.0063601412749781,-0.0056630926572548,0.9999637383348048,topo
980.0,375.0,-53.5,-0.0715011222755912,-0.0003460920669093,0.9974404592423612,topo
1220.0,455.0,-395.5,0.3844480113744988,0.0854406274690898,-0.9191842175145748,lowererosion
1500.0,255.0,-395.5,0.6707428336870398,0.0023542345230808,-0.7416862602457256,lowererosion
700.0,355.0,-395.5,-0.6617560058100518,0.035464741404942,-0.7488799909808028,lowererosion
1500.0,25.0,-395.5,0.6858352358800386,-0.0018497708997267,-0.7277544967727719,lowererosion
60.0,165.0,-395.5,-0.6217497842789881,-0.0154497187424344,-0.7830635427216692,lowererosion
1340.0,325.0,-395.5,0.6145766870967657,0.0443672374919236,-0.7876084331154024,lowererosion
700.0,95.0,-395.5,-0.7921168082771068,0.0077829538825511,-0.6103199060113895,lowererosion
140.0,45.0,-395.5,-0.6704452381691393,-0.0003353163581305,-0.741958941033307,lowererosion
780.0,315.0,-395.5,-0.6290057617230909,0.0499834888306609,-0.7757921129809645,lowererosion
380.0,315.0,-395.5,-0.684396685517065,0.0012303385656668,-0.7291088143207909,lowererosion
380.0,145.0,-395.5,-0.7035649562286583,0.0005859741135997,-0.7106307121151634,lowererosion
980.0,375.0,-395.5,-0.2304720879846173,0.1004069113134207,-0.9678848427475808,lowererosion
1860.0,455.0,-395.5,0.2620144110961918,-0.0334936543151394,-0.9644825677525404,lowererosion
1140.0,285.0,-395.5,0.2795548848940759,0.0889853717039675,-0.9559972123152696,lowererosion
1020.0,225.0,-395.5,-0.1385885775173961,0.0838603528204908,-0.9867931127680856,lowererosion
1780.0,485.0,-395.5,0.3714860063981391,-0.0252165279402666,-0.928096047706809,lowererosion
500.0,285.0,-395.5,-0.6913255887090329,0.0059316602021096,-0.7225190279870528,lowererosion
660.0,275.0,-395.5,-0.7053846622536821,0.017426687619399,-0.7086104633830033,lowererosion
1260.0,375.0,-395.5,0.4970749595748977,0.0704939586532291,-0.8648393413559599,lowererosion
1420.0,395.0,-395.5,0.608713960196621,0.030474395910107,-0.7928042796653285,lowererosion
700.0,95.0,-161.5,0.8933218992144278,-0.1944656340536084,0.4051655236518227,talvivaarashales
