X,Y,Z,G_x,G_y,G_z,formation
1100.0,175.0,-53.5,0.0148092704842449,0.0034100005055816,0.999884522034558,topo
1820.0,285.0,-53.5,-0.0174148022346428,-0.0079450440380689,0.9998167836850718,topo
1940.0,475.0,-53.5,0.003782451004636,-0.0036625829857335,0.999986139179074,topo
1580.0,365.0,-53.5,0.0760926890451275,-0.0054260502979194,0.997085984583098,topo
1620.0,255.0,-53.5,0.0906516865602431,-0.0092165133120943,0.9958400110490396,topo
660.0,115.0,-62.5,0.0145709261147598,-0.0196657068370211,0.9997004291720388,topo
1580.0,495.0,-53.5,0.0518606494843687,-0.0037201609693433,0.9986474019579792,topo
1460.0,385.0,-53.5,0.0704587637565987,0.0023790410456275,0.9975118559564068,topo
60.0,385.0,-44.5,0.0424385624975128,0.0136717651320444,0.9990055311415044,topo
1220.0,455.0,-53.5,-0.0071070943974016,0.0054294406036241,0.9999600043921548,topo
660.0,115.0,-395.5,-0.7742776285212135,-0.0028924513841917,-0.6328394643956362,lowererosion
1580.0,495.0,-395.5,0.5364493366011903,0.0049118253320007,-0.8439182325510278,lowererosion
1620.0,255.0,-395.5,0.6097602412846296,-0.0115517902334889,-0.7925017377210677,lowererosion
1460.0,385.0,-395.5,0.618993575387539,0.0207170268442387,-0.785122766468841,lowererosion
60.0,385.0,-395.5,-0.5416253203405251,-0.0346446129815151,-0.8399058061219631,lowererosion
1100.0,175.0,-395.5,0.1747211488303819,0.0715789773829689,-0.982012713842443,lowererosion
1220.0,455.0,-395.5,0.3844480113744988,0.0854406274690898,-0.9191842175145748,lowererosion
1820.0,285.0,-395.5,0.359637961436424,-0.0296388881958111,-0.9326210768583184,lowererosion
1580.0,365.0,-395.5,0.5978040920751979,-0.0024158664555827,-0.8016385913161973,lowererosion
1940.0,475.0,-395.5,0.1164147882173141,-0.0387970790964388,-0.9924426349859736,lowererosion
660.0,115.0,-125.5,0.9374128109388036,-0.2164895759420793,0.2727443590548288,talvivaarashales
660.0,115.0,-125.5,0.9374128109388036,-0.2164895759420793,0.2727443590548288,talvivaarashales
1620.0,255.0,-98.5,-0.4176272314970076,0.0098351068870616,0.9085652239573474,metaturbiticgreywackeshale
1460.0,385.0,-98.5,0.1540330122839591,-0.1034659776810571,0.9826335138744418,metaturbiticgreywackeshale
1940.0,475.0,-125.5,0.6639769328014178,0.0450487459002654,0.7463948306361955,metaturbiticgreywackeshale
1820.0,285.0,-98.5,0.484765629896981,0.0851907964988187,0.8704853888851207,metaturbiticgreywackeshale
1580.0,495.0,-89.5,0.1876480619997403,-0.060985869448622,0.9803412306719212,metaturbiticgreywackeshale
1580.0,365.0,-98.5,-0.1281653277329361,-0.0364474293652067,0.9910828591292342,metaturbiticgreywackeshale
1100.0,175.0,-80.5,0.8336840058920736,0.0010332506184588,0.5522408086269109,sulfidic-graphiticmetawacke&shale
1460.0,385.0,-125.5,0.1216733970545625,-0.1063623801696025,0.9868549176722278,sulfidic-graphiticmetawacke&shale
1580.0,495.0,-125.5,0.1518093880501358,-0.0656853015725905,0.986224797324201,sulfidic-graphiticmetawacke&shale
1620.0,255.0,-125.5,-0.4214185028330384,-0.0017933140228472,0.906864504484973,sulfidic-graphiticmetawacke&shale
1220.0,455.0,-89.5,0.7385674653938306,-0.1324956890883968,0.6610317628032134,sulfidic-graphiticmetawacke&shale
1580.0,365.0,-125.5,-0.1492681097518883,-0.0419388086192255,0.9879069631006244,sulfidic-graphiticmetawacke&shale
1820.0,285.0,-125.5,0.4732581865810734,0.073184290284242,0.8778785499655323,sulfidic-graphiticmetawacke&shale
1940.0,475.0,-152.5,0.6579975124260439,0.0434419684870431,0.751765966917304,sulfidic-graphiticmetawacke&shale
1940.0,475.0,-215.5,0.6406730184039404,0.0406022425626603,0.7667395525131512,footwall_quartzwacke
1620.0,255.0,-242.5,-0.4971883431408614,-0.0524344764473805,0.8660567978628967,footwall_quartzwacke
1580.0,495.0,-251.5,0.0359861623769232,-0.0912605372408499,0.9951766227458788,footwall_quartzwacke
1820.0,285.0,-215.5,0.3834818370785404,0.0427566897693583,0.9225581532406696,footwall_quartzwacke
1460.0,385.0,-269.5,-0.0611359381556985,-0.1515524351175985,0.9865567679944974,footwall_quartzwacke
1100.0,175.0,-323.5,0.3565657830982957,-0.2197986835278459,0.9080470147756255,footwall_quartzwacke
1220.0,455.0,-269.5,0.5384307803883285,-0.2126006555483793,0.8154098699370856,footwall_quartzwacke
1580.0,365.0,-251.5,-0.2603567671465704,-0.0818394191676446,0.9620377660317128,footwall_quartzwacke
660.0,115.0,-206.5,0.970531098105098,0.0838547038212628,0.2259154183714811,micaschist
1100.0,175.0,-332.5,0.99443752539904,0.0210296343742151,0.103207376462733,micaschist
1220.0,455.0,-305.5,0.993890366407707,0.0309524731277509,0.1059428334963231,micaschist
