X,Y,Z,G_x,G_y,G_z,formation
20.0,275.0,-35.5,0.0042214363688107,0.0122869471322036,0.9999156016410358,topo
1060.0,135.0,-53.5,0.0220166584340006,0.022551666150035,0.99950322115802,topo
1340.0,65.0,-44.5,-0.0475386024154091,0.0268163143083893,0.9985093722981788,topo
940.0,15.0,-53.5,-0.4134704478714455,5.76613353115868e-05,0.9105175371249894,topo
260.0,145.0,-44.5,0.2523148616836357,0.003329590803405,0.9676394599222636,topo
380.0,475.0,-44.5,0.1197709744753329,-0.0005376506497287,0.992801402398792,topo
1140.0,475.0,-53.5,-0.0248584855503701,0.0038493718036205,0.9996835689521256,topo
100.0,355.0,-44.5,0.0595354184026541,0.0157076349493626,0.9981026020204128,topo
860.0,415.0,-53.5,-0.0500339823084689,-0.009222376041218,0.9987049356013568,topo
940.0,55.0,-53.5,-0.3946433981252176,-0.0183931828795584,0.9186502485384412,topo
1300.0,255.0,-53.5,0.0001846753809384,0.0105412402204775,0.9999444225303812,topo
1660.0,175.0,-53.5,0.0998597313429975,-0.0109471856408533,0.9949413013754376,topo
740.0,145.0,-62.5,-0.0263937149049651,-0.0092751008016953,0.9996085955605994,topo
1700.0,125.0,-62.5,0.0997137867988568,-0.0189415178356813,0.99483585561856,topo
1580.0,335.0,-53.5,0.0831959974660214,-0.0058947155537939,0.9965157692350752,topo
1900.0,475.0,-53.5,0.0051517650450852,-0.0046051956584659,0.9999761254599367,topo
1820.0,355.0,-53.5,-0.000950690979471,-0.0076264740366887,0.9999704661040892,topo
1740.0,65.0,-62.5,0.0184080297831245,-0.034245649559209,0.9992439041223976,topo
500.0,475.0,-53.5,0.1000244796753134,-0.0077498059731165,0.9949547949394796,topo
860.0,335.0,-53.5,-0.0727190012092777,-0.0104389663484615,0.9972978365787728,topo
1380.0,355.0,-53.5,0.0511442152320499,0.007260058831903,0.9986648891365186,topo
1020.0,455.0,-53.5,-0.0487140536752976,0.0003501357533242,0.998812704354262,topo
1860.0,315.0,-53.5,-0.0161643667058058,-0.0053153698341135,0.9998552195655764,topo
1740.0,5.0,-62.5,0.0919733002844699,-0.0066779272711202,0.9957390809454776,topo
820.0,385.0,-53.5,-0.0431968906172036,-0.0121572154423984,0.9989926079574826,topo
340.0,425.0,-44.5,0.1334962742177115,0.002353914280217,0.9910465195224444,topo
700.0,45.0,-62.5,-0.0889747329123864,0.0039677323938248,0.9960259805862598,topo
1820.0,415.0,-53.5,0.0077005102883286,-0.0070753437929938,0.9999453193307676,topo
1860.0,355.0,-53.5,-0.0076928896681969,-0.0056939358339074,0.9999541982227348,topo
1140.0,15.0,-53.5,0.0223688577977415,-0.0186581174854477,0.9995756643960094,topo
1220.0,425.0,-53.5,-0.0086611293028269,0.0057946147744185,0.9999457021652804,topo
540.0,155.0,-53.5,0.1958959615766017,-0.0030905636299062,0.9806198145328434,topo
1180.0,345.0,-53.5,-0.0244042954263922,0.0051297633410998,0.9996890095888848,topo
