X,Y,Z,G_x,G_y,G_z,formation
1460.0,365.0,-53.5,0.0754985008231035,0.002616332369214,0.997142482887174,topo
620.0,135.0,-62.5,0.1141867297779756,-0.0243554374876354,0.9931607137857384,topo
220.0,5.0,-35.5,0.4407040646262001,0.02397385574717,0.897332258231342,topo
980.0,155.0,-53.5,-0.1960003718833244,0.0134205727130794,0.9805119797583564,topo
1060.0,145.0,-53.5,0.0079016056755685,0.0205724130037955,0.9997571407351632,topo
1660.0,25.0,-53.5,0.2474050824898488,0.0089059095576467,0.9688712039962496,topo
540.0,455.0,-53.5,0.0915241435108012,-0.0100475534991508,0.9957521668684912,topo
1020.0,5.0,-44.5,-0.2301262780893434,0.0302584239490362,0.9726902507545072,topo
740.0,345.0,-53.5,-0.0067491027766992,-0.0162917912342203,0.9998445014851512,topo
1820.0,145.0,-53.5,-0.1015093256327441,-0.004148409495443,0.994825938296868,topo
860.0,5.0,-62.5,-0.018011282483244,-0.005356041252907,0.9998234376755758,topo
1180.0,155.0,-53.5,-0.0417869154482168,-0.0109450942121901,0.9990665936813272,topo
1740.0,15.0,-62.5,0.07255920064645,-0.0105703662510186,0.9973080916942704,topo
340.0,245.0,-44.5,0.1898124282329377,0.0008294795596829,0.9818200212116148,topo
1780.0,115.0,-62.5,-0.1041972962443717,-0.020240713457814,0.9943506609713102,topo
620.0,395.0,-53.5,0.0655492302442678,-0.0144847179810799,0.9977442013659577,topo
1660.0,45.0,-53.5,0.2281085527499196,0.0080265273202031,0.9736026206936356,topo
1300.0,75.0,-44.5,-0.1433616039156748,0.0091809049085551,0.9896277893772918,topo
1100.0,35.0,-53.5,0.3700171933357601,-0.0236309900735932,0.9287243148233324,topo
620.0,235.0,-53.5,0.092039474498999,-0.0178126246880135,0.99559602527113,topo
1740.0,475.0,-53.5,0.0277016078379149,-0.0072959122296082,0.9995896110844352,topo
340.0,295.0,-44.5,0.1736922049320424,0.002021951908811,0.9847979131051832,topo
1500.0,325.0,-53.5,0.0926970254842559,-0.0002302419906792,0.995694334851312,topo
1060.0,115.0,-53.5,0.0572980102848204,0.0269641547257796,0.9979929220076286,topo
340.0,415.0,-44.5,0.1363266027732496,0.0024041524426665,0.9906610305383658,topo
1220.0,375.0,-53.5,-0.0120075344819347,0.0061043537966523,0.9999092738745802,topo
1180.0,205.0,-53.5,-0.033035031226823,-0.0034493092666791,0.9994482422704168,topo
220.0,445.0,-44.5,0.107237051616195,0.0097369580842984,0.9941858007474912,topo
1980.0,405.0,-53.5,-0.002966790718809,-0.0021678816993342,0.9999932491980976,topo
1860.0,415.0,-53.5,0.0017322722538283,-0.0057906359712701,0.9999817337171149,topo
1740.0,475.0,-395.5,0.4237029705634994,-0.0205853758196315,-0.9055672449012448,lowererosion
620.0,235.0,-395.5,-0.7150481655178368,0.005742498997076,-0.6990516037424167,lowererosion
1300.0,75.0,-395.5,0.6763481861365649,0.0334000615848758,-0.7358244131556829,lowererosion
1780.0,115.0,-395.5,0.4542556786238728,-0.0160626456089608,-0.8907265404454981,lowererosion
340.0,295.0,-395.5,-0.6829582788658712,-0.0013251741112188,-0.7304561816030731,lowererosion
1740.0,15.0,-395.5,0.521205766448497,-0.0017150120783603,-0.8534293220615319,lowererosion
1180.0,155.0,-395.5,0.4288043943099204,0.0515684264634544,-0.9019243254356686,lowererosion
1820.0,145.0,-395.5,0.3727046998374636,-0.0215299251840979,-0.9277002042904988,lowererosion
1020.0,5.0,-395.5,-0.1727778692901383,0.0041924736621288,-0.9849518927582972,lowererosion
1660.0,25.0,-395.5,0.6040279311491762,-0.0029005102684596,-0.7969578692953778,lowererosion
1660.0,45.0,-395.5,0.6038105889366543,-0.0050575949594302,-0.797111782262185,lowererosion
1460.0,365.0,-395.5,0.6295635829698687,0.0189952171920872,-0.7767167287512009,lowererosion
740.0,345.0,-395.5,-0.6454504087642741,0.043339833524428,-0.7625715892007165,lowererosion
620.0,135.0,-395.5,-0.7394613010452635,-0.0079479943747763,-0.6731521474688056,lowererosion
540.0,455.0,-395.5,-0.6602922267204776,0.0199670168634829,-0.7507432940560221,lowererosion
1060.0,145.0,-395.5,0.0115825992326779,0.0652533782780366,-0.9978015033153228,lowererosion
340.0,245.0,-395.5,-0.6887269192525474,-0.0013745143751898,-0.7250195455345515,lowererosion
980.0,155.0,-395.5,-0.3033329970014709,0.0590532447689142,-0.9510529991605978,lowererosion
220.0,5.0,-395.5,-0.6616333267318796,-0.0001437815686013,-0.7498275270250928,lowererosion
1060.0,115.0,-395.5,0.0098089186584339,0.0550075765013995,-0.9984377555171856,lowererosion
1180.0,205.0,-395.5,0.4163940963930038,0.0664592361729384,-0.9067519652122974,lowererosion
620.0,395.0,-395.5,-0.6681131406485292,0.0256018939505545,-0.7436191056709768,lowererosion
1500.0,325.0,-395.5,0.643739889870452,0.0079163718620074,-0.7652034273617185,lowererosion
1980.0,405.0,-395.5,0.0870663334874044,-0.0379398189191899,-0.9954797957334138,lowererosion
1220.0,375.0,-395.5,0.4308490571447458,0.0809087760403197,-0.8987896638909132,lowererosion
1100.0,35.0,-395.5,0.2036412379180483,0.0232868502178609,-0.978768598201912,lowererosion
220.0,445.0,-395.5,-0.6247684551899915,-0.0150480591817406,-0.7806650583408831,lowererosion
1860.0,415.0,-395.5,0.270628796917546,-0.0335011725473055,-0.9621006837732304,lowererosion
860.0,5.0,-395.5,-0.4962806536202883,0.000195749929604,-0.8681621245621028,lowererosion
340.0,415.0,-395.5,-0.6628561992858039,-0.0015727428386663,-0.7487450738057261,lowererosion
1020.0,5.0,-179.5,-0.3933086086178542,-0.0287567193525726,0.9189566853117532,talvivaarashales
1100.0,35.0,-161.5,-0.6248483965312824,-0.3987686945189568,0.6712287312264963,talvivaarashales
860.0,5.0,-251.5,0.926845112574947,-0.1005043979573971,0.361741625040795,talvivaarashales
1020.0,5.0,-179.5,-0.3933086086178542,-0.0287567193525726,0.9189566853117532,talvivaarashales
1100.0,35.0,-161.5,-0.6248483965312824,-0.3987686945189568,0.6712287312264963,talvivaarashales
860.0,5.0,-251.5,0.926845112574947,-0.1005043979573971,0.361741625040795,talvivaarashales
1300.0,75.0,-98.5,0.618773629198705,-0.0244096381592959,0.7851900186408356,metaturbiticgreywackeshale
1660.0,25.0,-80.5,-0.8443520418979362,0.0443120811162009,0.5339532459026135,metaturbiticgreywackeshale
1780.0,115.0,-71.5,0.4127339122935506,0.2195665379276022,0.8839916589342608,metaturbiticgreywackeshale
1180.0,155.0,-71.5,0.8320784054584979,-0.002472707122496,0.5546525154446972,metaturbiticgreywackeshale
1660.0,45.0,-89.5,-0.8434286335272749,0.040249270480708,0.5357314031976143,metaturbiticgreywackeshale
1500.0,325.0,-107.5,-0.0691883676816021,-0.0717558153370249,0.9950196343504354,metaturbiticgreywackeshale
1820.0,145.0,-80.5,0.7095139089927158,0.1155689181158278,0.6951502270095387,metaturbiticgreywackeshale
1980.0,405.0,-134.5,0.6838500794533867,0.0386197363306053,0.7285997425180379,metaturbiticgreywackeshale
1860.0,415.0,-107.5,0.5469648079716503,0.0528449173119962,0.8354860343266213,metaturbiticgreywackeshale
1220.0,375.0,-62.5,0.7639062916041685,-0.0974311963222158,0.6379297293830951,metaturbiticgreywackeshale
1740.0,475.0,-98.5,0.3120569482100728,0.0245242673300347,0.9497468196239148,metaturbiticgreywackeshale
1460.0,365.0,-98.5,0.1247660925744474,-0.0984097485250338,0.9872937473411568,metaturbiticgreywackeshale
1180.0,205.0,-71.5,0.8195168582979324,-0.0151532988371424,0.5728546905628328,metaturbiticgreywackeshale
1820.0,145.0,-116.5,0.7103441228856253,0.0714908095330612,0.7002144608862054,sulfidic-graphiticmetawacke&shale
1060.0,145.0,-71.5,0.8427632440921411,-0.0148531277772877,0.5380794541724501,sulfidic-graphiticmetawacke&shale
1020.0,5.0,-71.5,0.8504618564720441,-0.0600799647377624,0.522594516353964,sulfidic-graphiticmetawacke&shale
1180.0,155.0,-107.5,0.7529167614754364,0.0208053886412685,0.6577868089988022,sulfidic-graphiticmetawacke&shale
1860.0,415.0,-143.5,0.5324817848853489,0.0473629737222703,0.8451153160873945,sulfidic-graphiticmetawacke&shale
1220.0,375.0,-98.5,0.7264843377099947,-0.1061227642602613,0.6789392211146971,sulfidic-graphiticmetawacke&shale
1740.0,475.0,-125.5,0.2943930264883131,0.0210617621172709,0.9554523264567244,sulfidic-graphiticmetawacke&shale
1780.0,115.0,-107.5,0.3907652392818617,0.1371328192922554,0.9102181703536504,sulfidic-graphiticmetawacke&shale
1060.0,115.0,-71.5,0.8199118617483094,-0.0295747341073445,0.5717253484557958,sulfidic-graphiticmetawacke&shale
1980.0,405.0,-161.5,0.6763662459190415,0.0359615016916094,0.7356870746298776,sulfidic-graphiticmetawacke&shale
1660.0,45.0,-134.5,-0.8207211363056126,-0.1390687849807775,0.5541450076155109,sulfidic-graphiticmetawacke&shale
1180.0,205.0,-107.5,0.7602611016061459,-0.0059392979603576,0.6495904726243664,sulfidic-graphiticmetawacke&shale
1300.0,75.0,-125.5,0.6356089801183072,0.0243879792472672,0.7716258490105166,sulfidic-graphiticmetawacke&shale
1460.0,365.0,-134.5,0.0836166953245757,-0.102241560621704,0.9912390789030846,sulfidic-graphiticmetawacke&shale
1100.0,35.0,-89.5,0.6004575611794642,-0.1346209373548666,0.7882435667026448,sulfidic-graphiticmetawacke&shale
1500.0,325.0,-134.5,-0.090106603469739,-0.0755586786780214,0.9930617735506582,sulfidic-graphiticmetawacke&shale
1740.0,15.0,-107.5,-0.6682440999091918,-0.1076681588497018,0.736109632124502,sulfidic-graphiticmetawacke&shale
1660.0,25.0,-134.5,-0.8352317569660995,-0.1589791435774016,0.5264157521035235,sulfidic-graphiticmetawacke&shale
1060.0,115.0,-332.5,0.2732491187328365,-0.1866409236734675,0.9436631203570708,footwall_quartzwacke
980.0,155.0,-314.5,0.6304845271176254,-0.2575377268468011,0.7322319170289198,footwall_quartzwacke
860.0,5.0,-305.5,0.9289087176682304,-0.0122742075546346,0.3701053067288677,footwall_quartzwacke
1220.0,375.0,-287.5,0.461233615127139,-0.2089859767583007,0.8623157274427558,footwall_quartzwacke
1500.0,325.0,-260.5,-0.2290395662295508,-0.1234599773449752,0.9655560631549872,footwall_quartzwacke
1060.0,145.0,-323.5,0.3412938997410265,-0.22135479877549,0.9135209505307608,footwall_quartzwacke
1180.0,155.0,-332.5,0.2582201189326407,-0.1969346950124305,0.9458007697600872,footwall_quartzwacke
1020.0,5.0,-341.5,-0.1345737080046308,-0.0146635299600222,0.9907950837600052,footwall_quartzwacke
1860.0,415.0,-215.5,0.4909469569000202,0.037361181087002,0.8703879753640866,footwall_quartzwacke
1820.0,145.0,-215.5,0.6172583663381045,0.038907441354338,0.7857978876230663,footwall_quartzwacke
740.0,345.0,-98.5,0.969728349349545,-0.0977859981998068,0.2237517084267156,footwall_quartzwacke
1740.0,15.0,-224.5,-0.6489422605756126,0.0317513590262943,0.7601748441240326,footwall_quartzwacke
