X,Y,Z,G_x,G_y,G_z,formation
1540.0,285.0,-53.5,0.1037189902618774,-0.0038484073950831,0.9945991960682344,topo
1460.0,185.0,-53.5,0.1543120169183167,0.0018766441121757,0.9880203842236644,topo
1700.0,15.0,-62.5,0.2663675948401185,-0.0083302131200036,0.9638355212215752,topo
1380.0,315.0,-53.5,0.056964781108491,0.0087237291076666,0.9983380741330652,topo
1220.0,95.0,-53.5,-0.1303155562184683,-0.0045216393112223,0.9914622587801366,topo
1260.0,85.0,-53.5,-0.1462648298690727,-0.0016226174298818,0.9892441390556972,topo
1260.0,485.0,-53.5,0.0044445950608646,0.0052861590913742,0.9999761507640098,topo
940.0,315.0,-53.5,-0.0959611810253758,-0.0026428450311035,0.9953815685988748,topo
1860.0,65.0,-53.5,-0.108627514303478,0.017973461771302,0.9939200258613382,topo
60.0,225.0,-35.5,-0.0049448091847544,0.0171142365996555,0.9998413132931332,topo
1220.0,155.0,-53.5,-0.078502650640141,-0.0043050775309277,0.9969046093533346,topo
1740.0,465.0,-53.5,0.0276546857962832,-0.0075013973104706,0.9995893893954152,topo
1300.0,295.0,-53.5,0.0087188983671723,0.0094175758370976,0.9999176416468584,topo
140.0,165.0,-35.5,0.0896346364373516,0.0291740863375393,0.9955473392245662,topo
1220.0,215.0,-53.5,-0.0437292338976858,0.0007772782895667,0.9990431171582044,topo
1420.0,195.0,-53.5,0.1284051832424316,0.0104150054714402,0.9916670996748392,topo
1100.0,215.0,-53.5,-0.0181800215895426,0.0048021454688212,0.999823197477384,topo
1700.0,315.0,-53.5,0.0427900160659086,-0.0115493103214513,0.9990173311590634,topo
1660.0,325.0,-53.5,0.0602139314895362,-0.0101755747696882,0.9981336283948556,topo
1940.0,125.0,-53.5,-0.0133176025442446,0.0041800643682985,0.9999025795168,topo
580.0,215.0,-53.5,0.1353753278230234,-0.0143351736617834,0.9906906799868944,topo
1260.0,285.0,-53.5,-0.0124662188740631,0.0072435740190172,0.9998960566090932,topo
140.0,335.0,-44.5,0.0845168459626234,0.0168025836984807,0.9962803701416512,topo
1540.0,435.0,-53.5,0.0645700800597337,-0.002410957289772,0.997910262521649,topo
1860.0,495.0,-53.5,0.0099861939786672,-0.005475185594596,0.999935147033309,topo
180.0,165.0,-35.5,0.1688340029972625,0.0251485245011594,0.9853236174716076,topo
180.0,285.0,-44.5,0.1214943999105425,0.0179312709637928,0.992430138756376,topo
940.0,5.0,-53.5,-0.4063285045055954,0.0024246827298606,0.9137238463233328,topo
60.0,425.0,-44.5,0.0465389008056964,0.0127247741061044,0.9988354273030898,topo
1580.0,315.0,-53.5,0.0881796418382323,-0.0061956465802801,0.9960853200046338,topo
860.0,225.0,-53.5,-0.1099448505973833,-0.0139937762654367,0.99383917413883,topo
700.0,5.0,-62.5,-0.1010263073336759,0.0028857551653378,0.9948795694171468,topo
1500.0,5.0,-53.5,0.1372460143240509,-0.015065074426952,0.990422422547406,topo
620.0,115.0,-62.5,0.1167397377786295,-0.027231113568452,0.992789151873246,topo
1340.0,55.0,-44.5,-0.0582724299512031,0.026200523010144,0.9979568410014418,topo
1380.0,485.0,-53.5,0.035749787430981,0.0040837010398536,0.9993524283677188,topo
820.0,225.0,-53.5,-0.0771696234209545,-0.015716751745278,0.9968940931391084,topo
380.0,95.0,-53.5,0.2140390160344856,-0.0063777125679416,0.9768042917582774,topo
1940.0,185.0,-53.5,-0.0237008559110099,0.0032243090840371,0.9997138957021732,topo
1820.0,235.0,-53.5,-0.0362842038470287,-0.0077046129044783,0.9993118109435012,topo
1060.0,25.0,-44.5,0.3413458789730149,0.0225918501937265,0.93966621691586,topo
860.0,405.0,-53.5,-0.0525727523342387,-0.0093559331781264,0.9985732683315576,topo
660.0,145.0,-62.5,0.0354159180454457,-0.0200228632532459,0.9991720561025212,topo
660.0,405.0,-53.5,0.0427188482944087,-0.0151296034655137,0.9989725697432216,topo
1220.0,235.0,-53.5,-0.0361819414187215,0.0022329790327001,0.9993427244543344,topo
1180.0,235.0,-53.5,-0.0307283531281916,-0.0001123111211966,0.9995277663478094,topo
1060.0,185.0,-53.5,-0.0306675197598659,0.0142840001513528,0.999427571448504,topo
900.0,385.0,-53.5,-0.0674667945435101,-0.0066442573224714,0.9976993963507528,topo
460.0,315.0,-53.5,0.1493279761854309,-0.0058594252460751,0.9887703589125986,topo
780.0,175.0,-62.5,-0.0433124109336187,-0.0134565679360791,0.9989709484456988,topo
1540.0,285.0,-395.5,0.6459833670072401,-0.001082643899701,-0.7633507171884858,lowererosion
180.0,285.0,-395.5,-0.6498666574838626,-0.0116337748040533,-0.7599591980985299,lowererosion
1580.0,315.0,-395.5,0.6167559778387229,-0.0049776276912797,-0.7871386707707655,lowererosion
1500.0,5.0,-395.5,0.6846737259750916,-0.0007569490596851,-0.7288493095198116,lowererosion
380.0,95.0,-395.5,-0.7100714333928433,0.0004900121229192,-0.7041294762808559,lowererosion
860.0,225.0,-395.5,-0.5586919546180135,0.0571350506275088,-0.8274049104488659,lowererosion
700.0,5.0,-395.5,-0.8201276904213299,0.0009165462678848,-0.5721798068327072,lowererosion
940.0,5.0,-395.5,-0.5015761895555679,0.0031445142801923,-0.8651077609759714,lowererosion
820.0,225.0,-395.5,-0.621888511760278,0.0501043024750814,-0.7815012717929972,lowererosion
1380.0,485.0,-395.5,0.5379998125876134,0.0469090877924007,-0.8416387224564811,lowererosion
900.0,385.0,-395.5,-0.4193263558984229,0.0860616436194192,-0.9037470889283536,lowererosion
60.0,425.0,-395.5,-0.5264542258094924,-0.0367880056288125,-0.8494071996217024,lowererosion
1940.0,125.0,-395.5,0.1044724161931159,-0.0169791528527056,-0.9943828350404974,lowererosion
1860.0,65.0,-395.5,0.2794299747903747,-0.0116361321194493,-0.9600955627529738,lowererosion
1700.0,15.0,-395.5,0.5613309411067358,-0.0016029488154276,-0.8275898773615598,lowererosion
1380.0,315.0,-395.5,0.6429469723927128,0.0327489970712691,-0.7652102285528272,lowererosion
1220.0,95.0,-395.5,0.4992732196544458,0.026003918390764,-0.8660542987389475,lowererosion
1260.0,485.0,-395.5,0.4279617511724812,0.0769505698499664,-0.9005150467000254,lowererosion
620.0,115.0,-395.5,-0.7440176065392278,-0.0097552675771029,-0.6680887934355267,lowererosion
780.0,175.0,-395.5,-0.6908822147185035,0.0377673429117997,-0.7219801889214399,lowererosion
460.0,315.0,-395.5,-0.687856698556172,0.005694567455086,-0.7258241757842617,lowererosion
660.0,405.0,-395.5,-0.6549413152536434,0.0332180088503256,-0.7549492946296774,lowererosion
1340.0,55.0,-395.5,0.7650237446286499,0.0179982286115861,-0.6437505214919855,lowererosion
580.0,215.0,-395.5,-0.7064324534971479,0.0006416191468598,-0.7077801755989428,lowererosion
1460.0,185.0,-395.5,0.7065455257940755,0.0011806869731351,-0.7076666065024156,lowererosion
1860.0,495.0,-395.5,0.2515503210230785,-0.0333280890850619,-0.9672702179179944,lowererosion
1260.0,85.0,-395.5,0.5703107969320332,0.0329637986338644,-0.8207673134831669,lowererosion
940.0,315.0,-395.5,-0.3580910525886169,0.0872141264887544,-0.9296044826681829,lowererosion
60.0,225.0,-395.5,-0.6013053767460677,-0.0216455836059308,-0.7987260560458938,lowererosion
1700.0,315.0,-395.5,0.5224006337605885,-0.0196837721223751,-0.8524729479353406,lowererosion
180.0,165.0,-395.5,-0.6651992739813721,-0.0038031777681441,-0.7466561870992025,lowererosion
1740.0,465.0,-395.5,0.4275926894498251,-0.0209091847346711,-0.903729659756056,lowererosion
1260.0,285.0,-395.5,0.5490052626955879,0.0624274725444938,-0.8334842723196731,lowererosion
1820.0,235.0,-395.5,0.3650955184548018,-0.0278610472734987,-0.9305530744933592,lowererosion
140.0,165.0,-395.5,-0.6596681769036424,-0.0060051604640686,-0.7515329895809134,lowererosion
1220.0,155.0,-395.5,0.5133118410809735,0.0481110684244269,-0.8568525420987684,lowererosion
1100.0,215.0,-395.5,0.1656680024567331,0.0815374251484089,-0.9828050474342118,lowererosion
660.0,145.0,-395.5,-0.7604262312166258,-5.2909319910883054e-05,-0.6494243174368224,lowererosion
1220.0,235.0,-395.5,0.4988777007580954,0.0653837242997125,-0.864202527352828,lowererosion
1540.0,435.0,-395.5,0.5816145675985146,0.0087505871945022,-0.8134174340281528,lowererosion
1420.0,195.0,-395.5,0.7138470871978481,0.0093395634818909,-0.7002393224127846,lowererosion
1180.0,235.0,-395.5,0.4072742490864787,0.0730754730803866,-0.9103777574529832,lowererosion
1060.0,185.0,-395.5,0.0125452886475348,0.0765938066340956,-0.9969834524795528,lowererosion
860.0,405.0,-395.5,-0.4817586179562914,0.0783873289518052,-0.872790960473724,lowererosion
1060.0,25.0,-395.5,-0.0150871900310008,0.0115782816586321,-0.9998191436908987,lowererosion
1940.0,185.0,-395.5,0.1150885858111187,-0.0235757519968502,-0.9930754258029848,lowererosion
1660.0,325.0,-395.5,0.5578911715734531,-0.0149268746165993,-0.829779867853264,lowererosion
1220.0,215.0,-395.5,0.5051272146029819,0.061950048564711,-0.8608186153599741,lowererosion
140.0,335.0,-395.5,-0.6202073126117457,-0.0195834764371661,-0.7841934562552478,lowererosion
1300.0,295.0,-395.5,0.5963330900907724,0.05264222653419,-0.801009139553547,lowererosion
700.0,5.0,-179.5,0.909048684442117,-0.0170758841899986,0.4163398893850868,talvivaarashales
620.0,115.0,-89.5,0.9682429331488934,-0.1968850648217835,0.1540840473811282,talvivaarashales
780.0,175.0,-116.5,-0.3128693421711377,-0.9330643383604488,0.1774928596011047,talvivaarashales
660.0,145.0,-107.5,0.9264715941216818,-0.3089669655566724,0.2149181227359188,talvivaarashales
1060.0,25.0,-179.5,-0.6795008608451102,-0.1996275068899918,0.7059939366620938,talvivaarashales
1500.0,5.0,-152.5,0.1801400556161372,-0.983207853204467,0.0291869450213334,talvivaarashales
700.0,5.0,-179.5,0.909048684442117,-0.0170758841899986,0.4163398893850868,talvivaarashales
940.0,5.0,-305.5,-0.5756613074926946,-0.165355735898482,0.8007943179501668,talvivaarashales
620.0,115.0,-89.5,0.9682429331488934,-0.1968850648217835,0.1540840473811282,talvivaarashales
1500.0,5.0,-152.5,0.1801400556161372,-0.983207853204467,0.0291869450213334,talvivaarashales
940.0,5.0,-305.5,-0.5756613074926946,-0.165355735898482,0.8007943179501668,talvivaarashales
660.0,145.0,-107.5,0.9264715941216818,-0.3089669655566724,0.2149181227359188,talvivaarashales
1060.0,25.0,-179.5,-0.6795008608451102,-0.1996275068899918,0.7059939366620938,talvivaarashales
780.0,175.0,-116.5,-0.3128693421711377,-0.9330643383604488,0.1774928596011047,talvivaarashales
1380.0,485.0,-80.5,0.493741286783828,-0.1384996725374802,0.8585088132524094,metaturbiticgreywackeshale
1340.0,55.0,-107.5,0.4662053779921408,-0.0091709364473932,0.8846289840695266,metaturbiticgreywackeshale
1940.0,185.0,-116.5,0.7838436007162619,-0.0025487131821049,0.6209530688202455,metaturbiticgreywackeshale
1660.0,325.0,-98.5,-0.1913711782931162,0.0277512964115943,0.9811253424849344,metaturbiticgreywackeshale
1940.0,125.0,-116.5,0.8247980674820821,-0.0103515203131792,0.5653326400492267,metaturbiticgreywackeshale
1460.0,185.0,-107.5,-0.0613763814085106,-0.0253731202339461,0.9977921349533632,metaturbiticgreywackeshale
1860.0,65.0,-89.5,0.8976750975823403,0.0411468223439572,0.4387326728105972,metaturbiticgreywackeshale
1380.0,315.0,-98.5,0.358993563471906,-0.0960575311527038,0.9283838495442442,metaturbiticgreywackeshale
1420.0,195.0,-107.5,0.1301545223642363,-0.0363724556838116,0.9908263444093856,metaturbiticgreywackeshale
1260.0,85.0,-89.5,0.6996531655048857,-0.0063647967610811,0.7144542934024424,metaturbiticgreywackeshale
1220.0,95.0,-80.5,0.7773386996901939,-0.0132447730843852,0.628942860639901,metaturbiticgreywackeshale
1260.0,485.0,-62.5,0.7170904037375849,-0.1348958806531311,0.6838014728342455,metaturbiticgreywackeshale
1300.0,295.0,-89.5,0.6070272869358628,-0.0795085484988721,0.7906935333179905,metaturbiticgreywackeshale
1740.0,465.0,-98.5,0.2984124884367599,0.0271410694800152,0.9540510201726432,metaturbiticgreywackeshale
1700.0,315.0,-89.5,-0.0959472192283949,0.0618383425845197,0.993463713735302,metaturbiticgreywackeshale
1180.0,235.0,-71.5,0.8132343601058065,-0.0275016374132605,0.5812861046704015,metaturbiticgreywackeshale
1500.0,5.0,-107.5,-0.2836214845628571,0.0061775565436495,0.9589164151736642,metaturbiticgreywackeshale
1220.0,155.0,-80.5,0.7786671916071745,-0.0121984998492404,0.6273185804007594,metaturbiticgreywackeshale
1860.0,495.0,-116.5,0.5595889093974343,0.0436773759687206,0.8276185953130083,metaturbiticgreywackeshale
1540.0,435.0,-98.5,0.0767937403722945,-0.0755322656836892,0.994181873844178,metaturbiticgreywackeshale
1820.0,235.0,-89.5,0.5426951626717168,0.1003684773872696,0.833911343704881,metaturbiticgreywackeshale
1580.0,315.0,-98.5,-0.2493304681875008,-0.0254385863641891,0.9680842917624444,metaturbiticgreywackeshale
1540.0,285.0,-107.5,-0.2443584517712305,-0.0425540931171276,0.9687507915903584,metaturbiticgreywackeshale
1220.0,235.0,-80.5,0.7649236703271604,-0.0354583656723402,0.6431442162354198,metaturbiticgreywackeshale
1260.0,285.0,-89.5,0.6877690430537101,-0.0664099514603361,0.7228855108272815,metaturbiticgreywackeshale
1220.0,215.0,-80.5,0.7688371771029281,-0.0274190110382974,0.6388564728779716,metaturbiticgreywackeshale
1860.0,65.0,-125.5,0.9057058098991576,-0.0381226154736908,0.4221891188843646,sulfidic-graphiticmetawacke&shale
1100.0,215.0,-80.5,0.8409467149840651,-0.0165589863052513,0.5408645140236619,sulfidic-graphiticmetawacke&shale
1700.0,15.0,-116.5,-0.8831149185345881,-0.0256437145980973,0.4684553773447999,sulfidic-graphiticmetawacke&shale
1260.0,85.0,-116.5,0.6673331259668781,0.0418627808454479,0.7435818761691014,sulfidic-graphiticmetawacke&shale
1380.0,315.0,-134.5,0.3131950397725067,-0.0956780614501038,0.9448569074833756,sulfidic-graphiticmetawacke&shale
1540.0,285.0,-134.5,-0.2535789062442644,-0.048472724035524,0.9660994427762282,sulfidic-graphiticmetawacke&shale
1860.0,495.0,-143.5,0.550360944165427,0.0415278804391895,0.8338934382063262,sulfidic-graphiticmetawacke&shale
1220.0,95.0,-107.5,0.710630366224916,0.03110091918034,0.7028778097401993,sulfidic-graphiticmetawacke&shale
1500.0,5.0,-134.5,-0.0539326143685735,0.0126726394524863,0.9984641592549418,sulfidic-graphiticmetawacke&shale
1260.0,485.0,-89.5,0.6919349571889122,-0.1425545787634339,0.7077458633531942,sulfidic-graphiticmetawacke&shale
1300.0,295.0,-125.5,0.556755570722702,-0.0765251690709203,0.8271439614528449,sulfidic-graphiticmetawacke&shale
1820.0,235.0,-125.5,0.5325103154650092,0.0773608300465633,0.8428808135779714,sulfidic-graphiticmetawacke&shale
1700.0,315.0,-125.5,-0.1204195711679436,0.0479637761074005,0.9915637160874978,sulfidic-graphiticmetawacke&shale
1740.0,465.0,-125.5,0.280466855941669,0.0234186449607169,0.9595779852551846,sulfidic-graphiticmetawacke&shale
1220.0,215.0,-116.5,0.7099871692123711,-0.0124811467784859,0.7041039983758774,sulfidic-graphiticmetawacke&shale
1420.0,195.0,-143.5,0.1389447105918034,-0.0241407692556224,0.990005853850525,sulfidic-graphiticmetawacke&shale
1260.0,285.0,-116.5,0.649637028843636,-0.0644383616143239,0.7575086985029773,sulfidic-graphiticmetawacke&shale
1940.0,125.0,-152.5,0.8087337005152654,-0.0694982806973148,0.5840546127127173,sulfidic-graphiticmetawacke&shale
1220.0,235.0,-116.5,0.7094520842384189,-0.0261377813082724,0.7042688098716601,sulfidic-graphiticmetawacke&shale
1580.0,315.0,-134.5,-0.2680956079364988,-0.0348053721896862,0.9627633827020512,sulfidic-graphiticmetawacke&shale
1180.0,235.0,-107.5,0.7614956211499784,-0.0248647336207227,0.6476929550268237,sulfidic-graphiticmetawacke&shale
1060.0,185.0,-62.5,0.8662426453285849,-0.0123987259693125,0.499469669758308,sulfidic-graphiticmetawacke&shale
1340.0,55.0,-134.5,0.5824333440804745,0.0189265601744646,0.8126580984788115,sulfidic-graphiticmetawacke&shale
1660.0,325.0,-125.5,-0.2088864892580398,0.0184950890794544,0.9777649852011444,sulfidic-graphiticmetawacke&shale
1220.0,155.0,-116.5,0.7054530732025149,0.0244148495755753,0.708335991341206,sulfidic-graphiticmetawacke&shale
1380.0,485.0,-107.5,0.4603452411379225,-0.1435207435391025,0.8760616731347463,sulfidic-graphiticmetawacke&shale
1060.0,25.0,-80.5,0.6850036525454741,-0.1464496297823586,0.7136683416937936,sulfidic-graphiticmetawacke&shale
1940.0,185.0,-152.5,0.7668955168004558,-0.0331410531382158,0.6409157018736955,sulfidic-graphiticmetawacke&shale
1540.0,435.0,-125.5,0.0481973038712521,-0.0794894007388277,0.9956698524459422,sulfidic-graphiticmetawacke&shale
1460.0,185.0,-143.5,-0.0362019577233074,-0.0173087087540541,0.9991945890857632,sulfidic-graphiticmetawacke&shale
900.0,385.0,-197.5,0.9094123025486648,-0.1590131153152099,0.3842968815003418,footwall_quartzwacke
1540.0,285.0,-251.5,-0.3572374212948123,-0.0979993361948481,0.9288581995826932,footwall_quartzwacke
780.0,175.0,-197.5,0.9608318630448672,-0.097497134705273,0.2594155733220185,footwall_quartzwacke
1420.0,195.0,-278.5,-0.0923536279959616,-0.1375064036599602,0.9861859846643976,footwall_quartzwacke
1060.0,185.0,-314.5,0.4415476877809036,-0.2398601450297396,0.8645824137938789,footwall_quartzwacke
1100.0,215.0,-314.5,0.4307583900914489,-0.2280210906581799,0.8731858860408117,footwall_quartzwacke
1940.0,185.0,-206.5,0.7217675349678582,-0.0532437545905433,0.6900845803693367,footwall_quartzwacke
1180.0,235.0,-314.5,0.3614104084027231,-0.2017103329314961,0.9103271160889594,footwall_quartzwacke
1300.0,295.0,-305.5,0.2359168127056799,-0.1896843492480463,0.953080849211198,footwall_quartzwacke
1660.0,325.0,-233.5,-0.3000811992716589,-0.0229020621764409,0.9536386996088976,footwall_quartzwacke
860.0,405.0,-170.5,0.9313384267148443,-0.1419290094084467,0.3353578554509421,footwall_quartzwacke
1060.0,25.0,-341.5,0.2023354035540862,-0.0310475089677679,0.9788240069877228,footwall_quartzwacke
1220.0,235.0,-314.5,0.3232386193835011,-0.1894885334289985,0.9271520321058327,footwall_quartzwacke
1220.0,95.0,-323.5,0.1031366680312618,-0.1613866758798778,0.9814872228184393,footwall_quartzwacke
1220.0,155.0,-323.5,0.2405771141191412,-0.1785676448835559,0.9540630211693806,footwall_quartzwacke
1820.0,235.0,-215.5,0.4346196748527842,0.0428171106966089,0.8995957054490948,footwall_quartzwacke
1860.0,495.0,-224.5,0.5164228854812871,0.0349019233954493,0.8556221473842759,footwall_quartzwacke
1540.0,435.0,-251.5,-0.0801071342996085,-0.1106770272548166,0.990622754974032,footwall_quartzwacke
940.0,5.0,-332.5,0.7342798728901283,-0.0492364291649364,0.6770589651659176,footwall_quartzwacke
1500.0,5.0,-260.5,-0.2489702574662315,-0.0020194178500437,0.9685090256929696,footwall_quartzwacke
1580.0,315.0,-251.5,-0.3636232579456097,-0.0789206441278549,0.9281969932139756,footwall_quartzwacke
860.0,225.0,-233.5,0.9292064419739894,-0.1476042179182434,0.3388043433115681,footwall_quartzwacke
1340.0,55.0,-305.5,0.5730102035878074,-0.0969427512221319,0.813794451670533,footwall_quartzwacke
1740.0,465.0,-233.5,0.1983236647856957,0.0035992853175092,0.9801299756313824,footwall_quartzwacke
1380.0,485.0,-278.5,0.2467723083933838,-0.1915635481355488,0.9499509644375964,footwall_quartzwacke
820.0,225.0,-206.5,0.9483453458447002,-0.1232117959984979,0.2923353525345855,footwall_quartzwacke
1460.0,185.0,-269.5,-0.2324156035187653,-0.1156715628985107,0.9657137654489678,footwall_quartzwacke
1220.0,215.0,-323.5,0.2997272564615442,-0.1909842252261134,0.934713109702018,footwall_quartzwacke
1860.0,65.0,-206.5,0.8627696961199328,-0.0191950254332149,0.505232622121471,footwall_quartzwacke
