X,Y,Z,G_x,G_y,G_z,formation
1740.0,405.0,-53.5,0.0267358191535966,-0.0088707269066863,0.9996031743538698,topo
860.0,95.0,-62.5,-0.1013702020256604,-0.0234681312468688,0.994571932520246,topo
900.0,5.0,-62.5,-0.2480458001992377,-0.0105623046901248,0.9686907239791,topo
700.0,495.0,-53.5,0.022074172584896,-0.0129403159264613,0.9996725859642324,topo
860.0,265.0,-53.5,-0.0964095780976161,-0.0122232160180481,0.9952666910136276,topo
1380.0,5.0,-44.5,0.1610341908710165,0.0064187463892771,0.9869279553570804,topo
1140.0,445.0,-53.5,-0.0273838910604181,0.0042476784329672,0.9996159661281532,topo
140.0,245.0,-35.5,0.0872778497124607,0.022306760361177,0.9959342274426348,topo
1540.0,275.0,-53.5,0.1067212904208825,-0.0040043108253324,0.9942809118482138,topo
1580.0,435.0,-53.5,0.0617189921474969,-0.004395863021888,0.9980838854508122,topo
1820.0,265.0,-53.5,-0.0240336528687239,-0.007917112369648,0.9996798001667894,topo
140.0,205.0,-35.5,0.0884041114040464,0.0255214615203164,0.9957576854278996,topo
1260.0,225.0,-53.5,-0.0340966031282768,0.0064432284622471,0.9993977718917008,topo
1980.0,295.0,-53.5,-0.0137810658883005,-0.0001188081804751,0.9999050295441054,topo
580.0,345.0,-53.5,0.0956258760564352,-0.0136828798579939,0.9953232995500662,topo
1060.0,285.0,-53.5,-0.0588142231784355,0.0064507929863929,0.9982481026386996,topo
1980.0,385.0,-53.5,-0.0049766153278236,-0.001893220074214,0.9999858244083412,topo
1460.0,245.0,-53.5,0.1183012626994446,0.003454148676,0.9929717418439667,topo
1500.0,195.0,-53.5,0.1415747828266987,-0.0036620803900703,0.9899207897780458,topo
1940.0,395.0,-53.5,-0.0043952477072551,-0.0030421764651179,0.9999857133779196,topo
1260.0,225.0,-395.5,0.5768029735807996,0.0558063366548496,-0.8149748354750059,lowererosion
1060.0,285.0,-395.5,0.0131303579765071,0.0966005467146522,-0.9952366191383027,lowererosion
1940.0,395.0,-395.5,0.1265745124587123,-0.0367836713456224,-0.9912748631525852,lowererosion
140.0,205.0,-395.5,-0.652744576073236,-0.0092190929097089,-0.7575219645217515,lowererosion
1820.0,265.0,-395.5,0.3620023101414316,-0.0290508901724912,-0.9317244084129452,lowererosion
1580.0,435.0,-395.5,0.5666894331111747,0.00164418902212,-0.8239298410924288,lowererosion
1540.0,275.0,-395.5,0.6492627824585353,-0.0016498682752655,-0.7605623690723036,lowererosion
1980.0,385.0,-395.5,0.0882361984916161,-0.0370196548337744,-0.9954114317365138,lowererosion
140.0,245.0,-395.5,-0.6442168784002441,-0.0125888578011312,-0.7647392589919181,lowererosion
1500.0,195.0,-395.5,0.6873324808244308,-0.0019143875214642,-0.726340413252733,lowererosion
1140.0,445.0,-395.5,0.220921598942541,0.1014059477224292,-0.9700054025041236,lowererosion
1380.0,5.0,-395.5,0.8063912205799059,0.0008924454030877,-0.5913817742481181,lowererosion
1460.0,245.0,-395.5,0.6852173488448792,0.0075237566505583,-0.7282997857529949,lowererosion
1740.0,405.0,-395.5,0.449072431887441,-0.0226219786725259,-0.8932089324450576,lowererosion
860.0,265.0,-395.5,-0.5461474165687925,0.0632448655781431,-0.8352982020531567,lowererosion
700.0,495.0,-395.5,-0.598510991643108,0.0487996184208461,-0.7996269068286556,lowererosion
900.0,5.0,-395.5,-0.5291693587030897,-0.0004318083479528,-0.8485161184982355,lowererosion
860.0,95.0,-395.5,-0.5457289120439757,0.0237527292459482,-0.8376250726982013,lowererosion
1980.0,295.0,-395.5,0.087265146015079,-0.0316513970742076,-0.9956821698485004,lowererosion
580.0,345.0,-395.5,-0.6859233685958376,0.0153940359062324,-0.7275109319265632,lowererosion
900.0,5.0,-287.5,0.895771961959139,-0.0624037260393083,0.4401117666505701,talvivaarashales
860.0,95.0,-188.5,-0.7702360790696037,-0.1999000375137066,0.6056206382724271,talvivaarashales
1380.0,5.0,-161.5,0.5502416871239852,-0.3842791080845428,0.7413256051430427,talvivaarashales
1540.0,275.0,-107.5,-0.260935771932842,-0.0400575503621415,0.9645247096807816,metaturbitic-greywacke&shale
1500.0,195.0,-107.5,-0.2145058537001889,-0.023687834354553,0.9764354178500204,metaturbitic-greywacke&shale
1380.0,5.0,-107.5,0.3195202691660975,0.0012267612991266,0.9475786472102142,metaturbitic-greywacke&shale
1820.0,265.0,-98.5,0.5037405617951543,0.0894299884667485,0.8592134330683732,metaturbitic-greywacke&shale
