X,Y,Z,G_x,G_y,G_z,formation
727.3800000000001,325.0,7.040000000000191,0.1001215870686074,0.0413870883523721,0.9941140662522466,topo
62.86,875.0,7.040000000000191,-0.0026534920653268,0.0090974395652422,0.9999550967784584,topo
691.46,2325.0,7.040000000000191,-0.014225507321163,-0.0380043161681837,0.9991763142178882,topo
206.54,275.0,7.040000000000191,-0.0080371164939455,-0.0922304204689143,0.9957052547308316,topo
601.6600000000001,275.0,7.040000000000191,0.0365595198085896,0.0423012435593372,0.9984357797598696,topo
260.42,1625.0,7.040000000000191,-0.0143978612343886,-0.0096333503747274,0.9998499388170372,topo
853.1,975.0,7.040000000000191,0.0713534985462809,-0.1053158694335648,0.9918756201715304,topo
332.26000000000005,1075.0,7.040000000000191,0.0002863238085309,-0.0047586715293228,0.9999886364674114,topo
8.98,375.0,7.040000000000191,0.0282531617119185,-0.0710245120670704,0.997074359082067,topo
332.26000000000005,625.0,7.040000000000191,0.002481982174182,-0.0281496811386301,0.999600637863082,topo
206.54,275.0,-949.12,-0.635184008458187,0.0279404249843104,-0.7718553025345398,easterncreekvolcanics
62.86,875.0,-1214.72,-0.4267473758977482,-0.903074377620296,-0.0484081155396591,easterncreekvolcanics
260.42,1625.0,-72.63999999999987,-0.8096772111995617,0.045706522920668,0.5850929220445268,easterncreekvolcanics
8.98,375.0,-46.07999999999993,-0.864757265571205,0.3450509332173974,0.3648763148350624,easterncreekvolcanics
332.26000000000005,625.0,-1214.72,-0.4279852239080824,-0.8410646867277054,-0.3308154181049839,easterncreekvolcanics
8.98,375.0,-1214.72,-0.5570064510544033,-0.649606638446704,-0.5174505085220727,easterncreekvolcanics
332.26000000000005,625.0,-1214.72,-0.4279852239080824,-0.8410646867277054,-0.3308154181049839,easterncreekvolcanics
260.42,1625.0,-46.07999999999993,-0.7994813121156141,0.0541879158565473,0.5982418418608146,easterncreekvolcanics
62.86,875.0,-46.07999999999993,-0.8091136940684499,0.4058516298445633,0.4249935112721352,easterncreekvolcanics
206.54,275.0,-1214.72,-0.453794669388425,-0.4605305732909103,-0.7628774404181813,easterncreekvolcanics
206.54,275.0,-922.56,-0.0929808589080836,-0.9938845948150054,0.0595648559649695,silicadolomitealteration
206.54,275.0,-656.96,-0.1795048438553104,-0.8441074883504066,-0.5052331730431492,silicadolomitealteration
332.26000000000005,625.0,-152.31999999999994,-0.8043512470578289,0.2642547688458287,0.5321545719983558,spearsiltstone
206.54,275.0,-338.24,-0.8520650667345425,0.1565926616413121,0.4994635726164113,spearsiltstone
260.42,1625.0,-391.3599999999999,-0.7786710997272969,-0.0829336207113387,0.6219271122930643,spearsiltstone
332.26000000000005,1075.0,-232.0,-0.7962671293358031,0.1481518386982341,0.5865233937616232,spearsiltstone
206.54,275.0,-630.4,-0.8324058570648376,-0.0444802566305095,0.5523784897099426,dolomiticurquhartshale
332.26000000000005,625.0,-1188.16,-0.6631125003375986,-0.2948303883639261,0.6880093415014034,dolomiticurquhartshale
332.26000000000005,1075.0,-1214.72,-0.6676208038155312,-0.3144572840380802,0.6748326302336737,dolomiticurquhartshale
853.1,975.0,-391.3599999999999,-0.7514392579822057,-0.4476274738892046,0.4847356869291983,dolomiticurquhartshale
601.6600000000001,275.0,-1135.04,-0.6823175130913224,-0.2002326145120186,0.7031000721195769,dolomiticurquhartshale
691.46,2325.0,-444.48,-0.7865437701208873,0.3170098368973867,0.5299562821538331,dolomiticurquhartshale
727.3800000000001,325.0,-949.12,-0.7259498183164883,-0.2750021412733208,0.630373447712819,dolomiticurquhartshale
260.42,1625.0,-1214.72,-0.6876828273269834,-0.1490453569047937,0.7105475428039204,dolomiticurquhartshale
853.1,975.0,-1214.72,-0.6699609204155216,-0.3621582775241788,0.6480692456340656,nativebeesiltstone
601.6600000000001,275.0,-1214.72,-0.6693945263687816,-0.1768463977097848,0.7215513285169581,nativebeesiltstone
691.46,2325.0,-1214.72,-0.7277785081220763,0.3117577088006456,0.6108564267640774,nativebeesiltstone
727.3800000000001,325.0,-1214.72,-0.6781524115486497,-0.1830591211704406,0.7117574480587167,nativebeesiltstone
