X,Y,Z,G_x,G_y,G_z,formation
763.3000000000001,2275.0,7.040000000000191,-0.0229982993496592,-0.0326508352915537,0.99920218233438,topo
26.94,1725.0,7.040000000000191,-0.0473230107950114,-0.0139567035024768,0.9987821299345716,topo
134.7,425.0,7.040000000000191,0.0060217930968976,-0.0760752127099169,0.9970838981846206,topo
188.58,1925.0,7.040000000000191,-0.0470436500320792,0.0265833227408754,0.9985390437753116,topo
547.7800000000001,1425.0,7.040000000000191,0.0058830229783992,-0.0073037841649345,0.9999560214216964,topo
799.22,775.0,7.040000000000191,0.0890562844264197,-0.0643314697757855,0.99394690009107,topo
206.54,1325.0,7.040000000000191,-0.0162939358414066,0.0047440650718439,0.99985599038131,topo
26.94,1425.0,7.040000000000191,-0.0327381725027906,0.020252702183886,0.99925874532847,topo
8.98,325.0,7.040000000000191,0.0321050629166222,-0.0804633411449836,0.9962403905016628,topo
26.94,25.0,7.040000000000191,0.0620929329932049,-0.0950565750895404,0.993533449464359,topo
188.58,425.0,7.040000000000191,-0.0012009862570493,-0.0752096707233524,0.997167018639152,topo
871.0600000000001,1125.0,7.040000000000191,0.0517372103065728,-0.1129591230977322,0.992251730952728,topo
601.6600000000001,375.0,7.040000000000191,0.0413393279161508,0.0316899482633134,0.9986424821458926,topo
332.26000000000005,325.0,7.040000000000191,-0.0214519628597473,-0.0695905964442948,0.9973449564598958,topo
727.3800000000001,275.0,7.040000000000191,0.1013852496209179,0.042817750154674,0.9939253852432768,topo
224.5,425.0,7.040000000000191,-0.0051376899372826,-0.0724452047721083,0.997359161209058,topo
655.5400000000001,575.0,7.040000000000191,0.0648930041914328,0.0024855622267873,0.9978891321120936,topo
799.22,325.0,7.040000000000191,0.1366792175943257,0.0351394961716141,0.9899919228390746,topo
817.1800000000001,1825.0,7.040000000000191,-0.015424705922771,0.0207916901172232,0.9996648358671348,topo
529.82,425.0,7.040000000000191,0.0188283242200744,0.0101155277739119,0.9997715590598278,topo
763.3000000000001,2075.0,7.040000000000191,0.0105948657287996,0.0559598689028831,0.9983768035629436,topo
350.22,1725.0,7.040000000000191,-0.0006617112122279,-0.0097426095998083,0.9999523207115716,topo
62.86,625.0,7.040000000000191,0.0083942726677548,-0.028854205755995,0.9995483835195624,topo
98.78000000000002,1925.0,7.040000000000191,0.0036363747457722,0.011392942672317,0.9999284862608794,topo
529.82,2125.0,7.040000000000191,0.037382662999282,-0.0505339151290152,0.9980224746611752,topo
853.1,275.0,-46.07999999999993,0.168949514548948,0.0314719179819695,0.9851221142133656,topo
835.1400000000001,1775.0,7.040000000000191,-0.0233617692102735,0.0145399606145976,0.999621336949493,topo
835.1400000000001,1875.0,7.040000000000191,-0.0108460578577043,0.0486454162663361,0.9987572210027932,topo
206.54,625.0,7.040000000000191,0.0006833385682983,-0.0364221143616661,0.9993362610422114,topo
709.4200000000001,1975.0,7.040000000000191,-0.0774051577872834,-0.0289953207671111,0.9965780014236408,topo
781.2600000000001,2225.0,7.040000000000191,-0.0227821191809561,-0.0282014202521858,0.9993426113908004,topo
637.58,1625.0,7.040000000000191,0.0001383874454807,0.016706895816297,0.9998604204993308,topo
799.22,2225.0,7.040000000000191,-0.0247399289902145,-0.0331093893319594,0.9991454870296036,topo
691.46,1175.0,7.040000000000191,0.0285686874772461,-0.0523825686644451,0.9982183611795278,topo
296.34000000000003,1175.0,7.040000000000191,-0.0053576118805686,-0.0005781723768794,0.9999854807504156,topo
278.38000000000005,2025.0,7.040000000000191,0.0394711364491767,0.0095977686237835,0.9991746154826266,topo
26.94,1725.0,7.040000000000191,-0.0473230107950114,-0.0139567035024768,0.9987821299345716,topo
817.1800000000001,1075.0,7.040000000000191,0.0528172096731546,-0.0938853670373159,0.9941810097857484,topo
134.7,625.0,7.040000000000191,0.0036542408010058,-0.035135138007206,0.9993758895437606,topo
547.7800000000001,825.0,7.040000000000191,0.0326068814336648,-0.020425478369826,0.999259521403992,topo
98.78000000000002,1225.0,7.040000000000191,-0.01889843450471,0.0193061377366116,0.9996349944949736,topo
332.26000000000005,525.0,7.040000000000191,-0.0027735553731815,-0.0393288856606089,0.9992224707958116,topo
332.26000000000005,425.0,7.040000000000191,-0.0109300188344248,-0.0531502790735272,0.998526705963684,topo
727.3800000000001,525.0,7.040000000000191,0.0920678410659102,0.005653023564166,0.995736690077274,topo
727.3800000000001,1475.0,7.040000000000191,0.0041562651992202,-0.0237869257404638,0.9997084112997208,topo
296.34000000000003,1425.0,7.040000000000191,-0.0105039003023646,-0.0031907764824721,0.9999397416964068,topo
44.900000000000006,775.0,7.040000000000191,0.002509235309474,-0.0011336509143856,0.9999962092796982,topo
170.62,525.0,7.040000000000191,0.0019334697823142,-0.0556937739720855,0.9984460251988324,topo
547.7800000000001,75.0,7.040000000000191,0.052304281390575,0.1206845935269275,0.9913120048871878,topo
260.42,2225.0,7.040000000000191,-0.0132927503948103,0.0070753824499824,0.999886614446922,topo
26.94,25.0,-46.07999999999993,-0.9120891813819404,0.0848802375293147,0.4011092999208429,easterncreekvolcanics
134.7,625.0,-46.07999999999993,-0.8121561754517894,0.4477719474126905,0.3740355996235769,easterncreekvolcanics
332.26000000000005,325.0,-1081.92,-0.4417042620300869,-0.2811681689893929,-0.851963500187425,easterncreekvolcanics
98.78000000000002,1225.0,-46.07999999999993,-0.802156226055906,0.3059547021688606,0.512773935785069,easterncreekvolcanics
188.58,425.0,-922.56,-0.7186705755379581,-0.109556819983891,-0.6866657899232764,easterncreekvolcanics
224.5,425.0,-1002.24,-0.6212660036106092,-0.2610815316132896,-0.7388267635976389,easterncreekvolcanics
134.7,425.0,-816.3199999999999,-0.8454423973614822,0.0269494058137677,-0.5333862411704621,easterncreekvolcanics
278.38000000000005,2025.0,-46.07999999999993,-0.9667568983733218,-0.0159091140277639,0.2552018799665203,easterncreekvolcanics
26.94,1725.0,-46.07999999999993,-0.8002613461182937,0.068158951454821,0.5957651678686124,easterncreekvolcanics
332.26000000000005,525.0,-1135.04,-0.4749030859124926,-0.6914699873386659,-0.5443678127889789,easterncreekvolcanics
26.94,1425.0,-46.07999999999993,-0.8027009796047943,0.2058217725280137,0.5597397031611481,easterncreekvolcanics
206.54,625.0,-1002.24,-0.6514189093576791,-0.5732127091549167,-0.497072021536651,easterncreekvolcanics
332.26000000000005,425.0,-1081.92,-0.488049682092232,-0.4596777911246436,-0.7419594572188157,easterncreekvolcanics
98.78000000000002,1925.0,-46.07999999999993,-0.8142122397592035,0.0279442013495305,0.5798944302519539,easterncreekvolcanics
44.900000000000006,775.0,-46.07999999999993,-0.8170418905112472,0.4113382799161559,0.4040338706413431,easterncreekvolcanics
170.62,525.0,-896.0,-0.779875042402208,-0.2249411155934382,-0.5841202040280185,easterncreekvolcanics
