X,Y,Z,G_x,G_y,G_z,formation
170.62,175.0,7.040000000000191,-0.0068544479190017,-0.075737080756879,0.9971042629244706,topo
727.3800000000001,2375.0,7.040000000000191,-0.017727058345118,-0.0344216980885957,0.9992501679274948,topo
422.06000000000006,1775.0,7.040000000000191,0.0141293146969739,-0.0068404522862851,0.9998767777474948,topo
457.98,1425.0,7.040000000000191,0.0019660952660239,-0.0045133396388984,0.999987882043932,topo
601.6600000000001,2375.0,7.040000000000191,-0.0028868938712388,-0.0359247528612601,0.9993503279509311,topo
62.86,2225.0,7.040000000000191,-0.0346787232812396,0.0054541677945914,0.9993836291461112,topo
529.82,475.0,7.040000000000191,0.0231293330715512,0.0057985314614879,0.9997156650691011,topo
637.58,2475.0,7.040000000000191,-0.0074245993211561,-0.0315696579124636,0.9994739776623554,topo
529.82,2425.0,7.040000000000191,0.0010828837494256,-0.0265276309535792,0.99964749394913,topo
601.6600000000001,1875.0,7.040000000000191,-0.0023624219955734,0.0819236515952538,0.9966358082427172,topo
98.78000000000002,2075.0,7.040000000000191,0.0041437354085704,-0.0133782576639313,0.9999019210296284,topo
475.94000000000005,1375.0,7.040000000000191,0.0035124326646872,-0.0076918272993136,0.999964248665708,topo
817.1800000000001,2025.0,7.040000000000191,0.0594243182193428,-0.0259655586653804,0.9978950546862936,topo
170.62,75.0,7.040000000000191,-0.0147599395497575,0.0083032058555563,0.9998565901953178,topo
475.94000000000005,375.0,7.040000000000191,-0.0022007452395191,-0.0051734790175675,0.9999841957927365,topo
8.98,625.0,7.040000000000191,0.0118296754074256,-0.0209963895759273,0.9997095630254472,topo
781.2600000000001,2025.0,7.040000000000191,0.0644570700113338,0.0198960802645113,0.9977221216930404,topo
260.42,625.0,7.040000000000191,0.0001755432881374,-0.034310436514519,0.9994112082274929,topo
188.58,2375.0,7.040000000000191,-0.0178179881083331,-0.0070811299495577,0.9998161715527552,topo
278.38000000000005,25.0,7.040000000000191,0.0577496343563942,-0.0566119887326611,0.9967246673296672,topo
475.94000000000005,375.0,-1188.16,-0.4074913375007236,-0.7038658896786939,-0.5818278260866285,easterncreekvolcanics
98.78000000000002,2075.0,-46.07999999999993,-0.8169529094797774,-0.0174164366270145,0.5764413338994211,easterncreekvolcanics
170.62,75.0,-896.0,-0.6657734989343641,-0.0326727868012961,-0.7454382181772887,easterncreekvolcanics
62.86,2225.0,-46.07999999999993,-0.8093479710891881,-0.0321952386915384,0.5864463558582402,easterncreekvolcanics
8.98,625.0,-46.07999999999993,-0.8349965105571382,0.3980525991571626,0.3799144057042718,easterncreekvolcanics
475.94000000000005,375.0,-1214.72,-0.403578853431132,-0.7341954128870493,-0.5459681352962169,easterncreekvolcanics
278.38000000000005,25.0,-1028.8,-0.6067607321989428,0.2270071722305833,-0.7617802554656277,easterncreekvolcanics
170.62,175.0,-896.0,-0.6793388936886783,0.063030586309712,-0.7311127223016274,easterncreekvolcanics
260.42,625.0,-1214.72,-0.4338861741492446,-0.8391613338164929,-0.3279497579042494,easterncreekvolcanics
98.78000000000002,2075.0,-550.72,-0.8948007958559047,-0.2479196750580055,0.371304956140869,easterncreekvolcanics
170.62,75.0,-1214.72,-0.4671428492506932,-0.1428217753247655,-0.8725706268761436,easterncreekvolcanics
62.86,2225.0,-603.8399999999999,-0.7918958750935774,-0.255461773659781,0.5546532296925493,easterncreekvolcanics
188.58,2375.0,-46.07999999999993,-0.8139754138596522,-0.0425670974235084,0.5793376112845992,easterncreekvolcanics
260.42,625.0,-1108.48,-0.5196309916403216,-0.7345299795986847,-0.4364050201334213,easterncreekvolcanics
170.62,175.0,-1214.72,-0.4770660857775576,-0.2844943635576022,-0.8315472968537838,easterncreekvolcanics
188.58,2375.0,-258.55999999999995,-0.8630959529472142,-0.0115566749916532,0.5049077334219368,easterncreekvolcanics
278.38000000000005,25.0,-1214.72,-0.2943608847608956,-0.107306974847311,-0.9496509267472448,easterncreekvolcanics
8.98,625.0,-1214.72,-0.4806996400144853,-0.842180606366029,-0.2442533159465639,easterncreekvolcanics
170.62,175.0,-869.44,-0.0668831983269546,-0.99479986629441,0.0768105709012842,silicadolomitealteration
170.62,75.0,-869.44,-0.0856665469130746,-0.9682663226213268,0.2347798356276843,silicadolomitealteration
278.38000000000005,25.0,-1002.24,-0.522024107583288,0.3955426061317303,0.7556698206468156,silicadolomitealteration
170.62,75.0,-497.5999999999999,-0.4091150052074999,-0.8081854548360776,-0.423628590991531,silicadolomitealteration
278.38000000000005,25.0,-232.0,-0.1639202896450186,-0.9579354527937192,-0.2355627451945353,silicadolomitealteration
170.62,175.0,-577.28,-0.1865712351833137,-0.7528747665067351,-0.6311661906024447,silicadolomitealteration
62.86,2225.0,-789.76,-0.8521459572117089,0.159427748965864,0.4984275879878819,spearsiltstone
98.78000000000002,2075.0,-683.52,-0.8009427292996963,0.0057999190728882,0.5987128738558253,spearsiltstone
170.62,75.0,-444.48,-0.8580150806930559,0.0412565698837983,0.5119648588963036,spearsiltstone
260.42,625.0,-311.67999999999995,-0.8207437254360018,0.2213936487092944,0.5266541459711662,spearsiltstone
188.58,2375.0,-550.72,-0.788818437959229,0.226871488614845,0.571222198088665,spearsiltstone
278.38000000000005,25.0,-178.87999999999988,-0.9440092932295404,-0.0535983053474547,0.3255359825889372,spearsiltstone
422.06000000000006,1775.0,-99.20000000000005,-0.7604492384992676,0.0178046986347192,0.6491532549193685,spearsiltstone
170.62,175.0,-444.48,-0.852646687174758,0.0789852119163563,0.5164832651194409,spearsiltstone
278.38000000000005,25.0,-683.52,-0.8036834881130611,-0.0999385137800291,0.5866047599515899,dolomiticurquhartshale
170.62,175.0,-524.16,-0.8479914399522361,0.0311025583753408,0.5290965399908051,dolomiticurquhartshale
781.2600000000001,2025.0,-178.87999999999988,-0.8909950353026643,-0.0310990836739527,0.4529466790480357,dolomiticurquhartshale
475.94000000000005,375.0,-1161.6,-0.6672325628934968,-0.2522120798799633,0.7008493231624036,dolomiticurquhartshale
260.42,625.0,-1028.8,-0.7161724023089094,-0.2415500802466014,0.6547905381906081,dolomiticurquhartshale
98.78000000000002,2075.0,-1214.72,-0.6325052204746016,0.0579377378862266,0.7723861499282613,dolomiticurquhartshale
727.3800000000001,2375.0,-391.3599999999999,-0.7624880205201213,0.3732894694226576,0.5284571795154815,dolomiticurquhartshale
529.82,475.0,-1214.72,-0.6571037273920582,-0.2864351987627334,0.6972586093819259,dolomiticurquhartshale
475.94000000000005,1375.0,-1028.8,-0.7341901408835002,-0.3270182330933714,0.5949990859269916,dolomiticurquhartshale
601.6600000000001,1875.0,-630.4,-0.859581397763939,-0.1006756044556775,0.5009832764530937,dolomiticurquhartshale
422.06000000000006,1775.0,-1028.8,-0.7884216999110969,-0.1158745444895786,0.6041227632266715,dolomiticurquhartshale
817.1800000000001,2025.0,-99.20000000000005,-0.9184793984675382,0.0446828811082441,0.3929364258077579,dolomiticurquhartshale
637.58,2475.0,-630.4,-0.7636856406180048,0.3938755200086436,0.511513750598934,dolomiticurquhartshale
529.82,2425.0,-869.44,-0.7836682756618111,0.3349333772918808,0.5231478438234248,dolomiticurquhartshale
62.86,2225.0,-1214.72,-0.6579595868419091,0.1161976694644255,0.7440344640497913,dolomiticurquhartshale
188.58,2375.0,-1214.72,-0.6925617029803881,0.2002615383012943,0.6930033216674388,dolomiticurquhartshale
457.98,1425.0,-1028.8,-0.7424764329950163,-0.304255883684903,0.5967889942769686,dolomiticurquhartshale
601.6600000000001,2375.0,-683.52,-0.7922255615883061,0.3218137826645314,0.5184732865377335,dolomiticurquhartshale
727.3800000000001,2375.0,-1214.72,-0.7177842271591978,0.3532093697688283,0.6000241198060127,nativebeesiltstone
422.06000000000006,1775.0,-1214.72,-0.7138014479611323,-0.1339410702650035,0.6874207464027081,nativebeesiltstone
457.98,1425.0,-1214.72,-0.6794409266912224,-0.3063644268650091,0.6667089808069541,nativebeesiltstone
475.94000000000005,1375.0,-1214.72,-0.6746653903367557,-0.3262877465894426,0.6620898107563178,nativebeesiltstone
637.58,2475.0,-1214.72,-0.6954188346653024,0.3892006340054584,0.6040823709416638,nativebeesiltstone
