X,Y,Z,G_x,G_y,G_z,formation
817.1800000000001,1825.0,7.040000000000191,-0.015424705922771,0.0207916901172232,0.9996648358671348,topo
547.7800000000001,75.0,7.040000000000191,0.052304281390575,0.1206845935269275,0.9913120048871878,topo
350.22,1725.0,7.040000000000191,-0.0006617112122279,-0.0097426095998083,0.9999523207115716,topo
655.5400000000001,575.0,7.040000000000191,0.0648930041914328,0.0024855622267873,0.9978891321120936,topo
260.42,2225.0,7.040000000000191,-0.0132927503948103,0.0070753824499824,0.999886614446922,topo
529.82,425.0,7.040000000000191,0.0188283242200744,0.0101155277739119,0.9997715590598278,topo
44.900000000000006,775.0,7.040000000000191,0.002509235309474,-0.0011336509143856,0.9999962092796982,topo
278.38000000000005,2025.0,7.040000000000191,0.0394711364491767,0.0095977686237835,0.9991746154826266,topo
727.3800000000001,525.0,7.040000000000191,0.0920678410659102,0.005653023564166,0.995736690077274,topo
296.34000000000003,1175.0,7.040000000000191,-0.0053576118805686,-0.0005781723768794,0.9999854807504156,topo
26.94,1725.0,7.040000000000191,-0.0473230107950114,-0.0139567035024768,0.9987821299345716,topo
332.26000000000005,325.0,7.040000000000191,-0.0214519628597473,-0.0695905964442948,0.9973449564598958,topo
727.3800000000001,275.0,7.040000000000191,0.1013852496209179,0.042817750154674,0.9939253852432768,topo
62.86,625.0,7.040000000000191,0.0083942726677548,-0.028854205755995,0.9995483835195624,topo
871.0600000000001,1125.0,7.040000000000191,0.0517372103065728,-0.1129591230977322,0.992251730952728,topo
529.82,2125.0,7.040000000000191,0.037382662999282,-0.0505339151290152,0.9980224746611752,topo
26.94,25.0,7.040000000000191,0.0620929329932049,-0.0950565750895404,0.993533449464359,topo
691.46,1175.0,7.040000000000191,0.0285686874772461,-0.0523825686644451,0.9982183611795278,topo
8.98,325.0,7.040000000000191,0.0321050629166222,-0.0804633411449836,0.9962403905016628,topo
206.54,1325.0,7.040000000000191,-0.0162939358414066,0.0047440650718439,0.99985599038131,topo
