X,Y,Z,G_x,G_y,G_z,formation
1210.0,279.0,-79.80000000000001,-0.0333061794738478,0.6098530649809362,0.7918143327461392,topo
1386.0,589.0,-103.0,0.0951872534280324,0.2379524543422153,0.9666012705647266,topo
594.0,713.0,-114.60000000000002,-0.3481225675317402,-0.3222039947400704,0.8803381530688362,topo
770.0,217.0,-56.60000000000002,-0.1756602398295735,0.8530953150985129,0.4912961057244252,topo
110.0,2015.0,-137.8,-0.6291044272703417,-0.5130714347589611,0.5839394852407539,topo
1914.0,465.0,-103.0,-0.0487186691554401,0.0419666278155235,0.9979305053086192,topo
550.0,527.0,-137.8,-0.5957138110824252,-0.3165821903389391,0.7381739443016481,topo
990.0,465.0,-103.0,0.023673747770202,0.2191530125291265,0.9754032554620276,topo
462.0,2325.0,-45.0,-0.2939536744415058,-0.2501994356363606,0.9224919943769614,topo
374.0,3007.0,-56.60000000000002,-0.8264935581758847,-0.0262328814310784,0.5623346283358233,topo
1166.0,2201.0,-91.39999999999998,0.249166819914831,-0.3647529365148516,0.8971461370129856,topo
1034.0,3007.0,-45.0,0.2337958892504811,0.0024437027813492,0.972282628913164,topo
1782.0,31.0,-103.0,0.1763809829867492,0.0261524257768417,0.9839744912682518,topo
1254.0,2945.0,-45.0,-0.2410637297535606,-0.1288712158567739,0.9619150107576548,topo
682.0,2511.0,-33.39999999999998,0.1477691618319191,-0.3208641489100006,0.9355268423491402,topo
1562.0,1891.0,-126.2,0.1789346192571802,-0.0837478100737641,0.9802901133537646,topo
1870.0,1209.0,-126.2,-0.3516728232343978,0.1176374973014615,0.9287021291172948,topo
1034.0,1333.0,-114.60000000000002,-0.1822643209626649,-0.1064492272271254,0.9774703470319528,topo
1386.0,2077.0,-114.60000000000002,0.2483884828355673,-0.2068133537254814,0.9463252074817958,topo
1034.0,1023.0,-114.60000000000002,0.0379152582688809,0.0998949168745843,0.9942753334831472,topo
66.0,465.0,-230.6,-0.2759021529979651,-0.4715950699016152,0.8375416956877898,topo
1650.0,1271.0,-126.2,0.0669775304635479,0.1259057877981831,0.9897786333377396,topo
1122.0,1829.0,-114.60000000000002,0.0329849481807939,-0.1583163628864859,0.9868373333208998,topo
1694.0,3007.0,-56.60000000000002,0.5805359026837225,0.0264573032518755,0.8138046920483032,topo
682.0,2077.0,-68.19999999999999,0.2609078903016594,-0.4446420888656193,0.8568666673336967,topo
1870.0,651.0,-114.60000000000002,-0.0789348761190489,0.0761302619638465,0.993968545048276,topo
946.0,1829.0,-114.60000000000002,0.0103550979490841,-0.4019929172975482,0.9155842213521764,topo
2134.0,3007.0,-68.19999999999999,-0.8864530534222341,0.0034365326397811,0.4628057630602858,topo
1386.0,1643.0,-114.60000000000002,0.2932775972054397,0.1753915942929113,0.9398010638580884,topo
462.0,2759.0,-21.80000000000001,-0.5474664239277941,-0.3525123203193664,0.7589569017373576,topo
1122.0,2883.0,-45.0,0.0950565156108007,0.005958526955157,0.9954540445427194,topo
1562.0,837.0,-114.60000000000002,0.0398656837295716,0.1442242923218943,0.9887416653327716,topo
286.0,589.0,-184.2,-0.4715265008969298,-0.5363710089569773,0.6999777851491943,topo
418.0,2883.0,-21.80000000000001,-0.8738933602549632,-0.1277763870803221,0.4690240823315884,topo
1562.0,2573.0,-91.39999999999998,0.3004061925074155,-0.5006656352814984,0.8118436063376807,topo
1386.0,217.0,-79.80000000000001,0.4415002755007735,0.4400138806020852,0.7819624617654193,topo
286.0,1891.0,-103.0,-0.7864197841571096,-0.3377904828008801,0.5171474768530092,topo
1694.0,1209.0,-126.2,-0.0170115253411561,0.182961162756483,0.982972950252632,topo
682.0,403.0,-114.60000000000002,-0.6268180524174518,0.1922395833823572,0.7550781891596197,topo
66.0,1891.0,-184.2,-0.4780470240902618,-0.6804088653531859,0.5554411028248045,topo
1078.0,2139.0,-91.39999999999998,0.223488145970321,-0.3897203017112094,0.8934042394374856,topo
418.0,2821.0,-33.39999999999998,-0.7957123186140724,-0.1493447000094094,0.5869736506734492,topo
242.0,279.0,-230.6,-0.3518641783390667,-0.5066168210833375,0.7871029135997318,topo
1782.0,589.0,-114.60000000000002,-0.0334236788070906,0.0979288258182906,0.9946319936382758,topo
286.0,589.0,-184.2,-0.4715265008969298,-0.5363710089569773,0.6999777851491943,topo
1078.0,155.0,-68.19999999999999,-0.4847065404015057,0.576238929020135,0.6580336362023839,topo
198.0,961.0,-161.0,-0.6890540602827863,-0.1090538469605311,0.7164577869427586,topo
1826.0,93.0,-103.0,0.1589252316168986,-0.0232751234161359,0.9870162305582816,topo
990.0,2759.0,-45.0,0.2555856280986261,-0.1021192641564666,0.9613779915296442,topo
726.0,2945.0,-21.80000000000001,0.3465492771470631,0.1714512808397173,0.9222299370586862,topo
1166.0,2759.0,-45.0,0.1034425459261791,-0.1793416595185606,0.9783333832868216,topo
418.0,217.0,-207.4,-0.6443786093969603,-0.4158322322320252,0.6417630110785215,topo
1034.0,2325.0,-68.19999999999999,0.2702295511988777,-0.391475684739863,0.8796151305635371,topo
1474.0,93.0,-103.0,0.8616470271932009,-0.110336136892379,0.4953688902472436,topo
594.0,2387.0,-33.39999999999998,0.010882634211882,-0.338638261891496,0.9408537058734036,topo
902.0,1395.0,-126.2,-0.3372196237807007,0.3644270500403905,0.8680298673064547,topo
154.0,2139.0,-114.60000000000002,-0.6740485235903836,-0.3198433302791252,0.6658519594636503,topo
858.0,2449.0,-45.0,0.2723479990817077,-0.3316248940898235,0.903244981727606,topo
462.0,2697.0,-21.80000000000001,-0.4952224650908521,-0.3139387283037713,0.810059988482551,topo
1122.0,713.0,-103.0,0.0783489887151438,0.1502253652548175,0.9855423763600278,topo
110.0,465.0,-219.0,-0.3096227112847864,-0.5111952888496998,0.8017562929684617,topo
1562.0,2387.0,-103.0,0.2922509706767294,-0.3731627100551536,0.8805333394953327,topo
198.0,155.0,-242.2,-0.2183575232064129,-0.3328955204524734,0.9173333987824916,topo
1870.0,2821.0,-114.60000000000002,0.6705029462261541,-0.3645484582955963,0.6461657841888185,topo
1298.0,527.0,-103.0,0.0785160006212126,0.3071785689541551,0.948407383154374,topo
638.0,403.0,-126.2,-0.7070243342531014,0.0184100638985259,0.7069495458101738,topo
2134.0,1271.0,-91.39999999999998,-0.2634212009025602,-0.2362933852554681,0.9352939147666706,topo
814.0,2263.0,-56.60000000000002,0.2575145479722401,-0.4268751650308814,0.866870146597811,topo
1430.0,1271.0,-126.2,0.2646587017071143,-0.0183369381079593,0.9641677905383116,topo
1298.0,899.0,-114.60000000000002,0.0919430404792474,0.0788831883337525,0.992634837140896,topo
1694.0,2325.0,-126.2,0.2071615586905865,-0.2239182581306743,0.952336443845667,topo
858.0,2573.0,-33.39999999999998,0.284248720580987,-0.2353874923203657,0.9294059356961316,topo
1738.0,3007.0,-68.19999999999999,0.6297148661911599,0.0118749875183372,0.776735586907983,topo
1166.0,1829.0,-114.60000000000002,0.0620198656410315,-0.122007570965315,0.9905895663154404,topo
682.0,1953.0,-79.80000000000001,0.3421594127298737,-0.4558709386549024,0.821649939798115,topo
462.0,93.0,-207.4,-0.7385832849148259,-0.1947727921655656,0.6454132712274009,topo
1474.0,837.0,-114.60000000000002,0.0709703388957244,0.1331329469487162,0.9885539082082356,topo
1694.0,31.0,-103.0,0.0292232948111023,0.0740983418728277,0.996822669672034,topo
374.0,651.0,-161.0,-0.4994908365073288,-0.5083019359783998,0.7015255135245044,topo
946.0,2573.0,-45.0,0.2767714415127565,-0.2474082692569476,0.9285401000851996,topo
1518.0,403.0,-103.0,0.1776961264360475,0.1640883518621042,0.9703087649984424,topo
418.0,31.0,-219.0,-0.7066722151601196,-0.1421126928804153,0.6931221846420488,topo
902.0,403.0,-91.39999999999998,0.0679185481798853,0.3421330235348931,0.9371937179793776,topo
198.0,2139.0,-103.0,-0.6770056333318787,-0.2884574823545061,0.6770935336499689,topo
1210.0,2759.0,-56.60000000000002,0.0838194654207791,-0.2540491719260055,0.9635524456200012,topo
638.0,3007.0,-10.199999999999989,0.5510982633985997,0.0005852272756733,0.834440148595502,topo
1210.0,1581.0,-114.60000000000002,-0.039303907496339,-0.0588249840140441,0.9974942727210352,topo
770.0,1147.0,-114.60000000000002,0.2585764461011261,0.2439231860306946,0.9346869533904636,topo
418.0,2945.0,-21.80000000000001,-0.9526865677963392,-0.0462885178240088,0.3004091820469007,topo
1738.0,651.0,-114.60000000000002,-0.0266455091057155,0.1171592412711685,0.9927556240229825,topo
1914.0,961.0,-114.60000000000002,-0.2026620508421301,0.0501109039663654,0.9779657409399042,topo
1518.0,2449.0,-103.0,0.3017566532208748,-0.4282587515110246,0.8517848108478779,topo
1826.0,589.0,-114.60000000000002,-0.0501975882831539,0.0850503287453207,0.9951113725160956,topo
506.0,2201.0,-56.60000000000002,-0.1232508422543404,-0.2973367056594908,0.9467840901447157,topo
110.0,651.0,-207.4,-0.4199553737338519,-0.4475705952779549,0.7895049374858892,topo
1430.0,341.0,-91.39999999999998,0.2876357438335298,0.3044566977092056,0.9080593582411546,topo
1650.0,1891.0,-126.2,0.0799869192287185,-0.0854679411045684,0.9931250292866676,topo
1958.0,155.0,-103.0,-0.0861713853478126,-0.0820282299043196,0.9928977096589572,topo
1694.0,2573.0,-103.0,0.3571086279646312,-0.4618626282243481,0.8118844378868929,topo
946.0,1209.0,-114.60000000000002,-0.0703019049201623,0.204970857677813,0.9762400266673243,topo
682.0,2511.0,-184.2,0.0788065910693242,0.5396616473119036,-0.8381854374925842,lowererosion
726.0,2945.0,-137.8,0.6183911275398858,0.1268241123514199,-0.7755695055288231,lowererosion
1254.0,2945.0,-195.8,0.1033831485007476,0.5412065594441201,-0.8345102663363289,lowererosion
1166.0,2759.0,-219.0,-0.4094778107538317,0.2993233575347495,-0.8618198478419801,lowererosion
418.0,217.0,-323.4,0.2878916109848634,0.3447205638247467,-0.8934686078429891,lowererosion
682.0,2077.0,-219.0,0.1118518135063764,0.1324269436325262,-0.9848615519023384,lowererosion
198.0,155.0,-335.0,-0.0004963824742949,-0.0042516546109655,-0.9999908384767874,lowererosion
990.0,2759.0,-184.2,-0.5917670454123608,0.3245005522109938,-0.7379099915156895,lowererosion
1034.0,3007.0,-184.2,-0.7629446065901819,-0.0364232382993409,-0.6454369643789718,lowererosion
1034.0,2325.0,-219.0,-0.3265040295653768,0.2204849246080037,-0.9191199686102868,lowererosion
1826.0,93.0,-323.4,0.2017536057945464,0.3491319219937446,-0.9150969257919362,lowererosion
1210.0,279.0,-219.0,-0.2374424237330219,-0.2756542658098959,-0.9314697102711368,lowererosion
1166.0,2201.0,-242.2,-0.3128727035823401,0.0102482757602386,-0.9497397770952944,lowererosion
110.0,651.0,-335.0,0.3415507337041444,-0.0929164578195017,-0.9352591235440784,lowererosion
374.0,3007.0,-207.4,0.8749388934292885,0.0150048231222178,-0.4840008140982856,lowererosion
1782.0,589.0,-265.4,0.2177082224624695,0.4267198728291583,-0.8777888584419937,lowererosion
462.0,93.0,-335.0,0.2486395265829128,0.2976558890046206,-0.921726292107095,lowererosion
1562.0,2573.0,-277.0,-0.4361941206234057,0.1643726861029726,-0.884712557386221,lowererosion
1078.0,155.0,-195.8,-0.3556363909044971,-0.2077130887465673,-0.9112508053372488,lowererosion
1870.0,2821.0,-346.6,-0.870497003434188,0.039063562596909,-0.4906210402024528,lowererosion
1298.0,527.0,-242.2,-0.3457928913595098,-0.1949689769265586,-0.91783134306987,lowererosion
2134.0,1271.0,-103.0,0.7403681166049635,0.5274302470201001,-0.4167401905781773,lowererosion
1430.0,1271.0,-242.2,-0.6744055191537479,0.1568694911566775,-0.7215047875649953,lowererosion
1122.0,713.0,-230.6,-0.1310114558063423,-0.1264510789720367,-0.9832833381453744,lowererosion
