X,Y,Z,G_x,G_y,G_z,formation
2178.0,2821.0,-56.60000000000002,-0.8457691181056808,-0.2049884450502746,0.4925995698887785,topo
1870.0,341.0,-103.0,-0.009954101342951,0.0192674139997627,0.9997648136557996,topo
1782.0,2263.0,-126.2,0.0299740963036778,-0.0942022855313041,0.9951017450248272,topo
1518.0,155.0,-103.0,0.4873718261335639,-0.3853589875116638,0.7835605616895356,topo
1342.0,775.0,-114.60000000000002,0.0810973088439378,0.1371697886084864,0.9872222017313904,topo
1870.0,2511.0,-126.2,0.0738077899394223,-0.1065436370829316,0.9915648559430688,topo
2178.0,1643.0,-79.80000000000001,-0.2871682293336129,0.0763971007204195,0.9548287234174052,topo
770.0,217.0,-56.60000000000002,-0.1756602398295735,0.8530953150985129,0.4912961057244252,topo
2046.0,2573.0,-114.60000000000002,-0.6172955176405823,0.0462629368711476,0.7853699666863393,topo
990.0,155.0,-91.39999999999998,-0.2053657051615194,-0.188747430984148,0.9603121026210156,topo
902.0,2635.0,-33.39999999999998,0.2858345676189729,-0.1868225692041808,0.9398914445775236,topo
1606.0,217.0,-103.0,0.0705111371558076,-0.1004114297554093,0.9924443179904197,topo
110.0,2635.0,-126.2,-0.7095331146256599,0.1715601352377051,0.6834690038669131,topo
1122.0,1457.0,-114.60000000000002,0.1256550655476855,0.0175580667102443,0.9919186049246204,topo
814.0,3069.0,-21.80000000000001,0.0116638513634089,0.1249777381293221,0.9920909835007328,topo
1430.0,465.0,-103.0,0.1492294202854068,0.2705267204738246,0.9510761660513622,topo
946.0,837.0,-103.0,0.0848382277064287,0.1075880025001257,0.990569178219101,topo
1958.0,465.0,-103.0,-0.0629219758936835,0.0328547195439265,0.9974775147106448,topo
1078.0,465.0,-103.0,-0.012806305634635,0.2655873634201942,0.96400173803137,topo
594.0,713.0,-114.60000000000002,-0.3481225675317402,-0.3222039947400704,0.8803381530688362,topo
550.0,341.0,-149.39999999999998,-0.7741350044173179,-0.2568827786406736,0.5785552981121561,topo
462.0,2139.0,-56.60000000000002,-0.2124989883053093,-0.2363849045089825,0.9481383637895364,topo
330.0,2821.0,-68.19999999999999,-0.808431148426027,0.2149648724958411,0.5479317310098237,topo
1166.0,2263.0,-79.80000000000001,0.2631391245473934,-0.3774301640709028,0.8878650079724071,topo
286.0,2449.0,-68.19999999999999,-0.6580147978268891,-0.0519017611175021,0.7512141725458461,topo
330.0,1395.0,-103.0,-0.9707094535039514,-0.1601058079206885,0.1791348295226916,topo
22.0,651.0,-219.0,-0.3858948801559211,-0.3868869152800347,0.8374984514938201,topo
726.0,93.0,-21.80000000000001,-0.5945718120021247,0.7247687481789851,0.3481301797253106,topo
506.0,93.0,-195.8,-0.7767898451410769,-0.1956370749950652,0.5986014294779767,topo
1826.0,2325.0,-126.2,-0.0115491762444967,-0.0753092400530556,0.9970933431182384,topo
550.0,31.0,-184.2,-0.7956070165379474,-0.1680793171995623,0.5820299119163166,topo
