X,Y,Z,G_x,G_y,G_z,formation
1782.0,2759.0,-91.39999999999998,0.5021435389514056,-0.5021785636080567,0.7040373260999072,topo
1034.0,403.0,-91.39999999999998,-0.0088204450756195,0.2763833895376993,0.961006983188114,topo
2046.0,1209.0,-103.0,-0.3541902091544825,-0.1654470229605083,0.9204219566767236,topo
418.0,1457.0,-10.199999999999989,-0.0475577386929866,-0.9158887434063172,0.3986051570062869,topo
550.0,1209.0,-79.80000000000001,0.5049705548249683,-0.3365135144804747,0.794835450474979,topo
814.0,1457.0,-137.8,0.5716188725515283,0.1835800133002478,0.7997188526348497,topo
374.0,1705.0,-68.19999999999999,-0.866829308655298,0.2989947888618983,0.3990101075030645,topo
2046.0,1953.0,-103.0,-0.4630977635062852,0.0818054774754459,0.8825238383695315,topo
1210.0,341.0,-91.39999999999998,-0.0269176974175343,0.538469734414417,0.8422148079233737,topo
946.0,837.0,-103.0,0.0848382277064287,0.1075880025001257,0.990569178219101,topo
1782.0,2759.0,-311.79999999999995,-0.7814316744652321,0.2394406849431501,-0.5762227837706687,lowererosion
550.0,1209.0,-230.6,0.5029169888009458,0.5765196237178407,-0.6439717585761263,lowererosion
946.0,837.0,-230.6,0.05698601571395,-0.0442565338638626,-0.9973935798988312,lowererosion
814.0,1457.0,-253.8,-0.5956184577842806,-0.2520727974312159,-0.7626912596469663,lowererosion
2046.0,1209.0,-161.0,0.8830971955074396,0.2511024048398622,-0.3963419301190991,lowererosion
1210.0,341.0,-219.0,-0.2611301687710878,-0.2898086567534295,-0.9207724895045226,lowererosion
1034.0,403.0,-219.0,-0.0459385532973258,-0.3539092326708907,-0.9341509002036288,lowererosion
2046.0,1953.0,-219.0,0.5240262853567357,-0.6714764790604737,-0.5239425448689676,lowererosion
418.0,1457.0,-265.4,0.981856415881878,-0.0176651436219102,-0.1888012746048343,lowererosion
374.0,1705.0,-288.6,0.8560524231591331,0.2416794430507216,-0.4569084105267375,lowererosion
1210.0,341.0,-137.8,0.373209379058989,0.5902637919696482,0.7157537392651301,lowercenomonian
2046.0,1209.0,-137.8,-0.7695003130348751,-0.2761757651003486,0.5758439154931364,lowercenomonian
1782.0,2759.0,-114.60000000000002,0.6430156693308514,-0.0843436338681832,0.7611944563782023,lowercenomonian
2046.0,1953.0,-172.60000000000002,-0.0184502799316645,0.2545026802952315,0.966896050717442,lowercenomonian
1034.0,403.0,-137.8,0.6591365232035034,0.4819996451683218,0.5772481146238673,upperliassic
1782.0,2759.0,-172.60000000000002,0.7038066536323042,-0.2150852404030077,0.6770483983170466,upperliassic
2046.0,1953.0,-195.8,0.0731992992198253,0.1613666356578404,0.984176138447888,upperliassic
946.0,837.0,-137.8,0.7522877678004457,-0.0570039602840195,0.6563639713830739,upperliassic
1210.0,341.0,-161.0,0.3502624652105431,0.6394715073237232,0.6843919905914727,upperliassic
1782.0,2759.0,-300.2,0.7608207442478442,-0.384464913087202,0.522817870512291,middleliassic
550.0,1209.0,-103.0,0.7804290459517159,-0.3142955681009644,0.5405079093842998,middleliassic
1210.0,341.0,-207.4,0.3154577441679538,0.696393866198507,0.6446099555278074,middleliassic
418.0,1457.0,-45.0,0.4831412014331419,-0.0245365761395243,0.8751985694167292,middleliassic
814.0,1457.0,-230.6,0.7359618177757054,0.1497355201637784,0.6602571292894626,middleliassic
1034.0,403.0,-195.8,0.6045753654521894,0.5551560879984354,0.571218299292508,middleliassic
946.0,837.0,-219.0,0.7378604897033844,0.1274495462972453,0.6628110672607302,middleliassic
418.0,1457.0,-195.8,0.6431098119547536,-0.2742491335051868,0.7149805469655631,lowerliassic
550.0,1209.0,-207.4,0.8463782907915246,-0.1567846837657522,0.5089816812158274,lowerliassic
374.0,1705.0,-207.4,0.8374929891676839,0.0402458829362325,0.5449640006474382,lowerliassic
374.0,1705.0,-277.0,0.7281383156073326,-0.4618527458462684,0.5064648403381806,permiantriassic
418.0,1457.0,-253.8,0.0742743835228346,-0.814549868045188,0.5753188928063026,permiantriassic
