X,Y,Z,G_x,G_y,G_z,formation
1034.0,2821.0,-43.19999999999999,0.26626850850336,-0.0592255601729545,0.9620776550786302,topo
1254.0,279.0,-81.60000000000002,0.0765303212473233,0.6713348055801677,0.7371924367127081,topo
1826.0,2325.0,-129.60000000000002,-0.0123540346448973,-0.0858086317283781,0.996235040815618,topo
1210.0,1209.0,-110.39999999999998,0.0454338193259464,-0.0381944417575932,0.9982369221183331,topo
2090.0,1705.0,-81.60000000000002,-0.4748887701571584,0.1989298688937796,0.8572674980661085,topo
2134.0,1457.0,-81.60000000000002,-0.2188202640978255,-0.1668575359810097,0.9613928721945592,topo
770.0,2387.0,-43.19999999999999,0.2725518435784377,-0.4263943755793681,0.8624983066860337,topo
2178.0,1767.0,-81.60000000000002,-0.4700986659697488,0.0833587683214965,0.8786686292325371,topo
726.0,1829.0,-81.60000000000002,0.4501920801206346,-0.5517021739362129,0.7021052643804295,topo
418.0,961.0,-110.39999999999998,-0.4867130120493401,-0.531815812246389,0.6930240874216226,topo
1562.0,527.0,-110.39999999999998,0.0960540185506156,0.1934350283667758,0.9763997722864456,topo
286.0,1209.0,-139.2,-0.9189448225344654,0.1726672431399987,0.3545792383706816,topo
1122.0,2325.0,-81.60000000000002,0.3043019350945475,-0.4460390304486319,0.8416944312600376,topo
1562.0,961.0,-120.0,0.0657521387315087,0.1604606031192255,0.9848497606736,topo
1078.0,651.0,-110.39999999999998,0.0655655288547826,0.1834054783021701,0.9808484041658756,topo
1914.0,1519.0,-110.39999999999998,-0.8008884476689184,0.0880948099607867,0.5922980658827469,topo
2046.0,2573.0,-110.39999999999998,-0.6852129254647585,0.0428886413874437,0.7270789580341096,topo
550.0,713.0,-120.0,-0.4492736573512376,-0.4369623217180227,0.7792413683891775,topo
990.0,527.0,-81.60000000000002,0.0741280112753497,0.2722345102035083,0.9593713615689272,topo
198.0,1519.0,-235.2,-0.4781620562115342,-0.2282918581593241,0.8480824697502718,topo
550.0,527.0,-139.2,-0.6537447827744081,-0.3483448839041792,0.6717690085535548,topo
1914.0,2263.0,-120.0,-0.3061832825384559,0.0188268031309733,0.951786398819527,topo
1078.0,1891.0,-110.39999999999998,0.0745298593163888,-0.3173845603619786,0.9453636024906568,topo
638.0,1085.0,-81.60000000000002,0.429066805255301,-0.0848064267896602,0.8992827956784115,topo
1430.0,465.0,-81.60000000000002,0.2016074773055819,0.3358427133509681,0.9200891788210198,topo
1254.0,1767.0,-110.39999999999998,0.1141045052124234,-0.0220084855440101,0.9932249435320716,topo
1606.0,1271.0,-129.60000000000002,0.1281769357619399,0.1400268116991752,0.9818162583416732,topo
726.0,2945.0,-139.2,0.6879815547937368,0.1398943104478722,-0.7121172390610319,lowererosion
638.0,1085.0,-235.2,0.2802926244415997,0.5178994534995334,-0.8082179166218262,lowererosion
550.0,527.0,-283.2,0.6180042614379845,0.2487426069817102,-0.7457867311211925,lowererosion
1034.0,2821.0,-187.2,-0.7164957057670315,0.2015227011067105,-0.6678491630271455,lowererosion
1078.0,1891.0,-235.2,0.0530592566246259,0.1085691366203272,-0.992671878245757,lowererosion
1254.0,1767.0,-225.6,0.001284948994272,-0.5673776756774493,-0.8234566910584534,lowererosion
1254.0,279.0,-216.0,-0.3215702697275184,-0.358719177470171,-0.8763065179162454,lowererosion
2046.0,2573.0,-360.0,-0.2751759616747232,-0.7802830084113498,-0.5616374425738768,lowererosion
1914.0,1519.0,-235.2,0.970646078211734,-0.061708623725285,-0.2324612582993375,lowererosion
770.0,3069.0,-129.60000000000002,0.3364003369045548,-0.465162298770374,-0.8188155159333287,lowererosion
2134.0,279.0,-225.6,0.8668867569973447,0.2298244407506829,-0.4423664510066992,lowererosion
770.0,2387.0,-196.8,-0.0656815792896435,0.521221180957627,-0.8508903634800167,lowererosion
1606.0,1271.0,-283.2,-0.3835903740877979,-0.4450043399852739,-0.809215399199406,lowererosion
1914.0,2263.0,-292.79999999999995,0.0028762014384111,-0.7382825772469405,-0.6744854065129215,lowererosion
1430.0,465.0,-254.4,-0.5388742449261992,-0.1417448760507991,-0.8303751792223574,lowererosion
990.0,527.0,-225.6,0.083436352827361,-0.3307581818379422,-0.940019893499136,lowererosion
1122.0,2325.0,-225.6,-0.4293551768585223,0.158594181495876,-0.8891018039012406,lowererosion
726.0,1829.0,-216.0,-0.3427961705900847,-0.1536151934426631,-0.926764888076985,lowererosion
198.0,1519.0,-360.0,0.7051685975164002,0.0287923398883868,-0.7084548328866879,lowererosion
1562.0,527.0,-264.0,-0.4332767854255187,0.1567327828766774,-0.8875280626453799,lowererosion
550.0,713.0,-273.6,0.572212027378983,0.2574448977643871,-0.7786498059705135,lowererosion
1826.0,2325.0,-302.4,-0.2027972274178996,-0.6040542128369689,-0.7707086300966938,lowererosion
1210.0,1209.0,-225.6,0.1629769259185109,0.3735702025995503,-0.9131723962910198,lowererosion
2090.0,1705.0,-129.60000000000002,0.7390878200247926,-0.6108242927741422,-0.283976896327798,lowererosion
2134.0,1457.0,-110.39999999999998,0.9455149986919557,0.22706825205141,-0.2333268012013803,lowererosion
418.0,961.0,-283.2,0.7032002177347163,0.1894609196326255,-0.6852838927844483,lowererosion
2178.0,1767.0,-120.0,0.4530416241658779,-0.8263484974337276,-0.3345167373423398,lowererosion
1078.0,651.0,-225.6,-0.0943195866620353,-0.2129288048647874,-0.9725045704935048,lowererosion
286.0,1209.0,-321.6,0.8063815983968673,-0.2537446051892491,-0.5341932170144671,lowererosion
1562.0,961.0,-264.0,-0.2271503463186279,-0.0755192583291035,-0.9709271660576552,lowererosion
1078.0,651.0,-148.8,0.7245628349884633,0.1128556617614587,0.6799060948115292,lowercenomonian
1430.0,465.0,-177.60000000000002,0.0785908004391903,0.5747265742366324,0.8145629815751216,lowercenomonian
1210.0,1209.0,-129.60000000000002,0.3841326349724605,-0.6366109180839445,0.6687067053091599,lowercenomonian
2090.0,1705.0,-110.39999999999998,-0.5101073454327324,0.7987205421081103,0.3191175202806912,lowercenomonian
1914.0,2263.0,-148.8,0.70929057955679,-0.1316344732960968,0.6925165984956982,lowercenomonian
1562.0,527.0,-177.60000000000002,-0.1446095735397852,0.4288500518583053,0.8917262496202353,lowercenomonian
1606.0,1271.0,-187.2,0.3951173307257896,0.0290286827967038,0.9181718959624148,lowercenomonian
1562.0,961.0,-187.2,0.0585986409961226,-0.1853306659729272,0.9809274914709236,lowercenomonian
1914.0,1519.0,-225.6,-0.4350844106875095,-0.2216124858972865,0.8726909313560716,lowercenomonian
990.0,527.0,-120.0,0.771897662686822,0.3314498098471465,0.5425080846318436,lowercenomonian
2046.0,2573.0,-196.8,0.8997873095142305,0.0408004957134288,0.4344169853800388,lowercenomonian
1254.0,279.0,-139.2,0.2447048457238976,0.7524272282408468,0.6115331591018103,lowercenomonian
2046.0,2573.0,-254.4,0.909730428666388,0.058931720733879,0.4109958630568121,upperliassic
1430.0,465.0,-196.8,0.1061875460100567,0.614694182432232,0.7815850991135463,upperliassic
2134.0,279.0,-139.2,-0.3346873561119868,0.266438295621448,0.9038777618047176,upperliassic
1826.0,2325.0,-187.2,0.6707604484998014,-0.3062020257089756,0.6755151665063228,upperliassic
1210.0,1209.0,-177.60000000000002,0.4858160729710102,-0.4248509456631899,0.7638615170383434,upperliassic
1914.0,2263.0,-196.8,0.7247676004271273,-0.1660530369271129,0.6686840167810106,upperliassic
1254.0,279.0,-158.39999999999998,0.2330343086856032,0.7808611245207733,0.5796127286279835,upperliassic
1562.0,527.0,-196.8,-0.0968298237586529,0.4748827159280956,0.8747058884811647,upperliassic
1606.0,1271.0,-235.2,0.3755621873493275,0.4394513116609469,0.81598749262036,upperliassic
1078.0,651.0,-177.60000000000002,0.7086896829853782,0.197320767168082,0.6773650773949628,upperliassic
990.0,527.0,-139.2,0.7555657563333816,0.3702906938706543,0.5403750455833009,upperliassic
1562.0,961.0,-225.6,0.1045678319391523,0.0406529684586362,0.993686522339438,upperliassic
1254.0,1767.0,-158.39999999999998,0.5526027764550665,-0.3097901089425819,0.7737313874048893,upperliassic
1606.0,1271.0,-264.0,0.3525526019657009,0.5523692426896413,0.7553773113998635,middleliassic
638.0,1085.0,-148.8,0.8681500013533247,-0.1088361658646469,0.4842212966713726,middleliassic
1034.0,2821.0,-177.60000000000002,0.8622935400525117,-0.2237958658944756,0.4542744337867248,middleliassic
1914.0,2263.0,-283.2,0.746100014296904,-0.2104835181944107,0.6316893676758086,middleliassic
1078.0,1891.0,-225.6,0.6328571008423969,-0.5365660426625608,0.5582013720645941,middleliassic
1254.0,1767.0,-196.8,0.5650905367204173,-0.352059190846398,0.7461414151818743,middleliassic
1210.0,1209.0,-216.0,0.5572903802307627,-0.2050945761102603,0.8045891168493422,middleliassic
990.0,527.0,-196.8,0.7085025269871679,0.4586364814132946,0.5363550570001462,middleliassic
726.0,1829.0,-168.0,0.8816414542475535,-0.2720954312773161,0.3855806302581477,middleliassic
1826.0,2325.0,-292.79999999999995,0.6875522260338444,-0.3444884621530371,0.6392179877939457,middleliassic
2134.0,279.0,-196.8,-0.287984040931144,0.3329341158527338,0.8978975813924034,middleliassic
770.0,2387.0,-110.39999999999998,0.8449392681878567,-0.3736909446770464,0.3826652727130408,middleliassic
1562.0,527.0,-254.4,0.028872667387547,0.5723993339183717,0.8194665164652747,middleliassic
1562.0,961.0,-244.8,0.1248202355180237,0.150010935372354,0.9807734845895542,middleliassic
1122.0,2325.0,-216.0,0.6444040209484243,-0.447836335415579,0.619827455399523,middleliassic
2046.0,2573.0,-350.4,0.9171710954133612,0.0788079969436583,0.3906231961314941,middleliassic
1254.0,279.0,-196.8,0.2195103916091527,0.8085401879430127,0.5459651568155923,middleliassic
1078.0,651.0,-216.0,0.6821098252055092,0.2948304960197696,0.6691794714236581,middleliassic
1430.0,465.0,-235.2,0.1525806566674437,0.6691872424851345,0.7272603232035096,middleliassic
418.0,961.0,-264.0,0.8498381446059312,0.2901878830376038,0.4399614988960993,permiantriassic
286.0,1209.0,-235.2,0.8982459668489665,0.2885021334566707,0.3315429112958301,permiantriassic
550.0,527.0,-264.0,0.8032040482054831,0.3115383210692609,0.5077471136812793,permiantriassic
