X,Y,Z,G_x,G_y,G_z,formation
431.31000000000006,435.0,-224.4699999999999,-0.0243792233730867,-0.0381798993407383,0.9989734474719818,topo
980.2500000000002,435.0,-67.62999999999988,-0.2676084858811997,0.0356886075129953,0.962866564783592,topo
640.4300000000002,85.0,-224.4699999999999,-0.4117916095609545,-0.0505097588017305,0.9098771535548024,topo
797.2700000000002,115.0,-93.76999999999998,-0.5553852240042874,0.0275480236085578,0.83113678739,topo
274.47,45.0,-172.18999999999983,0.2313530248007929,0.0045391231602993,0.9728592777357162,topo
196.05,395.0,-172.18999999999983,0.2214215504530679,0.0172878830682304,0.9750249361395732,topo
483.5900000000001,105.0,-250.6099999999999,-0.1563542480125274,-0.0176253494216271,0.9875437692508634,topo
797.2700000000002,285.0,-93.76999999999998,-0.4725454560560597,0.0277974195305542,0.880867808146156,topo
222.19000000000003,255.0,-172.18999999999983,0.2942420766594668,0.015278836637231,0.9556087889267958,topo
65.35000000000001,435.0,-172.18999999999983,0.1790691961076753,0.0465173759819501,0.982736158252613,topo
39.21000000000001,205.0,-146.04999999999995,0.2494832845508634,0.0509854184685228,0.9670359754597048,topo
1110.95,335.0,36.93,-0.183355984374432,0.0222359291834079,0.982795068387827,topo
980.2500000000002,365.0,-41.48999999999978,-0.2639196886170313,0.0409472709286213,0.9636751106902094,topo
849.5500000000002,435.0,-93.76999999999998,-0.3716429840053506,0.0243564507797604,0.928056170576443,topo
196.05,385.0,-172.18999999999983,0.2276343227696423,0.0176942233977582,0.9735859127758352,topo
1241.65,85.0,-41.48999999999978,0.743044838147152,-0.0111365779815948,0.6691489708082443,topo
1006.3900000000002,175.0,36.93,-0.1816909005123763,0.0108414293527103,0.9832959270131204,topo
1163.23,405.0,36.93,-0.1598950280911111,0.0178587911618411,0.9869724634304547,topo
13.07,205.0,-93.76999999999998,0.2126624669829437,0.0490360800505617,0.9758945322062232,topo
352.89000000000004,295.0,-224.4699999999999,0.191271328549655,-0.0194025764890723,0.981345412635345,topo
483.5900000000001,105.0,-1243.93,-0.9351088735431632,-0.1249818197181205,0.3315885090903842,LowerHuakaizuoFm
640.4300000000002,85.0,-433.5899999999999,-0.8179312280405462,-0.3736487011292516,-0.437464460659957,LowerHuakaizuoFm
640.4300000000002,85.0,-721.13,-0.9431894905486408,-0.1312824982341041,0.3052187585585261,LowerHuakaizuoFm
274.47,45.0,-1243.93,0.938444999432032,-0.0520835281036287,-0.3414795588923179,LowerHuakaizuoFm
483.5900000000001,105.0,-721.13,0.9403715708120176,-0.1542760374498358,-0.3031504792628829,LowerHuakaizuoFm
274.47,45.0,-1243.93,0.938444999432032,-0.0520835281036287,-0.3414795588923179,LowerHuakaizuoFm
222.19000000000003,255.0,-459.7299999999999,-0.9044459852659384,0.0077026339103198,0.426518615264527,BazhuluFm
65.35000000000001,435.0,-825.69,-0.922891295686049,0.0236513384180416,0.3843335407402809,BazhuluFm
13.07,205.0,-930.25,-0.9233096130520888,0.0174736675336228,0.3836587407951582,BazhuluFm
39.21000000000001,205.0,-851.8299999999999,-0.9166930024016652,0.0140553427069872,0.3993449469934603,BazhuluFm
274.47,45.0,-329.03,-0.8722308254161284,-0.0115968768469749,0.4889569507035313,BazhuluFm
196.05,385.0,-538.15,-0.914781541841908,0.0103491971917429,0.4038163256021583,BazhuluFm
196.05,395.0,-538.15,-0.9153627949944328,0.0102264543623217,0.4025001530076174,BazhuluFm
39.21000000000001,205.0,-1243.93,-0.956305232671585,0.0247653483666559,0.2913193771193805,UpperHuakaizuoFm
65.35000000000001,435.0,-1243.93,-0.9548184055580234,0.0439885430178734,0.2939163494785524,UpperHuakaizuoFm
352.89000000000004,295.0,-1243.93,-0.945222851013694,0.054580712225946,0.32183024682968,UpperHuakaizuoFm
13.07,205.0,-1243.93,-0.9562450399207864,0.0232245239296117,0.2916436954832666,UpperHuakaizuoFm
483.5900000000001,105.0,-694.99,-0.940356982995434,0.0019750532270118,0.3401835441294532,UpperHuakaizuoFm
797.2700000000002,285.0,-459.7299999999999,-0.9685783196403664,0.0171851844935143,0.2481143046189967,UpperHuakaizuoFm
196.05,385.0,-1243.93,-0.9511810108978164,0.0506375351985524,0.3044511858022953,UpperHuakaizuoFm
797.2700000000002,115.0,-459.7299999999999,-0.9754223092226378,0.0051077931213182,0.220284427775107,UpperHuakaizuoFm
640.4300000000002,85.0,-1060.95,-0.9432525832179648,0.0040426786449418,0.3320515336540548,UpperHuakaizuoFm
274.47,45.0,-1217.79,-0.9464796365666912,0.0113646658728946,0.322563392117242,UpperHuakaizuoFm
431.31000000000006,435.0,-1243.93,-0.9491879686295758,0.0504584638775038,0.3106382842342234,UpperHuakaizuoFm
222.19000000000003,255.0,-1243.93,-0.9501961105756698,0.044091190325921,0.3085179385100857,UpperHuakaizuoFm
196.05,395.0,-1243.93,-0.9512257492122386,0.0509852909439759,0.3042533058866795,UpperHuakaizuoFm
849.5500000000002,435.0,-302.8899999999999,-0.9646595458173708,0.0250830032970977,0.2623028852472303,UpperHuakaizuoFm
980.2500000000002,365.0,-982.53,-0.0176287100076394,0.2143757725628278,0.9765921649908714,Bazhulu2Fm
1006.3900000000002,175.0,-904.11,0.1307365163906519,0.2006658753755845,0.9708970953411012,Bazhulu2Fm
1241.65,85.0,-1034.81,0.7337575597384853,0.0394872442267034,0.6782629291580102,Bazhulu2Fm
1163.23,405.0,-1060.95,0.5102364959064157,0.1597458467847392,0.8450680343499977,Bazhulu2Fm
980.2500000000002,435.0,-1034.81,-0.017710460432566,0.2216435183362827,0.974966917577607,Bazhulu2Fm
849.5500000000002,435.0,-1060.95,-0.4210413128654452,0.1827710868787977,0.8884362344376129,Bazhulu2Fm
797.2700000000002,285.0,-1034.81,-0.6308136851452186,0.1078763822268209,0.768398842263028,Bazhulu2Fm
797.2700000000002,115.0,-982.53,-0.8093484916757752,0.0491334557689081,0.5852699569825472,Bazhulu2Fm
640.4300000000002,85.0,-1165.51,-0.6816514277939811,0.0271375129344729,0.7311736362712746,Bazhulu2Fm
1110.95,335.0,-982.53,0.4428127098376906,0.1690023382301972,0.8805425110004214,Bazhulu2Fm
980.2500000000002,365.0,-1191.65,-0.0520574398226581,0.2172919877541526,0.974717505237779,UpperHuakaizuo2Fm
1110.95,335.0,-1191.65,0.4252873505940709,0.1697827637364603,0.8889907100542082,UpperHuakaizuo2Fm
849.5500000000002,435.0,-1243.93,-0.4632743792999189,0.1953299390794924,0.8644206524508057,UpperHuakaizuo2Fm
797.2700000000002,285.0,-1217.79,-0.6249732052792415,0.1176475621724898,0.7717302273449325,UpperHuakaizuo2Fm
