X,Y,Z,G_x,G_y,G_z,formation
248.33000000000004,415.0,-172.18999999999983,0.1888728062497524,0.0021333782726858,0.981999242238246,topo
1058.67,415.0,-41.48999999999978,-0.1912282790313321,0.0315093578543967,0.9810397064677449,topo
1163.23,385.0,36.93,-0.1541387188029819,0.0183047717809877,0.98787964383108,topo
222.19000000000003,395.0,-172.18999999999983,0.2139831771534374,0.0101120558521679,0.9767850051171768,topo
666.5700000000002,325.0,-172.18999999999983,-0.428621127561907,-0.0197279843430833,0.9032689165698764,topo
483.5900000000001,425.0,-224.4699999999999,-0.113712243333223,-0.0429645778712832,0.9925842889973971,topo
640.4300000000002,65.0,-224.4699999999999,-0.3848301081138261,-0.0529762462825644,0.9214658459318557,topo
65.35000000000001,85.0,-93.76999999999998,0.3649080476727482,0.0239469404696276,0.930735548255146,topo
954.1100000000002,205.0,-41.48999999999978,-0.2644781147253158,0.0535934899795291,0.9629013784719372,topo
1058.67,265.0,36.93,-0.2018813221763608,0.0193518317364418,0.9792187898344112,topo
640.4300000000002,65.0,-747.27,-0.9389115430348404,-0.0777262868452191,0.3352666680259019,LowerHuakaizuoFm
640.4300000000002,65.0,-407.44999999999993,-0.7647498553957469,-0.3092023667036729,-0.5652889129436659,LowerHuakaizuoFm
248.33000000000004,415.0,-407.44999999999993,-0.9203733965671792,-0.0001264522074724,0.391040656327744,BazhuluFm
65.35000000000001,85.0,-799.55,-0.9167549356628384,0.0038963560800084,0.3994311033796976,BazhuluFm
222.19000000000003,395.0,-459.7299999999999,-0.9161384954517504,0.0045234324429562,0.4008363702439403,BazhuluFm
65.35000000000001,85.0,-1243.93,-0.9564086131769888,0.011539081549055,0.2918037255380289,UpperHuakaizuoFm
248.33000000000004,415.0,-1243.93,-0.9499007384247656,0.0539728561226561,0.3078563267858046,UpperHuakaizuoFm
483.5900000000001,425.0,-1243.93,-0.9508147428647096,0.0449684442592567,0.3064786514131424,UpperHuakaizuoFm
222.19000000000003,395.0,-1243.93,-0.950444390905018,0.0524104677715819,0.3064451054677707,UpperHuakaizuoFm
640.4300000000002,65.0,-1060.95,-0.9425345713545772,0.0002254370517609,0.3341085616675795,UpperHuakaizuoFm
666.5700000000002,325.0,-1034.81,-0.9625415147867096,0.0138733455461722,0.2707791768128831,UpperHuakaizuoFm
1163.23,385.0,-1060.95,0.5211297162598737,0.1547229388416712,0.8393358273224729,Bazhulu2Fm
666.5700000000002,325.0,-1165.51,-0.7207941924150614,0.0748184373311875,0.6890993641094431,Bazhulu2Fm
954.1100000000002,205.0,-904.11,-0.164746129611617,0.199366767184288,0.9659770209070598,Bazhulu2Fm
640.4300000000002,65.0,-1165.51,-0.6570488451864481,0.0263528244378321,0.7533872468281525,Bazhulu2Fm
1058.67,415.0,-1034.81,0.25187417835207,0.2064111177486046,0.945491326638823,Bazhulu2Fm
1058.67,265.0,-930.25,0.3313013916539869,0.1866739885495517,0.9248741589465744,Bazhulu2Fm
640.4300000000002,65.0,-1243.93,-0.831916812538177,0.0291889508309009,0.554132134211427,UpperHuakaizuo2Fm
1163.23,385.0,-1243.93,0.5225130502355989,0.1703237789990529,0.8354459423810568,UpperHuakaizuo2Fm
954.1100000000002,205.0,-1113.23,-0.1794696284589574,0.125400974144672,0.97573830925324,UpperHuakaizuo2Fm
1058.67,415.0,-1217.79,0.2404650397142406,0.2231499361991429,0.9446590234838956,UpperHuakaizuo2Fm
1058.67,265.0,-1113.23,0.3027737412813575,0.1482685100270667,0.9414587141902948,UpperHuakaizuo2Fm
666.5700000000002,325.0,-1243.93,-0.7403871984425978,0.0815138044737385,0.6672198258913912,UpperHuakaizuo2Fm
