X,Y,Z,G_x,G_y,G_z,formation
65.35000000000001,175.0,-146.04999999999995,0.2923572153780199,0.0409136183012465,0.955433584533174,topo
692.7100000000002,85.0,-172.18999999999983,-0.7055043151393726,-0.0001769771567385,0.7087056017831457,topo
562.0100000000001,235.0,-224.4699999999999,-0.2903031766658498,-0.0415204194080987,0.9560335351805878,topo
509.7300000000001,455.0,-224.4699999999999,-0.1586690960234011,-0.0412808754807717,0.9864684522510884,topo
823.4100000000002,335.0,-93.76999999999998,-0.4299558837668391,0.0304096016739308,0.9023376275764572,topo
692.7100000000002,265.0,-172.18999999999983,-0.4940899586293137,-0.0117272606365548,0.8693316882178201,topo
405.1700000000001,355.0,-224.4699999999999,0.0574315074199449,-0.0361057356777801,0.9976963454912716,topo
535.8700000000001,385.0,-224.4699999999999,-0.2099851714128402,-0.0437420101703646,0.9767255829213114,topo
1006.3900000000002,5.0,36.93,-0.0233490428502094,-0.0038628776416354,0.9997199109622178,topo
1006.3900000000002,285.0,-41.48999999999978,-0.2060739853436792,0.0474741371875373,0.977384120427006,topo
1241.65,275.0,36.93,-0.0349043898427623,0.0153707755576017,0.9992724467473636,topo
666.5700000000002,445.0,-172.18999999999983,-0.3573197677462236,-0.019186200682258,0.933785025196466,topo
1163.23,215.0,36.93,-0.1368255987699609,0.0206303541830032,0.9903803027158434,topo
117.63000000000002,445.0,-172.18999999999983,0.1912099760576783,0.0347729555280451,0.980933018416582,topo
1267.7900000000002,455.0,36.93,-0.1035949131450384,0.0025823410461516,0.99461622020013,topo
875.6900000000002,405.0,-93.76999999999998,-0.3650573774424102,0.0329719512573167,0.930400968187993,topo
13.07,405.0,-146.04999999999995,0.1621561616258738,0.0531842973908706,0.9853308123456828,topo
196.05,375.0,-172.18999999999983,0.2338067763389381,0.0180956811309604,0.9721146731031274,topo
562.0100000000001,335.0,-224.4699999999999,-0.2688995932088066,-0.0425999679206271,0.9622256759748724,topo
980.2500000000002,235.0,-41.48999999999978,-0.2276409889019009,0.0518196121627659,0.9723653161065882,topo
1032.5300000000002,435.0,-41.48999999999978,-0.2236310876836297,0.0317512242444095,0.9741565564016996,topo
640.4300000000002,475.0,-172.18999999999983,-0.3216961291751108,-0.0246520540695202,0.9465219895511692,topo
849.5500000000002,65.0,-67.62999999999988,-0.515370755747969,0.0244868121826965,0.856617405933884,topo
143.77,235.0,-172.18999999999983,0.3056345863370905,0.0324211419280796,0.9515967471521932,topo
614.2900000000002,255.0,-224.4699999999999,-0.3860453633353945,-0.0341398059009925,0.9218478459595628,topo
222.19000000000003,195.0,-172.18999999999983,0.3137905581033879,0.0158033466000918,0.9493607006198442,topo
954.1100000000002,405.0,-67.62999999999988,-0.2925137204603639,0.0390504804095688,0.9554636483520542,topo
718.8500000000001,445.0,-146.04999999999995,-0.3852863887173591,-0.0061369563871081,0.9227766449338858,topo
1006.3900000000002,495.0,-41.48999999999978,-0.2565860968384075,0.0270658271312408,0.9661423372934927,topo
117.63000000000002,455.0,-172.18999999999983,0.1857635290597641,0.0342369609340746,0.9819978318597556,topo
196.05,235.0,-172.18999999999983,0.307194519551573,0.0211874068036278,0.951410858120936,topo
614.2900000000002,125.0,-224.4699999999999,-0.3695084626203475,-0.0367920521298044,0.9284987027196242,topo
13.07,105.0,-93.76999999999998,0.2653596715795294,0.0511288506636096,0.9627928569162852,topo
1241.65,355.0,36.93,-0.0773346015817661,0.0080314041603382,0.9969728461424628,topo
