X,Y,Z,G_x,G_y,G_z,formation
431.31000000000006,95.0,-276.7499999999999,0.121093876213717,-0.0448640374284373,0.9916266894800466,topo
954.1100000000002,495.0,-67.62999999999988,-0.2910634122890501,0.0279214230433589,0.9562962324310852,topo
588.1500000000001,445.0,-172.18999999999983,-0.2785108580435654,-0.0349877688804482,0.9597955813508444,topo
65.35000000000001,95.0,-93.76999999999998,0.3501371625065037,0.0262477892601087,0.9363306152160416,topo
222.19000000000003,325.0,-172.18999999999983,0.2575549028904971,0.0128827789980433,0.9661777817784644,topo
117.63000000000002,455.0,-172.18999999999983,0.1857635290597641,0.0342369609340746,0.9819978318597556,topo
274.47,125.0,-172.18999999999983,0.2972081496134768,0.0134069249821495,0.9547185816594626,topo
1163.23,155.0,36.93,-0.1850355519590018,0.016322516124287,0.9825962649932066,topo
509.7300000000001,65.0,-250.6099999999999,-0.2420878329027565,0.0184785372798422,0.970078360144398,topo
405.1700000000001,185.0,-250.6099999999999,0.1869220915393534,-0.0300359028530153,0.9819154628756784,topo
352.89000000000004,375.0,-224.4699999999999,0.1330153821771313,-0.0227980782750879,0.9908517324661822,topo
405.1700000000001,185.0,-250.6099999999999,0.1869220915393534,-0.0300359028530153,0.9819154628756784,topo
274.47,305.0,-224.4699999999999,0.2685153771537024,0.0056619636091284,0.963258757759354,topo
954.1100000000002,235.0,-41.48999999999978,-0.2723408036593275,0.0525356392744167,0.9607655766461556,topo
196.05,265.0,-172.18999999999983,0.2947421002848445,0.0212342754317173,0.9553408815007178,topo
535.8700000000001,225.0,-250.6099999999999,-0.2338314690953483,-0.0386051261522072,0.971510415948014,topo
1084.8100000000002,55.0,36.93,-0.1286309036108478,-0.0277329392157103,0.9913046830912856,topo
196.05,5.0,-172.18999999999983,0.3285766464813384,-0.0141255862073365,0.9443716721722316,topo
954.1100000000002,405.0,-67.62999999999988,-0.2925137204603639,0.0390504804095688,0.9554636483520542,topo
326.75000000000006,35.0,-224.4699999999999,0.41978244594133,0.0062522215079549,0.9076032215708192,topo
352.89000000000004,455.0,-224.4699999999999,0.0830919445714407,-0.0228488353120512,0.9962799102020574,topo
248.33000000000004,185.0,-172.18999999999983,0.3078196419154472,0.0121675138932116,0.9513669216746524,topo
326.75000000000006,5.0,-224.4699999999999,0.4511905430027233,-0.0335798049028331,0.8917956551854216,topo
901.8300000000002,265.0,-67.62999999999988,-0.3651508062333202,0.0523356677998379,0.9294761248053128,topo
1241.65,445.0,36.93,-0.1161182537597533,0.0068305975921953,0.9932119079432742,topo
326.75000000000006,395.0,-224.4699999999999,0.1534787869349219,-0.0157725395461309,0.9880260568209984,topo
1032.5300000000002,445.0,-41.48999999999978,-0.2260399574583241,0.0307653720215272,0.9736320811870448,topo
117.63000000000002,405.0,-172.18999999999983,0.2129427913081908,0.0368191390712646,0.9763706870998982,topo
431.31000000000006,185.0,-250.6099999999999,0.094385936227976,-0.038793114144138,0.9947795682146716,topo
143.77,55.0,-146.04999999999995,0.3384959098443099,0.0202435059809897,0.9407500834356968,topo
1110.95,55.0,36.93,-0.1769776596467691,-0.0342479109703084,0.983618822806946,topo
1084.8100000000002,325.0,36.93,-0.200880264386764,0.0229970287284793,0.9793458306694144,topo
980.2500000000002,425.0,-67.62999999999988,-0.2666879288407237,0.0370082871780867,0.9630721340018042,topo
562.0100000000001,165.0,-250.6099999999999,-0.2846092971438471,-0.0219041561712773,0.958393320052738,topo
352.89000000000004,125.0,-250.6099999999999,0.3845542431568286,0.0113608561884212,0.9230324831861252,topo
614.2900000000002,155.0,-224.4699999999999,-0.3878372351097824,-0.0354364372104411,0.9210464363864777,topo
352.89000000000004,325.0,-224.4699999999999,0.16837514827955,-0.0212055221004957,0.9854948682130644,topo
980.2500000000002,475.0,-67.62999999999988,-0.2702876163476623,0.030599769288284,0.9622932289944696,topo
1110.95,275.0,36.93,-0.1712809763825674,0.0194135272498836,0.985030934584875,topo
692.7100000000002,235.0,-172.18999999999983,-0.5180898231728733,-0.0121951454533038,0.8552392726904404,topo
1032.5300000000002,215.0,36.93,-0.1947002110270498,0.0136252468251557,0.9807681583712716,topo
980.2500000000002,15.0,36.93,-0.0217493660464783,-0.0021638215581004,0.9997611129429076,topo
901.8300000000002,165.0,-41.48999999999978,-0.363316040677797,0.0499975235284313,0.9303234395774588,topo
405.1700000000001,195.0,-250.6099999999999,0.1772404768134949,-0.030593469977894,0.9836919502433864,topo
431.31000000000006,375.0,-224.4699999999999,-0.0029105599501398,-0.0406184784423987,0.999170489881382,topo
1058.67,485.0,-41.48999999999978,-0.2122717714533049,0.0254420923894859,0.9768794168058412,topo
1110.95,245.0,36.93,-0.1679737922057146,0.0161871270565117,0.985658552466161,topo
117.63000000000002,275.0,-172.18999999999983,0.2800215506651354,0.0398184720789826,0.9591675664055724,topo
405.1700000000001,455.0,-224.4699999999999,0.0100588080405765,-0.0334084798231201,0.9993911615862484,topo
352.89000000000004,315.0,-224.4699999999999,0.1758601956817888,-0.020684874093628,0.9841978091616002,topo
405.1700000000001,185.0,-1113.23,0.6548521468781555,-0.6643930051083116,-0.3602091066203322,LowerHuakaizuoFm
405.1700000000001,185.0,-1113.23,0.6548521468781555,-0.6643930051083116,-0.3602091066203322,LowerHuakaizuoFm
326.75000000000006,35.0,-1113.23,0.9463164651647068,-0.040995703849735,-0.3206314083555118,LowerHuakaizuoFm
405.1700000000001,185.0,-1243.93,-0.5451344590572869,-0.7928789009748213,0.2723443958249905,LowerHuakaizuoFm
431.31000000000006,185.0,-1034.81,0.6605995839895857,-0.6184351505066835,-0.4256126810264961,LowerHuakaizuoFm
326.75000000000006,5.0,-1113.23,0.9479339535525836,-0.0108714257923041,-0.3182813720647357,LowerHuakaizuoFm
405.1700000000001,195.0,-1243.93,-0.5322768502663323,-0.8091685437315,0.2488526120136089,LowerHuakaizuoFm
614.2900000000002,155.0,-642.7099999999999,-0.8599667402152733,-0.5099616042805736,-0.0199089900070382,LowerHuakaizuoFm
405.1700000000001,185.0,-1243.93,-0.5451344590572869,-0.7928789009748213,0.2723443958249905,LowerHuakaizuoFm
326.75000000000006,35.0,-1243.93,0.956578696156099,-0.0971496524302285,-0.2748074654971795,LowerHuakaizuoFm
352.89000000000004,125.0,-1113.23,0.9118513855449794,-0.1994594354449599,-0.3588077260757902,LowerHuakaizuoFm
562.0100000000001,165.0,-668.85,0.4216214849177442,-0.8449308020563875,-0.3291310729665399,LowerHuakaizuoFm
431.31000000000006,95.0,-877.97,0.9318055758842172,-0.1231298636686403,-0.3414343354497671,LowerHuakaizuoFm
509.7300000000001,65.0,-590.43,0.9492901413568656,-0.0886974784173879,-0.3016305436209323,LowerHuakaizuoFm
431.31000000000006,185.0,-1243.93,-0.8262011918459223,-0.4694821783827194,0.3114130292286978,LowerHuakaizuoFm
405.1700000000001,195.0,-1113.23,0.6405092626410095,-0.6792648694992148,-0.3582556650428363,LowerHuakaizuoFm
509.7300000000001,65.0,-1191.65,-0.9473144193207852,-0.0761843127078571,0.3111130685846464,LowerHuakaizuoFm
431.31000000000006,95.0,-1243.93,-0.8721785478543009,-0.2669424575873454,0.4099345130627464,LowerHuakaizuoFm
562.0100000000001,165.0,-825.69,-0.8407696679661402,-0.5053947611359271,0.1941198105409788,LowerHuakaizuoFm
614.2900000000002,155.0,-642.7099999999999,-0.8599667402152733,-0.5099616042805736,-0.0199089900070382,LowerHuakaizuoFm
352.89000000000004,125.0,-1243.93,0.8746648340401412,-0.456034228706709,-0.1642991489369593,LowerHuakaizuoFm
