X,Y,Z,G_x,G_y,G_z,formation
540.5,594.0,-133.0999999999999,-0.1696312809178898,0.0376982724118893,0.9847863061554598,topo
747.5,558.0,-84.70000000000005,0.2049748198332696,0.0974481423588934,0.9739040932171502,topo
264.5,306.0,-181.5,0.6518938958441504,-0.4014607372724181,0.6433223336631665,topo
931.5,366.0,-108.89999999999986,-0.1669635298703967,-0.13022751509149,0.9773249070837768,topo
103.5,30.0,-108.89999999999986,0.6672021262978164,-0.0385078953948464,0.7438806790446518,topo
586.5,534.0,-108.89999999999986,-0.2852377782041554,0.0637878338842183,0.9563318054595468,topo
195.5,198.0,-181.5,0.8342424529538699,0.0400215492923652,0.5499434564405227,topo
103.5,222.0,-84.70000000000005,0.765732681872426,0.0129550321940589,0.6430284807481803,topo
678.5,354.0,-181.5,-0.1725022955497391,-0.406456035242717,0.8972382344978627,topo
11.5,126.0,-12.1,0.5287152914070048,-0.0309902054601705,0.8482333097668013,topo
494.5,294.0,-181.5,-0.0871938539847392,-0.2591144802943346,0.9619027590817508,topo
655.5,414.0,-108.89999999999986,-0.3026339355202718,-0.3561027647572594,0.884083436109821,topo
563.5,150.0,-181.5,-0.1794215583746859,-0.1587216490059774,0.9708837945538192,topo
379.5,510.0,-108.89999999999986,0.1486243536615086,0.0165425445955822,0.988755351801952,topo
310.5,198.0,-181.5,0.57563036110565,-0.1002161250429159,0.8115456953584078,topo
793.5,198.0,-181.5,-0.2784736731012096,-0.0448345788848097,0.9593968281820316,topo
517.5,378.0,-181.5,-0.1079282302061004,-0.3993343655308782,0.9104304265734038,topo
471.5,114.0,-278.29999999999995,-0.0982580867245077,-0.2243757791856787,0.9695364140186064,topo
1046.5,138.0,-108.89999999999986,-0.2171687346548073,-0.0987457264980129,0.9711266766940396,topo
517.5,210.0,-181.5,-0.1173591804189154,-0.1117171209119996,0.9867857455732396,topo
287.5,534.0,-84.70000000000005,0.4356142368247703,0.0459594514368678,0.8989593792264449,topo
632.5,114.0,-181.5,-0.2266475094116115,-0.1542008958609889,0.9616927732873852,topo
379.5,282.0,-181.5,0.1320707099396367,-0.33146068551455,0.9341793947279424,topo
402.5,582.0,-133.0999999999999,0.124749847949028,0.0417844793444975,0.991307990849768,topo
471.5,282.0,-181.5,-0.0745614933827312,-0.2320393769821525,0.969844477859348,topo
862.5,450.0,-84.70000000000005,-0.1097548521943746,-0.0631978935815028,0.9919475281821372,topo
80.5,402.0,-12.1,0.4250130435876157,-0.0373323064825165,0.9044170562705496,topo
862.5,306.0,-157.29999999999995,-0.4067703455045645,-0.1829670267710292,0.8950200853236014,topo
885.5,138.0,-157.29999999999995,-0.4314258675504991,-0.0597818293763298,0.90016545906001,topo
816.5,594.0,-84.70000000000005,0.0820340486078442,0.0454945780562778,0.9955906077482286,topo
632.5,378.0,-157.29999999999995,-0.2427385067722913,-0.4278309327721595,0.8706541852499545,topo
586.5,378.0,-181.5,-0.2145315754131271,-0.397772481006645,0.8920500302699284,topo
126.5,150.0,-108.89999999999986,0.6649780638650419,-0.0478955829825077,0.7453255582019617,topo
34.5,438.0,-12.1,0.3390512742543072,-0.0466489880886243,0.9396106136782608,topo
471.5,270.0,-181.5,-0.0794770144779731,-0.1962178551807529,0.97733410739518,topo
264.5,534.0,-84.70000000000005,0.3958858616557503,0.0627140950852634,0.9161557328417044,topo
218.5,438.0,-60.5,0.3781851779491985,-0.1418151036781759,0.9148029555856722,topo
103.5,438.0,-12.1,0.3749044065063227,-0.0173185947149509,0.9269016950352618,topo
287.5,594.0,-108.89999999999986,0.3430090472705291,0.0414769966124635,0.9384159271040606,topo
793.5,438.0,-108.89999999999986,0.1357260892387756,-0.1681024600138783,0.9763810688646264,topo
448.5,354.0,-181.5,-0.0042110221280353,-0.4261673308068006,0.9046345524274674,topo
770.5,582.0,-84.70000000000005,0.1682863069154173,0.0863745907931052,0.9819466120773032,topo
195.5,546.0,-60.5,0.3186258072537667,0.0844228794562137,0.9441135378630088,topo
701.5,198.0,-181.5,-0.0869800226716489,-0.0676036698448139,0.9939135875314076,topo
724.5,546.0,-60.5,0.1162800918978479,0.1109827949231362,0.9869963320394242,topo
195.5,18.0,-181.5,0.6908928504826752,-0.0055132374082441,0.7229361475021181,topo
