X,Y,Z,G_x,G_y,G_z,formation
425.5,294.0,-181.5,-0.0067341879735988,-0.3164612916691401,0.948581520791669,topo
747.5,306.0,-181.5,-0.1979517103420279,-0.2707002199669769,0.9420915620482416,topo
1138.5,126.0,-84.70000000000005,-0.1370611483712325,-0.1026719844263682,0.9852272353224462,topo
310.5,186.0,-278.29999999999995,0.2748079182671223,-0.053902412669653,0.959987050936668,topo
724.5,390.0,-133.0999999999999,-0.0495687623494171,-0.4459547350899315,0.8936818852645587,topo
1115.5,558.0,-84.70000000000005,-0.0126241189008329,0.0408781232703739,0.9990843861555788,topo
310.5,426.0,-133.0999999999999,0.3219111411554067,-0.262979308476984,0.9095136615318052,topo
1138.5,282.0,-84.70000000000005,-0.1132740233909709,0.030938994369458,0.99308195746989,topo
34.5,162.0,-12.1,0.5283011283365732,-0.0733409919603089,0.8458835715963406,topo
931.5,114.0,-157.29999999999995,-0.3634172068923428,-0.0817366000369049,0.9280339767212056,topo
287.5,282.0,-181.5,0.6348422601503199,-0.3178371145197979,0.704240635976768,topo
172.5,138.0,-157.29999999999995,0.7343738369730859,-0.0553713704781389,0.6764828740631949,topo
540.5,318.0,-181.5,-0.1547030715645833,-0.3249205603211003,0.9330024593371152,topo
609.5,486.0,-108.89999999999986,-0.2461332514601701,-0.0419996751182466,0.9683255908090036,topo
471.5,522.0,-133.0999999999999,0.0310120121987177,0.0125076046416716,0.9994407510830816,topo
885.5,222.0,-157.29999999999995,-0.5303478654858752,-0.0602021828394708,0.8456398989853416,topo
1023.5,30.0,-133.0999999999999,-0.2063299719944509,-0.0467877245003851,0.9773632136994131,topo
264.5,90.0,-181.5,0.7189722836277003,-0.0846199422410607,0.6898683358078477,topo
678.5,102.0,-181.5,-0.2406223827073464,-0.115047511486412,0.963776394731176,topo
724.5,54.0,-181.5,-0.3106368854658342,-0.0494052031201556,0.9492438313166656,topo
862.5,42.0,-181.5,-0.35716822846484,-0.0242781165950656,0.9337244934293436,topo
1115.5,174.0,-84.70000000000005,-0.1589674818664211,-0.0943583964454993,0.9827643831200248,topo
793.5,186.0,-181.5,-0.2803785204892173,-0.0379802223910459,0.959137835743854,topo
1115.5,78.0,-108.89999999999986,-0.1756724107097932,-0.0940860650907813,0.9799423536469596,topo
793.5,474.0,-84.70000000000005,0.2436065915070585,-0.0510531147246484,0.968529508095249,topo
1092.5,294.0,-84.70000000000005,-0.2343995804495209,-0.0013024767504016,0.9721394654263364,topo
103.5,366.0,-12.1,0.497982052327975,-0.0655481460923791,0.8647064913038818,topo
793.5,162.0,-181.5,-0.2863400416194924,-0.0320329602708501,0.957592434191934,topo
1138.5,366.0,-84.70000000000005,-0.0804223998148671,0.0141414399662406,0.9966605526876736,topo
885.5,6.0,-181.5,-0.3541071896858377,-0.0099737283036287,0.9351516577307252,topo
195.5,222.0,-181.5,0.8146188051936375,0.1147188072626412,0.5685382990486458,topo
931.5,174.0,-133.0999999999999,-0.3920122106721087,-0.0923666944141133,0.9153113243301296,topo
149.5,402.0,-60.5,0.3628158464657611,-0.1705747656846407,0.9161162103494094,topo
816.5,342.0,-157.29999999999995,-0.2539095893565895,-0.283271242404027,0.9248174542360492,topo
655.5,42.0,-278.29999999999995,-0.39146140673407,-0.1028654207431481,0.9144269638703344,topo
333.5,138.0,-278.29999999999995,0.1948375331262641,-0.1154143123664036,0.9740214947249688,topo
425.5,594.0,-133.0999999999999,0.0949105342914889,0.0404699392870989,0.9946628446335988,topo
494.5,210.0,-181.5,-0.1027109003056782,-0.1194407937776794,0.9875142367278332,topo
379.5,282.0,-181.5,0.1320707099396367,-0.33146068551455,0.9341793947279424,topo
264.5,582.0,-84.70000000000005,0.3820199083904552,0.062815895436292,0.9220167855705692,topo
908.5,222.0,-133.0999999999999,-0.4793939474587982,-0.0719311297396922,0.8746469891986381,topo
448.5,474.0,-133.0999999999999,0.0562872942325493,-0.0788135034420248,0.995299036562968,topo
1023.5,102.0,-133.0999999999999,-0.2230979284809564,-0.1021166424821679,0.9694325688956787,topo
264.5,6.0,-278.29999999999995,0.6938773041682935,-0.0280545532584037,0.7195465438744133,topo
908.5,54.0,-157.29999999999995,-0.3491352327098077,-0.0403393272270128,0.9362036786722964,topo
103.5,306.0,-84.70000000000005,0.7280577969563057,-0.1498223320000305,0.668943280947797,topo
287.5,30.0,-302.5,0.4418826175280185,-0.0841307554538817,0.8931191232491589,topo
34.5,66.0,-12.1,0.6410744645719103,-0.0342834490902018,0.766712577171079,topo
471.5,198.0,-181.5,-0.0907428714631568,-0.1321763188235084,0.9870639047300268,topo
954.5,270.0,-108.89999999999986,-0.2156419302607385,-0.0414961535626403,0.9755903992726294,topo
908.5,222.0,-520.3,0.5538843993445776,-0.0228730337738211,0.8322793380161966,tuff
862.5,42.0,-520.3,0.5401235141718838,-0.0608633521742829,0.8393820594941995,tuff
1115.5,174.0,-689.7,0.6482340906236133,-0.130083198573479,0.7502472427155398,tuff
1092.5,294.0,-641.3000000000001,0.6226617116834567,-0.0786824381793639,0.7785251869564519,tuff
793.5,186.0,-423.5,0.6173387971461255,-0.0552942277245811,0.7847517810865529,tuff
655.5,42.0,-375.1,0.7354619729427647,-0.257722244026048,0.6266377991226786,tuff
793.5,162.0,-423.5,0.6189468239255015,-0.0860190658977887,0.7807083638943585,tuff
1138.5,366.0,-641.3000000000001,0.7018477396863952,-0.3085957803112261,0.6420112107052365,tuff
908.5,54.0,-544.5,0.5308304124353058,-0.070644918945137,0.8445284889575947,tuff
885.5,6.0,-544.5,0.5260181231542188,-0.0212974151164793,0.8502066538334486,tuff
1115.5,78.0,-713.9000000000001,0.6198661238005323,-0.1593503778529862,0.7683576287397774,tuff
678.5,102.0,-375.1,0.76569554441439,-0.3315856757909646,0.5511454189904876,tuff
931.5,174.0,-544.5,0.5344747885651338,-0.0551382695498173,0.8433839408118389,tuff
724.5,54.0,-423.5,0.5101819199324117,-0.1436423484941078,0.8479866061991638,tuff
747.5,306.0,-375.1,0.7584052231501571,-0.2585888869514073,0.5982919897874219,tuff
1138.5,126.0,-713.9000000000001,0.6367893651601279,-0.1718026638057779,0.7516536098018821,tuff
1023.5,102.0,-641.3000000000001,0.6046919462355921,-0.1439472737521129,0.7833433682218458,tuff
816.5,342.0,-423.5,0.5134837286096979,-0.4774769531841079,0.712986829914202,tuff
1115.5,558.0,-326.70000000000005,0.6997188752501794,-0.0842684422981009,0.7094309869545279,tuff
1138.5,282.0,-689.7,0.6678104090633669,-0.0523564831814064,0.7424877481921798,tuff
931.5,114.0,-568.7,0.5424288821245681,-0.0988658826307788,0.8342640140199795,tuff
954.5,270.0,-544.5,0.4925371847638347,-0.0879441118512749,0.8658365635705197,tuff
1023.5,30.0,-641.3000000000001,0.6476599577178169,-0.0404222125042152,0.7608565067772106,tuff
885.5,222.0,-520.3,0.5385460471723339,-0.0184511345626566,0.8423940352996363,tuff
494.5,210.0,-1028.5,-0.6497625500482828,0.1395186991587867,-0.747223635292536,lstlens
310.5,426.0,-1197.9,0.2256477470374667,-0.1675060692464026,-0.9597003756498872,lstlens
448.5,474.0,-1197.9,-0.0607150589531105,-0.1584583644104742,-0.9854971478216856,lstlens
425.5,294.0,-931.7,0.3592262238982265,-0.3504969956511933,-0.8649325847158892,lstlens
379.5,282.0,-1028.5,0.8398495356477514,-0.0992658628635165,-0.5336656686936286,lstlens
287.5,30.0,-1028.5,0.7497598166364201,-0.4743772848373889,-0.4613311272693708,lstlens
471.5,198.0,-1028.5,-0.5232346083315446,0.2739534924373343,-0.8069541676114713,lstlens
264.5,6.0,-1028.5,0.8593857581092197,-0.2535628748482296,-0.4440292639654989,lstlens
310.5,186.0,-1125.3000000000002,0.850481859462607,0.0471898180811552,-0.5238833150564102,lstlens
264.5,90.0,-1173.7,0.7955305299818436,-0.0779748437076877,-0.6008752779201094,lstlens
540.5,318.0,-1052.7,-0.7446064576736722,-0.3109133866378717,-0.5906725735972808,lstlens
287.5,282.0,-1149.5,0.8583264715300035,-0.0530144417858795,-0.5103578521321934,lstlens
333.5,138.0,-1076.9,0.8370905633424093,0.0047419779310025,-0.5470437847269539,lstlens
1023.5,30.0,-181.5,0.3109308868818016,0.0650718950840547,0.9482023159922496,biomicritedolomite
885.5,222.0,-181.5,0.3943276800596376,-0.0265634761985235,0.9185859036971088,biomicritedolomite
34.5,66.0,-931.7,-0.7294745596123041,-0.471909037762713,0.4951451574602192,biomicritedolomite
264.5,582.0,-181.5,-0.7557874827936303,0.1358246104271155,0.64057548817824,biomicritedolomite
1023.5,102.0,-181.5,0.2915850632905343,0.1554733110157768,0.94382530185816,biomicritedolomite
103.5,306.0,-375.1,-0.780967359013546,0.1488709180896838,0.6065702217406834,biomicritedolomite
931.5,114.0,-181.5,0.1282982321472989,0.078221989527406,0.9886459851646856,biomicritedolomite
1115.5,174.0,-278.29999999999995,0.5403365404654482,0.1581139784784506,0.8264601580521272,biomicritedolomite
1092.5,294.0,-278.29999999999995,0.5374109938976496,-0.0033531493082513,0.8433138087495408,biomicritedolomite
149.5,402.0,-375.1,-0.8589102685500253,0.1685644778425121,0.4835898751928175,biomicritedolomite
1138.5,126.0,-181.5,0.4445054261079363,0.1629517570330565,0.8808300920384371,biomicritedolomite
954.5,270.0,-181.5,0.5505500718876949,-0.0793517566195965,0.8310222121374604,biomicritedolomite
103.5,366.0,-423.5,-0.8630418763464319,0.288479516791041,0.4146544200469076,biomicritedolomite
264.5,90.0,-302.5,-0.3702493017639155,-0.2357610712942553,0.8985166508226312,biomicritedolomite
34.5,162.0,-520.3,-0.7047462615470955,-0.4619628096558546,0.5384450476420614,biomicritedolomite
1138.5,366.0,-181.5,0.6365073508590738,-0.0173985395444088,0.771074369386044,biomicritedolomite
1138.5,282.0,-278.29999999999995,0.5616859228870839,0.0266055187429683,0.8269226507980674,biomicritedolomite
908.5,222.0,-181.5,0.4557901852616547,-0.0079970915732821,0.8900513207369084,biomicritedolomite
931.5,174.0,-181.5,0.3540468577285695,0.0683347183982799,0.9327278213894736,biomicritedolomite
172.5,138.0,-326.70000000000005,-0.7090066855404021,-0.2936087641606639,0.6411734659724002,biomicritedolomite
1115.5,78.0,-181.5,0.4053568430243903,0.1301116482917334,0.9048518048786266,biomicritedolomite
264.5,6.0,-302.5,-0.3891477878509242,-0.0440431278667324,0.9201218408985012,biomicritedolomite
885.5,6.0,-762.3000000000001,0.2833728141000378,-0.0724156025214083,0.9562718383077518,alkalibasalt
724.5,390.0,-423.5,-0.0420875466119873,-0.5473586160146594,0.8358392093547061,alkalibasalt
310.5,186.0,-713.9000000000001,-0.5079145671582539,0.0835189871122333,0.8573490370089596,alkalibasalt
1115.5,558.0,-496.1,0.3663247200674665,0.1010331691817696,0.9249856745877636,alkalibasalt
149.5,402.0,-1197.9,-0.4418316192963047,0.897019498235711,-0.01186760190428,alkalibasalt
310.5,426.0,-1173.7,-0.8626194582257852,0.3692699868073338,0.3457272727650571,alkalibasalt
931.5,114.0,-738.1,0.3021070348132955,-0.3434281362882516,0.8892628715525552,alkalibasalt
747.5,306.0,-592.9,0.2208991974574023,-0.3219230024399721,0.920635174791138,alkalibasalt
1138.5,126.0,-786.5,0.2039456899416395,-0.3410454212948036,0.917656894578839,alkalibasalt
287.5,30.0,-689.7,-0.5510779410925496,-0.006943983598897,0.8344248821391742,alkalibasalt
103.5,306.0,-1197.9,0.1624088697657481,0.5594672595105826,-0.812785177372921,alkalibasalt
908.5,54.0,-762.3000000000001,0.2592701349801315,-0.2114054897129156,0.942383529157119,alkalibasalt
655.5,42.0,-689.7,0.7347936483210047,-0.25940317106612,0.6267282419262347,alkalibasalt
908.5,222.0,-665.5,0.2268978282340752,-0.0245365552833348,0.9736094355528238,alkalibasalt
425.5,594.0,-1197.9,-0.7169041657910896,-0.3918034267327352,0.5766615054534749,alkalibasalt
448.5,474.0,-1173.7,-0.8666020638883197,0.1979968033214642,0.4580372569333044,alkalibasalt
954.5,270.0,-689.7,0.2860720124029858,-0.0864490570935622,0.954300458056759,alkalibasalt
333.5,138.0,-689.7,-0.4052537973985224,0.1257733475600042,0.9055111400406004,alkalibasalt
379.5,282.0,-689.7,-0.1664245290329721,0.080827346330639,0.98273588324702,alkalibasalt
494.5,210.0,-641.3000000000001,-0.3051626114907616,0.0661777836709552,0.9499980428908992,alkalibasalt
1023.5,102.0,-786.5,0.3004578252950244,-0.2963466776421954,0.9065890700143132,alkalibasalt
264.5,582.0,-1197.9,-0.8503744927434598,-0.1071038452745013,0.5151620991675524,alkalibasalt
264.5,6.0,-689.7,-0.5458331913616514,0.0105160026433396,0.83782787068488,alkalibasalt
34.5,66.0,-1197.9,-0.912775849999212,-0.4062820356335087,-0.0421325904699495,alkalibasalt
471.5,198.0,-641.3000000000001,-0.3074418288275904,0.0657255678322075,0.9492943019002488,alkalibasalt
931.5,174.0,-689.7,0.3124471926983056,-0.2207109633240599,0.9239390794005378,alkalibasalt
195.5,222.0,-1197.9,-0.3791968711823213,0.2097383124090694,-0.9012322526370956,alkalibasalt
1138.5,282.0,-738.1,0.0991038507974053,-0.1061626307145139,0.989397757525708,alkalibasalt
34.5,162.0,-1197.9,-0.3537326936555222,-0.584580175631805,-0.7301638170284096,alkalibasalt
1115.5,174.0,-762.3000000000001,0.2134469484547921,-0.2661926809404065,0.9399903493170004,alkalibasalt
862.5,42.0,-762.3000000000001,0.2660603089807999,-0.153454489357858,0.9516636126704436,alkalibasalt
793.5,186.0,-617.1,0.3039262867290294,-0.1801333916914955,0.935510969167557,alkalibasalt
793.5,474.0,-375.1,0.380440640117307,-0.067682128413855,0.9223253486923711,alkalibasalt
678.5,102.0,-641.3000000000001,0.374509528922021,-0.343974289702213,0.8610599867433535,alkalibasalt
724.5,54.0,-738.1,0.2475957490090886,-0.2900646563177727,0.9244235177816934,alkalibasalt
425.5,294.0,-665.5,-0.3581021383335289,0.0096855904645754,0.9336321801749908,alkalibasalt
885.5,222.0,-665.5,0.3612397357695577,-0.0208274677451218,0.9322403498500084,alkalibasalt
264.5,90.0,-713.9000000000001,-0.6072736452219961,0.0977659751391704,0.7884545224195727,alkalibasalt
1092.5,294.0,-713.9000000000001,0.1148259667788323,-0.2161367895073897,0.9695874821668982,alkalibasalt
1023.5,30.0,-810.7,0.3514671564429423,-0.105196884533547,0.9302711719850014,alkalibasalt
1138.5,366.0,-689.7,0.3283383434442731,-0.5007816154835074,0.8008818301210231,alkalibasalt
793.5,162.0,-641.3000000000001,0.359216385112941,-0.3044000652490792,0.882215500284793,alkalibasalt
471.5,522.0,-1197.9,-0.8527365626447009,-0.1566819665637329,0.4982881857746791,alkalibasalt
172.5,138.0,-1197.9,-0.6727415798462746,-0.1017099619852427,-0.732853225672712,alkalibasalt
287.5,282.0,-738.1,-0.6167303349581333,0.1074464772416423,0.7798069943715495,alkalibasalt
816.5,342.0,-568.7,0.2142189290923956,-0.7252990493188837,0.6542564783596955,alkalibasalt
540.5,318.0,-617.1,-0.6154444491639927,-0.157030828727739,0.772379083625592,alkalibasalt
609.5,486.0,-350.9,0.0255751494366273,-0.0166859683344322,0.9995336363484904,alkalibasalt
1115.5,78.0,-834.9000000000001,0.2080679263288994,-0.2726883052018393,0.9393342462826212,alkalibasalt
103.5,366.0,-1197.9,0.1784634290171201,0.8640709319288571,-0.4706721035912878,alkalibasalt
425.5,294.0,-907.5,-0.2648146045429285,0.9625061896517508,-0.0587797592955323,trachyandestictuff
494.5,210.0,-931.7,0.0294093526825645,0.9864406832331024,0.1614616624384963,trachyandestictuff
333.5,138.0,-1052.7,-0.3247692309222793,0.3947613181884341,-0.8594698646888563,trachyandestictuff
1138.5,366.0,-1028.5,0.0130770743725404,-0.0870687876953768,0.9961164672542626,trachyandestictuff
885.5,6.0,-931.7,0.2291382297453027,-0.0119764293564571,0.9733202128842586,trachyandestictuff
793.5,474.0,-1197.9,-0.9287673506222364,-0.0248911391523203,0.3698264993342849,trachyandestictuff
793.5,186.0,-1197.9,-0.2575441601310532,0.6482619169356387,0.7165385493002602,trachyandestictuff
379.5,282.0,-931.7,-0.2670149198006682,0.9541379465858396,-0.135365473769348,trachyandestictuff
1092.5,294.0,-1052.7,-0.4440442172480272,-0.1405517538939869,0.8849123897911652,trachyandestictuff
1115.5,78.0,-1076.9,0.1016196777783505,-0.0904962418888046,0.9906986783539318,trachyandestictuff
954.5,270.0,-1149.5,-0.4732182880736695,-0.0535027545797704,0.8793190018901005,trachyandestictuff
793.5,162.0,-1173.7,-0.1616882219795077,0.7429376630936627,0.6495387191153681,trachyandestictuff
1023.5,102.0,-1076.9,0.1048472920816261,0.160890549955638,0.9813874241491596,trachyandestictuff
908.5,222.0,-1173.7,-0.6494833890587068,0.1681833381634055,0.7415427783351611,trachyandestictuff
655.5,42.0,-1076.9,-0.8117138415328213,0.0947680018072715,0.5763155952232135,trachyandestictuff
931.5,114.0,-1076.9,0.0824596883729734,0.395081495034994,0.9149377093957524,trachyandestictuff
264.5,6.0,-931.7,-0.96806827221779,0.0767642772897512,0.2386442248566781,trachyandestictuff
172.5,138.0,-1173.7,-0.6931727857902656,-0.117361951406459,-0.711152347533094,trachyandestictuff
816.5,342.0,-1197.9,-0.8002360227254346,-0.0439400475460466,0.5980732230707448,trachyandestictuff
1138.5,282.0,-1028.5,-0.2913010180202477,-0.0530437923846967,0.955159710723718,trachyandestictuff
609.5,486.0,-1197.9,-0.9766154215699088,0.0132776972107322,0.2145833663372102,trachyandestictuff
1115.5,558.0,-931.7,0.5793732219728588,-0.0002951726259265,0.8150623181904002,trachyandestictuff
540.5,318.0,-1028.5,-0.7354194850964614,0.6232978458466563,-0.2658156810712521,trachyandestictuff
724.5,390.0,-1197.9,-0.9203578033656278,0.0513134078590604,0.3876963347233065,trachyandestictuff
885.5,222.0,-1197.9,-0.5784825485324164,0.227759033651879,0.7832520434913672,trachyandestictuff
1138.5,126.0,-1076.9,-0.0905541098678912,-0.138914084522215,0.9861555811875672,trachyandestictuff
310.5,186.0,-1076.9,-0.3576084607307344,0.442666514749303,-0.8222910345695738,trachyandestictuff
287.5,30.0,-931.7,-0.9270392621612744,0.2046564106745324,0.314187778217577,trachyandestictuff
1023.5,30.0,-1052.7,0.3703327857995568,0.08057850097309,0.9253976080274192,trachyandestictuff
747.5,306.0,-1197.9,-0.7830302106191837,0.2179405765373351,0.5825509371344715,trachyandestictuff
264.5,90.0,-1149.5,-0.6551507042269346,0.0305832498378773,-0.7548789436593829,trachyandestictuff
931.5,174.0,-1125.3000000000002,-0.3177166788613336,0.3871562059012258,0.8655438661359064,trachyandestictuff
678.5,102.0,-1076.9,-0.7154848744415774,0.4073333400707268,0.5675922343656102,trachyandestictuff
724.5,54.0,-931.7,-0.0245230159635083,0.0243358730750912,0.999403015289491,trachyandestictuff
