X,Y,Z,G_x,G_y,G_z,formation
287.5,366,-175.1,0.381040456317579,-0.496640663874219,0.779843716161043,topo
586.5,402,-148.9,-0.23452086375601,-0.338803510189183,0.911159780689766,topo
1046.5,426,-96.5,-0.0376747995849019,-0.0234732750421325,0.999014321636599,topo
839.5,402,-122.7,-0.114672646069571,-0.188445567260829,0.975365804415526,topo
563.5,282,-227.5,-0.193497825592981,-0.127352821309199,0.972800005343017,topo
793.5,510,-96.5,0.237007168547177,-0.0144204989415331,0.971400870530558,topo
310.5,378,-175.1,0.295176917458266,-0.482243842528298,0.824809956137398,topo
701.5,354,-175.1,-0.14709928837146,-0.389700971613414,0.909117677797638,topo
793.5,474,-96.5,0.213707142845116,-0.0545764956920135,0.975372063991458,topo
862.5,138,-175.1,-0.391572789562328,-0.0386556800344464,0.919334807823271,topo
310.5,186,-253.7,0.300086394300411,-0.0446680280094702,0.952865637553124,topo
885.5,570,-96.5,-0.0887726953592962,0.0408820222240085,0.995212574688202,topo
356.5,114,-279.9,0.115461602023195,-0.134010075345441,0.984230622447882,topo
310.5,246,-253.7,0.306616129627541,-0.0628909911584842,0.949753269161696,topo
241.5,306,-227.5,0.467242644222561,-0.314539516483845,0.826286393443591,topo
609.5,402,-148.9,-0.256784585433665,-0.354923806043539,0.898938690115865,topo
333.5,246,-279.9,0.130417656356912,-0.0533070071771662,0.990025049125619,topo
333.5,510,-122.7,0.135017663777377,-0.0005705319748076,0.990843027407149,topo
425.5,174,-279.9,-0.115005750523996,-0.132765243166033,0.984452674105503,topo
172.5,342,-96.5,0.456360412144395,-0.234293577593382,0.858394835565715,topo
632.5,534,-96.5,-0.38105423883057,0.0185467784500429,0.924366639423113,topo
425.5,102,-306.1,-0.0186988840034073,-0.17510354754865,0.984372439360684,topo
218.5,582,-70.2999999999999,0.338867609538909,0.0724283574210576,0.93804204396534,topo
563.5,462,-122.7,-0.281880421705331,-0.12215914371455,0.951640988748463,topo
1046.5,426,-227.5,0.858197020638348,0.142305047992173,0.493200919588971,tuff
1092.5,258,-646.7,0.607949340195133,-0.0151735008964491,0.793830816123213,tuff
931.5,366,-437.1,0.253398417257688,-0.904122739968412,0.344022256842939,tuff
862.5,138,-515.7,0.512907231992758,-0.0851314150458874,0.854212393694806,tuff
563.5,282,-1065.9,-0.862731975842129,-0.168447774204261,-0.476779703033975,lstlens
310.5,378,-1170.7,0.501422402126193,-0.221676345421617,-0.836322409437002,lstlens
425.5,102,-1013.5,-0.0896720872456033,0.487137227640307,-0.868709524649023,lstlens
333.5,246,-1065.9,0.824469521400653,-0.0029434005143475,-0.565898705312875,lstlens
425.5,174,-1013.5,0.433152104284146,0.352398345929968,-0.829574987773883,lstlens
310.5,246,-1118.3,0.838424362081887,0.0033877926802117,-0.545007442085277,lstlens
356.5,114,-1039.7,0.810921608430703,0.0024319892666933,-0.585149750412975,lstlens
310.5,186,-1118.3,0.827440072917515,0.034755237950168,-0.560477474271076,lstlens
931.5,366,-175.1,0.504927383531096,-0.21758574002917,0.835287245860009,biomicritedolomite
11.5,402,-882.5,-0.186078381753889,0.726029765354386,0.662008773101465,biomicritedolomite
1092.5,258,-279.9,0.481305505084642,0.0041210283705282,0.876543226487083,biomicritedolomite
954.5,594,-148.9,0.586474185437165,0.140055659727435,0.797767160263021,biomicritedolomite
172.5,342,-306.1,-0.716887505037766,0.109410248142409,0.68855043585938,biomicritedolomite
80.5,414,-882.5,-0.352781918362071,0.825148813066894,0.441219168181836,biomicritedolomite
218.5,582,-1065.9,-0.981243894442658,-0.184174923734166,0.0569211479726038,biomicritedolomite
563.5,282,-594.3,-0.448835304863676,-0.111115622595107,0.886679303651118,alkalibasalt
356.5,114,-672.9,-0.310146543167655,0.128310697572107,0.941990173329697,alkalibasalt
1092.5,258,-725.3,0.0482220742430692,-0.0365126286335053,0.99816905357057,alkalibasalt
310.5,378,-1144.5,-0.702765078768882,0.702118905190054,-0.114674700948749,alkalibasalt
310.5,186,-699.1,-0.47459034683407,0.0756859992159646,0.876946767035832,alkalibasalt
287.5,366,-1170.7,-0.706563791805505,0.698852342768638,-0.111234037579385,alkalibasalt
1046.5,426,-489.5,0.416583367396916,-0.192865578469899,0.888403718277741,alkalibasalt
954.5,594,-410.9,0.48028994218245,0.055076940016398,0.875378833486855,alkalibasalt
586.5,402,-437.1,-0.620262930999691,-0.442556185187484,0.647624829187371,alkalibasalt
701.5,354,-515.7,0.106690145779469,-0.820092873360402,0.56219648865591,alkalibasalt
931.5,366,-568.1,0.242492525128486,-0.90505376203694,0.349392419894294,alkalibasalt
862.5,138,-699.1,0.308362524366803,-0.322119454031857,0.895070729551777,alkalibasalt
425.5,102,-646.7,-0.262753221638087,0.107118542191796,0.958898515192046,alkalibasalt
793.5,510,-358.5,0.412546946335796,0.000454210444997,0.91093622760426,alkalibasalt
793.5,474,-358.5,0.370186947454588,-0.0314541036835386,0.928424613684772,alkalibasalt
563.5,462,-410.9,-0.807571897869344,-0.0667380467182034,0.585980940724136,alkalibasalt
609.5,402,-410.9,-0.329855917570028,-0.423777763793316,0.843568302248472,alkalibasalt
310.5,246,-699.1,-0.476399636040466,0.0021095614078306,0.879226328388304,alkalibasalt
632.5,534,-358.5,0.152393104336046,0.0389750794554473,0.987551155602718,alkalibasalt
425.5,174,-672.9,-0.263798321421994,0.107179558815958,0.958604708827864,alkalibasalt
333.5,246,-699.1,-0.486641161361917,0.0080162736157695,0.873565177548671,alkalibasalt
885.5,570,-358.5,0.23335436974737,0.0461171650076129,0.97129755750309,alkalibasalt
839.5,402,-410.9,0.147293314074923,-0.36561742054995,0.91903676826296,alkalibasalt
931.5,366,-1118.3,-0.772012663016066,-0.346510731786618,0.532847783986706,trachyandestictuff
885.5,570,-1144.5,-0.993652042240335,-0.0204298421023489,0.110626581359471,trachyandestictuff
1092.5,258,-1065.9,-0.484567353858295,-0.0374349924550818,0.873952573607205,trachyandestictuff
