X,Y,Z,G_x,G_y,G_z,formation
333.5,30.0,-302.5,0.1649287052551379,-0.0535721448772455,0.9848495049885112,topo
356.5,342.0,-181.5,0.2094701467690686,-0.5041081304973254,0.837852761754138,topo
333.5,438.0,-133.0999999999999,0.2321209086935836,-0.2162536507431272,0.9483428927806308,topo
149.5,222.0,-108.89999999999986,0.3764620550953403,0.0034860187313087,0.9264254793272896,topo
333.5,546.0,-108.89999999999986,0.2314952664991576,0.013824435148363,0.9727377995026782,topo
770.5,474.0,-84.70000000000005,0.3179687429570632,-0.0770276644203723,0.9449669927654868,topo
402.5,522.0,-108.89999999999986,0.1444903181030382,0.0237665777130675,0.9892207527939816,topo
333.5,414.0,-133.0999999999999,0.2732637528935561,-0.3006226191239511,0.9137576058373388,topo
126.5,138.0,-108.89999999999986,0.6715651952574203,-0.0556993896892839,0.738848947016306,topo
678.5,510.0,-60.5,-0.2624112785259946,0.0457856246791128,0.9638692844338884,topo
701.5,114.0,-181.5,-0.2187369770967627,-0.0947362670302639,0.9711741216485028,topo
540.5,210.0,-181.5,-0.1448896536127663,-0.1048004390069012,0.9838820337113252,topo
1046.5,594.0,-84.70000000000005,-0.0080583952432793,0.0453714496622812,0.998937682651749,topo
609.5,534.0,-108.89999999999986,-0.2969127509525962,0.0287363296032066,0.9544721272424342,topo
885.5,258.0,-157.29999999999995,-0.5224788117995526,-0.090904005611293,0.8477926356039841,topo
678.5,570.0,-84.70000000000005,-0.2256357824535367,0.1531715368835422,0.962095096113328,topo
540.5,486.0,-133.0999999999999,-0.2330635909744593,-0.0308598657506419,0.9719717234816774,topo
655.5,270.0,-181.5,-0.1028124852713233,-0.1363034965180837,0.9853176897373144,topo
885.5,18.0,-181.5,-0.3561269135741424,-0.013517613307014,0.9343398180312328,topo
218.5,126.0,-181.5,0.7517128706161269,-0.0467445751874044,0.6578318210915395,topo
1046.5,594.0,-181.5,0.8840172846070855,-0.2791471629061832,0.374953733088956,tuff
701.5,114.0,-375.1,0.7898018362028184,-0.2781845228392034,0.5466501905088673,tuff
885.5,258.0,-520.3,0.5358056403341585,-0.0256832078253042,0.8439506434750226,tuff
885.5,18.0,-544.5,0.5272078958516732,-0.0308197078264217,0.8491772371897081,tuff
540.5,210.0,-1028.5,-0.6664665050662935,0.0964821656410737,-0.7392655742951436,lstlens
333.5,438.0,-1197.9,0.1692336280610558,-0.1957398323620908,-0.96594300927133,lstlens
356.5,342.0,-1125.3000000000002,0.6949421941808659,-0.3885160713536217,-0.6050707471420438,lstlens
333.5,414.0,-1197.9,0.2597514603096985,-0.2374160171475597,-0.936035690381926,lstlens
333.5,30.0,-1028.5,0.5184278250321948,-0.3630865390895008,-0.7742097618632797,lstlens
885.5,258.0,-181.5,0.4273685554709783,-0.0502001122141524,0.9026827053446498,biomicritedolomite
149.5,222.0,-302.5,-0.6627966615067148,-0.0640202709206434,0.7460576320947334,biomicritedolomite
218.5,126.0,-302.5,-0.5687387547775484,-0.2823642367766377,0.7725326314167127,biomicritedolomite
126.5,138.0,-423.5,-0.7990860699220849,-0.4585105891851969,0.3888823632687916,biomicritedolomite
333.5,438.0,-1173.7,-0.8469563945087973,0.3340756844927941,0.4135919520872346,alkalibasalt
402.5,522.0,-1197.9,-0.6382568463385109,-0.1913538992345042,0.7456620436563537,alkalibasalt
885.5,258.0,-665.5,0.402513729546923,-0.080675851033582,0.9118520190174686,alkalibasalt
609.5,534.0,-375.1,-0.0941779914819196,0.1298950906789975,0.9870449692582028,alkalibasalt
540.5,210.0,-617.1,-0.5004306469149297,0.008013224369958,0.865739542739906,alkalibasalt
126.5,138.0,-1197.9,-0.6939497422423782,-0.2502037373133546,-0.6751532011893057,alkalibasalt
356.5,342.0,-738.1,-0.4747328129091243,0.4624225757173931,0.7488618816672954,alkalibasalt
149.5,222.0,-1197.9,-0.2755496248177173,0.1061173660958147,-0.9554116960115686,alkalibasalt
770.5,474.0,-350.9,0.1251140576301314,-0.1087864581036333,0.9861602198003072,alkalibasalt
333.5,546.0,-1197.9,-0.7326554595433894,-0.199527245031939,0.6506956708717443,alkalibasalt
678.5,510.0,-375.1,0.2314390361770801,-0.029818045384852,0.972392336818247,alkalibasalt
333.5,30.0,-665.5,-0.5313116839424548,0.1043726816682576,0.8407224499367253,alkalibasalt
1046.5,594.0,-471.9,0.465559377732234,0.0214976330296921,0.8847555128846022,alkalibasalt
701.5,114.0,-641.3000000000001,0.3472317743222728,-0.3814114125876663,0.8567119873381528,alkalibasalt
540.5,486.0,-1076.9,-0.99115773292429,0.1007038669667065,0.0864006923718429,alkalibasalt
218.5,126.0,-786.5,-0.8197493025422742,0.0907231409207931,0.5654912843562849,alkalibasalt
655.5,270.0,-592.9,0.0228797229812088,-0.1079617819804083,0.993891730475668,alkalibasalt
678.5,570.0,-375.1,0.0189314462826025,-0.0232337731889465,0.9995507951700372,alkalibasalt
885.5,18.0,-762.3000000000001,0.2794064195481013,-0.096863760468327,0.9552745493434048,alkalibasalt
333.5,414.0,-1173.7,-0.826160983707134,0.4941512148650572,0.2706891313803511,alkalibasalt
701.5,114.0,-1076.9,-0.5913847915034177,0.5306339469904107,0.6071998375163131,trachyandestictuff
678.5,570.0,-1197.9,-0.9459049755087842,-0.0595704785973232,0.3189281037905131,trachyandestictuff
885.5,258.0,-1197.9,-0.6618979653905579,0.0124470954039383,0.7494905958234866,trachyandestictuff
540.5,210.0,-931.7,-0.2260859801583404,0.9164311814823152,0.3302105679453197,trachyandestictuff
609.5,534.0,-1197.9,-0.9718511139208668,-0.0487833120938666,0.230489914816078,trachyandestictuff
149.5,222.0,-1149.5,-0.2846507132804305,0.1251205684402873,-0.9504308574442024,trachyandestictuff
770.5,474.0,-1197.9,-0.9358102728093426,-0.0247933785410012,0.3516310874837811,trachyandestictuff
126.5,138.0,-1076.9,-0.9225482825826018,-0.3325594608520354,-0.1957265217125548,trachyandestictuff
678.5,510.0,-1197.9,-0.9549734915944796,-0.0220153759643335,0.2958732052298715,trachyandestictuff
333.5,30.0,-931.7,-0.4987310689835466,0.498767517648214,0.7088711336833848,trachyandestictuff
1046.5,594.0,-931.7,0.6298981983455461,0.0760619246957786,0.7729442692281305,trachyandestictuff
540.5,486.0,-1197.9,-0.9840052707392192,0.0697216419748381,0.1639283983871264,trachyandestictuff
218.5,126.0,-1197.9,-0.6692000504308468,-0.0103066882155291,-0.743010810608688,trachyandestictuff
655.5,270.0,-1197.9,-0.8188506451946287,0.4510512117293634,0.3550160915533456,trachyandestictuff
885.5,18.0,-931.7,0.2317888732096852,-0.0120511128743597,0.9726914664654326,trachyandestictuff
356.5,342.0,-1028.5,-0.3613075417767611,0.8303102648339481,-0.4243132385003007,trachyandestictuff
