X,Y,Z,G_x,G_y,G_z,formation
931.5,294.0,-122.70000000000005,-0.2758338444468555,-0.0614567407577659,0.9592386352066417,topo
356.5,378.0,-175.10000000000002,0.1860450280888923,-0.4616177578578629,0.8673501560233229,topo
402.5,498.0,-122.70000000000005,0.1556058913868842,-0.0170189241818064,0.9876725989847988,topo
724.5,582.0,-70.29999999999995,0.0460236696579812,0.1372104055630591,0.9894721453565198,topo
747.5,306.0,-201.29999999999995,-0.185130653377357,-0.2201171697657563,0.957744784770132,topo
839.5,438.0,-96.5,-0.0391522950822873,-0.0961501261236211,0.9945965267565544,topo
517.5,6.0,-306.1,-0.083449900185243,-0.0401966553677966,0.9957009305289996,topo
126.5,30.0,-122.70000000000005,0.614084480584494,-0.0306774966511605,0.7886438625288921,topo
1115.5,90.0,-96.5,-0.156394197463838,-0.0933610496333974,0.9832723780372316,topo
793.5,126.0,-201.29999999999995,-0.2697387491533767,-0.0281694340650999,0.962521423236711,topo
1115.5,90.0,-725.3000000000001,0.5895762352015941,-0.1601447726254259,0.7916776583220376,tuff
793.5,126.0,-437.1,0.5545578531793187,-0.1161087652770647,0.8240050619401442,tuff
747.5,306.0,-358.5,0.7794332850103911,-0.2891107988867052,0.5557865599175655,tuff
931.5,294.0,-541.9,0.5042499691105203,-0.1455213048998027,0.8512082697391383,tuff
356.5,378.0,-1144.5,0.4940512786336383,-0.4230611850070978,-0.7595607729608325,lstlens
126.5,30.0,-751.5,-0.9580378731131696,-0.0799842858140477,0.2752561492566717,biomicritedolomite
931.5,294.0,-201.29999999999995,0.5276247430822394,-0.1063011545839988,0.8428002106202334,biomicritedolomite
1115.5,90.0,-227.5,0.4347350852989947,0.1627253161073721,0.8857346538934963,biomicritedolomite
724.5,582.0,-358.5,-0.1625260511331193,0.0272367067064651,0.9863282640738128,alkalibasalt
126.5,30.0,-1196.9,-0.9532637987640474,-0.0401968861796873,-0.2994534025643973,alkalibasalt
356.5,378.0,-1118.3000000000002,-0.6106860013321957,0.7529455436131719,-0.2452256432960434,alkalibasalt
402.5,498.0,-1196.9,-0.6451314827723289,-0.0308862622597688,0.7634470569329592,alkalibasalt
747.5,306.0,-594.3000000000001,0.2061503533756339,-0.2945319699014641,0.9331414418559838,alkalibasalt
517.5,6.0,-594.3000000000001,0.1631103191178275,0.0022028754291611,0.986605377614132,alkalibasalt
1115.5,90.0,-803.9000000000001,0.2046934154131989,-0.3021283075793852,0.9310311978906486,alkalibasalt
839.5,438.0,-358.5,0.1920346952637105,-0.0484161012406778,0.9801931222752108,alkalibasalt
931.5,294.0,-672.9000000000001,0.1774967759715114,-0.196388877166539,0.964326865458484,alkalibasalt
793.5,126.0,-672.9000000000001,0.3259901135506305,-0.4201887385698408,0.8468600060496027,alkalibasalt
793.5,126.0,-1065.9,0.0425419057347815,0.58474121382217,0.8101036347988004,trachyandestictuff
724.5,582.0,-1196.9,-0.9257145743178368,-0.0572991428828248,0.3738573726977175,trachyandestictuff
517.5,6.0,-1196.9,-0.9957405335501316,0.0916996091650184,-0.0095901785323092,trachyandestictuff
1115.5,90.0,-1065.9,0.0691102052738513,-0.0879857811027122,0.9937214307092064,trachyandestictuff
747.5,306.0,-1196.9,-0.768966366600555,0.2147393184556382,0.6021442951206536,trachyandestictuff
839.5,438.0,-1196.9,-0.8942518142018031,-0.0203707331178083,0.4471003534208252,trachyandestictuff
931.5,294.0,-1144.5,-0.5710611010235829,-0.1042963813090521,0.8142551711494194,trachyandestictuff
