X,Y,Z,G_x,G_y,G_z,formation
843.87,930.0,-70.19999999999993,-0.0645813160783317,-0.2075249238965873,0.9760956200984136,topo
501.43000000000006,990.0,-54.60000000000002,0.097719736024492,0.0149468801771993,0.9951017254352804,topo
354.67,2490.0,-23.399999999999977,-0.323728141750739,-0.0629964372944076,0.9440506019948428,topo
1186.31,390.0,-39.0,-0.3048296013418758,-0.1918917182907311,0.9328753842808716,topo
1088.47,870.0,-54.60000000000002,-0.2268075772558264,-0.1417443549589203,0.9635698525465716,topo
1064.01,1830.0,-23.399999999999977,-0.2530620319644789,-0.1987330534683658,0.9468182409719136,topo
550.35,2850.0,-54.60000000000002,-0.0522898089468988,-0.0865967798508333,0.9948702295273304,topo
36.69,570.0,-23.399999999999977,-0.4181006992907782,0.0914454054457446,0.903786226424936,topo
61.150000000000006,510.0,-7.8,-0.3816365678860635,0.0617041948382592,0.9222505746224874,topo
61.150000000000006,810.0,-39.0,-0.0662159268956575,0.3469147089425495,0.9355563241968146,topo
305.75,1050.0,-54.60000000000002,-0.0170918885601759,0.3346848635490081,0.942175094903611,topo
697.11,1470.0,-85.79999999999995,0.0050476343515322,0.1461508067023278,0.9892494443201432,topo
672.6500000000001,2250.0,-54.60000000000002,-0.1387510428858673,0.1240786451031354,0.9825236068041594,topo
819.4100000000001,30.0,-70.19999999999993,-0.0187013763896287,0.2786414771193948,0.9602130939275172,topo
770.49,2670.0,-39.0,-0.2563495607699472,-0.0356806632548998,0.9659253557924368,topo
158.98999999999998,690.0,-7.8,-0.0195398686095872,0.3757080009402139,0.9265320780006638,topo
794.95,1290.0,-85.79999999999995,0.0108639440228113,0.2170584473913936,0.9760981534335094,topo
868.33,510.0,-101.39999999999998,-0.0764736765165496,-0.0332252795786667,0.9965178661704772,topo
794.95,150.0,-85.79999999999995,0.0016249587143813,0.3006416621137261,0.9537357865314025,topo
574.8100000000001,510.0,-70.19999999999993,-0.0094217782413608,-0.0230093102185516,0.9996908530831105,topo
61.150000000000006,2850.0,-101.39999999999998,-0.1729080088066421,-0.1857860784945796,0.967257128962164,topo
281.29,2970.0,-70.19999999999993,-0.1578936189109825,0.0269663933347385,0.9870878475281264,topo
305.75,1350.0,-85.79999999999995,-0.1195160025702654,0.2699101644182949,0.9554393901620936,topo
1039.55,2850.0,-7.8,-0.1116017173471429,0.0822496240765247,0.9903434030801836,topo
770.49,210.0,-85.79999999999995,0.0356442035774715,0.3015002524457148,0.952799605649844,topo
1015.09,1410.0,-70.19999999999993,-0.5255860942580013,0.1651506994379589,0.8345564714252548,topo
1210.77,810.0,-39.0,-0.1979604755515134,-0.0401118240459064,0.9793889379052272,topo
61.150000000000006,2490.0,-117.0,-0.2573173551721548,0.0278546509807506,0.9659254097216552,topo
941.71,2250.0,-23.399999999999977,-0.173513810957981,-0.1617364882824216,0.9714598631775314,topo
281.29,630.0,-23.399999999999977,0.182291897519262,0.2085619476985991,0.9608702191612526,topo
623.73,1050.0,-70.19999999999993,0.088690466194481,-0.0658947069929422,0.9938772000586992,topo
599.27,1650.0,-70.19999999999993,0.2475414050487625,-0.146386041290038,0.9577548640972364,topo
648.19,810.0,-70.19999999999993,0.1451608102548715,-0.1820088041142453,0.972523076533946,topo
794.95,2430.0,-39.0,-0.3112527940180293,-0.055805389718121,0.9486872280653824,topo
843.87,1410.0,-85.79999999999995,0.0227731446088148,0.0481199291609759,0.9985819226794408,topo
1186.31,2010.0,-7.8,-0.1076841809340808,-0.1174915599480523,0.987218238545829,topo
819.4100000000001,1710.0,-70.19999999999993,-0.0147335975568739,-0.4090026735762875,0.9124142338381624,topo
134.53,1230.0,-85.79999999999995,-0.0276525092522125,0.4310376687980977,0.9019101212477648,topo
794.95,390.0,-101.39999999999998,0.0162126278450308,0.2384051230373104,0.971030456786976,topo
574.8100000000001,1950.0,-54.60000000000002,-0.0409618325903384,-0.062591707843359,0.9971982783679948,topo
1039.55,1530.0,-54.60000000000002,-0.5596086765646098,-0.0643309203842388,0.8262564140726066,topo
672.6500000000001,1470.0,-85.79999999999995,0.0747133738380648,0.2032628906618895,0.976269485874421,topo
1112.93,1170.0,-39.0,-0.2640844809840791,-0.1733507240869093,0.94879339867113,topo
330.21000000000004,570.0,-23.399999999999977,0.1938493219316902,0.0907428779302806,0.9768255578615632,topo
