X,Y,Z,G_x,G_y,G_z,formation
574.8100000000001,630.0,-70.19999999999993,0.1731621137738261,-0.0901083653590436,0.980762644499525,topo
794.95,1770.0,-70.19999999999993,-0.0120125593456205,-0.4068937661993019,0.9133964973909828,topo
770.49,1290.0,-70.19999999999993,0.0496030627122245,0.2390642462954158,0.9697359549448354,topo
721.57,2910.0,-39.0,-0.1395989213997808,-0.0913714665984875,0.985983466512324,topo
648.19,1410.0,-85.79999999999995,0.2400563891797419,0.4282170926028385,0.8712078119580633,topo
354.67,90.0,-39.0,0.1588465978502074,-0.0708438542400279,0.9847582986031812,topo
61.150000000000006,1050.0,-54.60000000000002,0.0038218692055047,0.4376568160481241,0.8991339748237716,topo
183.45,2850.0,-85.79999999999995,-0.229104602061962,-0.0334883135268187,0.9728255826052064,topo
476.97,990.0,-54.60000000000002,0.0904576066897989,0.0532193956413245,0.9944773085996108,topo
281.29,1350.0,-85.79999999999995,-0.1178436550514395,0.2438474193617894,0.962627294976988,topo
819.4100000000001,2730.0,-23.399999999999977,-0.2161983014166269,0.0021551086831344,0.9763470950287758,topo
305.75,2010.0,-70.19999999999993,-0.1595995572333399,-0.1168954563903995,0.980236417200566,topo
501.43000000000006,1590.0,-54.60000000000002,-0.3032692238085151,0.0717438199523607,0.95020029582674,topo
281.29,1290.0,-85.79999999999995,-0.1194855063577445,0.3122032483970349,0.9424714029936254,topo
892.7900000000001,690.0,-85.79999999999995,-0.153651711880659,-0.2944622500767274,0.9432301599906004,topo
1039.55,1110.0,-54.60000000000002,-0.2427965618134421,-0.0785216126578844,0.966894092399564,topo
746.0300000000001,330.0,-85.79999999999995,0.1119828291846928,0.2758098922519036,0.954666826334604,topo
574.8100000000001,1950.0,-54.60000000000002,-0.0409618325903384,-0.062591707843359,0.9971982783679948,topo
697.11,510.0,-101.39999999999998,0.4682148565188595,-0.0283839604465578,0.8831586487853651,topo
550.35,390.0,-70.19999999999993,0.1752669992500021,0.1426430877236405,0.9741326544668162,topo
721.57,1110.0,-70.19999999999993,0.0545866579379806,-0.0025766436087538,0.9985057123937126,topo
1210.77,990.0,-23.399999999999977,-0.1712045150002038,-0.1611278087035555,0.9719705979637118,topo
36.69,2910.0,-101.39999999999998,-0.1394510104602359,-0.1964756676118911,0.9705414611020392,topo
697.11,330.0,-85.79999999999995,0.1802543471485795,0.1885755046976961,0.9653743571081886,topo
12.23,2190.0,-101.39999999999998,-0.1188823241660274,0.2206956221250916,0.9680704702529164,topo
623.73,1230.0,-70.19999999999993,0.1235144066055901,0.0467488613596665,0.9912410076880614,topo
697.11,930.0,-70.19999999999993,0.0749019488944639,-0.1763475945162503,0.9814740057485696,topo
892.7900000000001,1530.0,-85.79999999999995,0.2153617175179697,-0.0995427022556019,0.9714476728343956,topo
623.73,2610.0,-54.60000000000002,-0.1307755703156208,-0.2532503530986667,0.958520739923777,topo
574.8100000000001,2310.0,-54.60000000000002,0.0210798016640285,0.2477753527873749,0.9685881562939416,topo
672.6500000000001,450.0,-85.79999999999995,0.3938611541423931,-0.0477787284634744,0.9179273306553388,topo
868.33,330.0,-85.79999999999995,-0.11243138439372,0.2906838869367367,0.950190539670156,topo
574.8100000000001,2610.0,-70.19999999999993,0.0154495257143913,-0.3128376505547496,0.9496809551373476,topo
525.89,1350.0,-54.60000000000002,-0.0343934699521509,-0.2432066708790914,0.9693645364178328,topo
501.43000000000006,2730.0,-54.60000000000002,0.0775735554710036,-0.0434622463326286,0.9960388429350076,topo
1088.47,1530.0,-23.399999999999977,-0.7716171356650843,0.019864420612883,0.6357770055150826,topo
1064.01,450.0,-54.60000000000002,-0.2918494017921609,-0.0865891954941926,0.9525367383451552,topo
330.21000000000004,630.0,-23.399999999999977,0.2310057497441989,0.1998005097066964,0.9522164144279728,topo
672.6500000000001,330.0,-85.79999999999995,0.1964644674248179,0.1329144180986436,0.9714604832421035,topo
1137.39,570.0,-54.60000000000002,-0.321733977921112,-0.2071426926929141,0.9238934745494128,topo
868.33,1470.0,-85.79999999999995,0.1413348878250993,-0.0046225740451607,0.9899510499477556,topo
868.33,150.0,-70.19999999999993,-0.0729538519564515,0.2858103366443795,0.955505199856046,topo
183.45,90.0,-23.399999999999977,0.0552147310003397,-0.1436631960389067,0.988085127701276,topo
1137.39,1770.0,-23.399999999999977,-0.2637401364859108,0.0207414747849138,0.96437074386884,topo
1064.01,1650.0,-39.0,-0.5061345216358342,-0.1048431962859262,0.8560582633214963,topo
36.69,750.0,-23.399999999999977,-0.1130282573544281,0.2677517114952635,0.956835217804392,topo
