X,Y,Z,G_x,G_y,G_z,formation
574.8100000000001,1950.0,-54.60000000000002,-0.0409618325903384,-0.062591707843359,0.9971982783679948,topo
697.11,1890.0,-54.60000000000002,-0.0071965379023195,-0.2211062803120198,0.9752231655620178,topo
354.67,1590.0,-85.79999999999995,-0.1263896824974733,-0.292526851396514,0.9478679704316576,topo
1064.01,2250.0,-7.8,-0.1145696261363717,-0.1687573355513981,0.978976385039274,topo
746.0300000000001,1350.0,-85.79999999999995,0.0399633920718936,0.2561233349812674,0.9658176663181212,topo
525.89,1530.0,-39.0,-0.4844545208576907,0.2634153422898284,0.8342159041080899,topo
648.19,1890.0,-54.60000000000002,-0.0017947961456906,-0.153258072933289,0.988184568685208,topo
672.6500000000001,2370.0,-54.60000000000002,-0.2142697467099062,0.1673990100682856,0.9623232549788198,topo
550.35,1410.0,-54.60000000000002,0.1411916989506173,-0.4722196502431621,0.8700997104192508,topo
1039.55,810.0,-54.60000000000002,-0.2378933931294574,-0.1676877637287346,0.9567066151130186,topo
721.57,2970.0,-39.0,-0.1310427586533077,-0.0834286677852366,0.9878600370478156,topo
158.98999999999998,510.0,-7.8,0.002482856684947,0.0356435149335706,0.9993614837814504,topo
648.19,1410.0,-85.79999999999995,0.2400563891797419,0.4282170926028385,0.8712078119580633,topo
354.67,870.0,-39.0,0.1212826706978075,0.251906134326672,0.9601217700255524,topo
721.57,1710.0,-70.19999999999993,0.0805946744262874,-0.3836660299028712,0.9199483006955824,topo
623.73,1050.0,-70.19999999999993,0.088690466194481,-0.0658947069929422,0.9938772000586992,topo
281.29,2670.0,-54.60000000000002,-0.3186549388383136,0.2291179505335276,0.9197630100723048,topo
574.8100000000001,2070.0,-54.60000000000002,-0.0496513748597569,-0.0163304508711196,0.998633094459062,topo
697.11,930.0,-70.19999999999993,0.0749019488944639,-0.1763475945162503,0.9814740057485696,topo
1112.93,1110.0,-39.0,-0.234796576013314,-0.16597818902021,0.9577691833954544,topo
819.4100000000001,1530.0,-85.79999999999995,-0.0692443015868839,-0.0236854864387634,0.9973185170395182,topo
1112.93,1950.0,-23.399999999999977,-0.16736876412416,-0.1694082762005678,0.9712304220679578,topo
476.97,1890.0,-54.60000000000002,-0.0953658747879936,-0.0427364300294811,0.9945244830944364,topo
525.89,630.0,-70.19999999999993,0.2276348622582587,-0.1785719344959961,0.9572326956884732,topo
