X,Y,Z,G_x,G_y,G_z,formation
476.97,510.0,-70.19999999999993,0.3319355700037574,-0.0527576768436094,0.9418255703156216,topo
892.7900000000001,1050.0,-70.19999999999993,-0.1175501620469984,-0.0581623212551388,0.9913622465017208,topo
158.98999999999998,1890.0,-85.79999999999995,-0.1159689431940955,-0.0931810098858191,0.9888723393902286,topo
525.89,90.0,-54.60000000000002,0.1687459481935738,0.1149580840649446,0.9789328086627646,topo
1137.39,150.0,-54.60000000000002,-0.1866542067135159,0.0019889683403867,0.982423661727001,topo
1112.93,1470.0,-7.8,-0.6826930296100303,-0.1975479085273995,0.7034948835338664,topo
501.43000000000006,1950.0,-54.60000000000002,-0.0739365038246273,-0.0487545699083334,0.9960704720627171,topo
1039.55,1530.0,-54.60000000000002,-0.5596086765646098,-0.0643309203842388,0.8262564140726066,topo
599.27,2370.0,-70.19999999999993,-0.0523303798222374,0.2710795497762782,0.96113339815072,topo
746.0300000000001,1050.0,-70.19999999999993,0.029794821254474,-0.0711669928902301,0.9970193216529836,topo
941.71,2730.0,-7.8,-0.1697641943131381,0.0660888731050065,0.9832661792113676,topo
623.73,870.0,-70.19999999999993,0.1370509513690433,-0.1487488036774937,0.9793318284082032,topo
354.67,330.0,-23.399999999999977,0.264817227375973,-0.1838822608417103,0.9466040091995404,topo
207.91,150.0,-23.399999999999977,0.0703250013151375,-0.1904845763613881,0.9791680245792588,topo
158.98999999999998,270.0,-7.8,0.0014328091439547,-0.2597845912382106,0.9656655286449616,topo
36.69,2130.0,-101.39999999999998,-0.1122851340727596,0.170443240983829,0.9789490028950388,topo
525.89,1770.0,-54.60000000000002,-0.0448925998406188,0.0173978767879545,0.9988403117429838,topo
819.4100000000001,630.0,-101.39999999999998,-0.0278911333308471,-0.2600069035147699,0.9652038617857794,topo
917.25,450.0,-101.39999999999998,-0.2540814363907421,0.1317736625953985,0.9581640389452172,topo
305.75,930.0,-39.0,0.05211186641133,0.3282750104222192,0.9431436109688808,topo
