X,Y,Z,G_x,G_y,G_z,formation
343.57,830.0,-36.23000000000002,0.1302971893175174,-0.0130137085686422,0.9913895731977644,topo
747.7700000000001,190.0,6.790000000000077,-0.1296833859666023,-0.0061552456621186,0.9915363494875395,topo
464.83,990.0,-36.23000000000002,0.1539331698885322,0.0040683226960806,0.9880728859545276,topo
1071.13,410.0,6.790000000000077,-0.0721235613125419,0.0802223292209004,0.9941642569505148,topo
1030.71,490.0,6.790000000000077,-0.0579780669137872,0.0879562788757404,0.9944356373155948,topo
747.7700000000001,170.0,6.790000000000077,-0.1307415803658882,-0.0144476125992132,0.9913112052497,topo
1677.43,150.0,6.790000000000077,0.4780487434896416,0.0735703432013014,0.8752467100476398,topo
666.9300000000001,790.0,-36.23000000000002,0.0360642490695089,0.0473679289765581,0.9982262515299446,topo
788.19,310.0,6.790000000000077,-0.1245251666297021,0.03035440589405,0.9917520319710288,topo
1354.0700000000002,890.0,-64.90999999999997,0.2230577217589468,0.1578112096583309,0.9619463991667532,topo
586.09,30.0,6.790000000000077,-0.2008600165229322,0.0189250106948198,0.979437133119124,topo
1515.75,590.0,-50.569999999999936,0.305201981966671,0.1651703381350025,0.9378542048762084,topo
1313.65,750.0,-50.569999999999936,0.1669791616302202,0.157771270593175,0.973255457604366,topo
303.15,170.0,6.790000000000077,-0.0558552318825572,0.0238995709100415,0.9981527957089844,topo
1273.23,50.0,6.790000000000077,0.0182344860211946,0.0341774605277994,0.9992494206710424,topo
626.5100000000001,690.0,-36.23000000000002,0.0080305934712197,0.0403386727804462,0.9991537924898308,topo
1637.0100000000002,230.0,6.790000000000077,0.402629394218889,0.0991620990946078,0.9099760705722332,topo
747.7700000000001,690.0,-36.23000000000002,-0.009203382923469,0.0602258170530587,0.998142348917756,topo
20.21,230.0,-36.23000000000002,0.0035622065231753,-0.0621825889875313,0.9980584333151512,topo
1515.75,30.0,6.790000000000077,0.1865925939065581,-0.0157607095563475,0.982310950734798,topo
60.63,250.0,-36.23000000000002,-0.0100019952432954,-0.0486483117610855,0.9987658894125035,topo
20.21,450.0,6.790000000000077,0.123396222301687,-0.0633742277219195,0.990331802772345,topo
20.21,130.0,-36.23000000000002,-0.0710569269346157,-0.0691251031986525,0.9950741847934677,topo
2000.79,550.0,-150.95,0.6668177174589652,0.0828786359854817,0.7405979093813333,topo
1354.0700000000002,710.0,-50.569999999999936,0.185871794185092,0.1613929244228214,0.9692285592535252,topo
828.6100000000001,310.0,6.790000000000077,-0.1321676492058586,0.037955776738298,0.9905004146973336,topo
586.09,910.0,-36.23000000000002,0.0955362054548762,0.0296740102952987,0.9949835609497668,topo
1637.0100000000002,430.0,-36.23000000000002,0.417548528057394,0.1444427261507358,0.8971006217695132,topo
262.73,750.0,6.790000000000077,0.1296747431653426,-0.0264936280772073,0.9912025770024556,topo
828.6100000000001,730.0,-36.23000000000002,0.0009070085393401,0.0757139149736477,0.9971291693731926,topo
262.73,910.0,6.790000000000077,0.1870275001247895,-0.0313976805006879,0.9818527893000296,topo
1111.5500000000002,730.0,-36.23000000000002,0.0520275726534986,0.1269988390669245,0.9905374432899738,topo
20.21,590.0,6.790000000000077,0.1763576028833243,-0.0655442137197742,0.9821415132011804,topo
1192.39,250.0,6.790000000000077,-0.0980044878821355,0.0658204366215711,0.993006943821596,topo
1071.13,790.0,-36.23000000000002,0.0595501499197871,0.1216170223811423,0.990789119596938,topo
1919.95,350.0,-107.93,0.6867091452112014,0.0958031461832372,0.7205916368267775,topo
869.0300000000001,830.0,-36.23000000000002,0.0394759268097864,0.0849260285372021,0.9956049522171968,topo
1677.43,270.0,-36.23000000000002,0.4644146410841405,0.1080683184502338,0.878999590269545,topo
869.0300000000001,530.0,6.790000000000077,-0.0659930005198392,0.0681438992474206,0.9954904986376042,topo
828.6100000000001,870.0,-50.569999999999936,0.0540431540760912,0.0774955973858153,0.9955268805428226,topo
343.57,190.0,6.790000000000077,-0.0360494614263503,0.0238858582674432,0.9990645134853392,topo
828.6100000000001,470.0,6.790000000000077,-0.0831830744327442,0.0561598948774649,0.9949505728101616,topo
1677.43,150.0,6.790000000000077,0.4780487434896416,0.0735703432013014,0.8752467100476398,topo
1677.43,950.0,-107.93,0.4173971122484013,0.1442865349779412,0.897196214052843,topo
222.31000000000003,910.0,6.790000000000077,0.2008580835257117,-0.0380483679905455,0.97888117357299,topo
60.63,370.0,-36.23000000000002,0.0658227516182127,-0.0507635546536033,0.996539224962238,topo
1637.0100000000002,450.0,-50.569999999999936,0.4209398479958113,0.1480755536996181,0.8949208203890525,topo
586.09,770.0,-36.23000000000002,0.0431420762945221,0.0331323248951507,0.9985194090752768,topo
1232.8100000000002,610.0,6.790000000000077,0.0701578467964493,0.1368099866300436,0.988109763179766,topo
2000.79,490.0,-150.95,0.6855590262921946,0.0798679621340225,0.7236227816299433,topo
1313.65,930.0,-64.90999999999997,0.2081334048761365,0.1521692063876756,0.9661909844342428,topo
343.57,170.0,6.790000000000077,-0.0348950584073739,0.0237959258489329,0.9991076462582688,topo
1354.0700000000002,50.0,6.790000000000077,0.0579970309761256,0.007503110602563,0.9982885593500708,topo
545.6700000000001,610.0,-36.23000000000002,0.000347050787026,0.0281260476896206,0.9996043242188944,topo
1071.13,450.0,6.790000000000077,-0.0601198356673182,0.0876901688693295,0.9943319564627314,topo
464.83,910.0,-36.23000000000002,0.1240130660839863,0.0066312511847578,0.9922584269978124,topo
1556.17,730.0,-64.90999999999997,0.3499079239661587,0.1674200362378325,0.9217022166686026,topo
1515.75,210.0,6.790000000000077,0.2372680666875554,0.0814497887226143,0.9680236549007422,topo
788.19,490.0,6.790000000000077,-0.0741530760462539,0.052483326826317,0.9958648611724988,topo
343.57,30.0,6.790000000000077,-0.0299697805659473,-0.0044284070439379,0.9995409953893248,topo
383.99,430.0,-36.23000000000002,-0.0117149554431292,0.0151988480500651,0.999815860464774,topo
1111.5500000000002,590.0,6.790000000000077,0.0016380400386076,0.1144185992276947,0.9934312764230872,topo
1111.5500000000002,910.0,-50.569999999999936,0.1146905912747039,0.1276051642771378,0.9851715537523724,topo
1354.0700000000002,770.0,-50.569999999999936,0.1989444494001225,0.1615719168513272,0.966600031935583,topo
869.0300000000001,230.0,6.790000000000077,-0.1631338308153947,0.0426327235551199,0.9856824053039432,topo
1313.65,50.0,6.790000000000077,0.0684850545120927,0.0105241917494589,0.9975966312575922,topo
707.35,350.0,6.790000000000077,-0.0878327143176957,0.0278947298860622,0.9957445949339466,topo
545.6700000000001,970.0,-36.23000000000002,0.1270799278110622,0.0197289191913251,0.9916962547549916,topo
343.57,710.0,-36.23000000000002,0.0854808733705873,-0.0078603193540971,0.9963088053748462,topo
343.57,10.0,6.790000000000077,-0.0283287396400151,-0.0055234725077459,0.9995834001031952,topo
788.19,50.0,6.790000000000077,-0.3740161396003015,-0.0525368987930001,0.9259329357916274,topo
60.63,310.0,-36.23000000000002,0.0310199349038038,-0.0493481795406862,0.9982998150929328,topo
707.35,550.0,-36.23000000000002,-0.0469402938719328,0.047126058721077,0.9977854195169592,topo
1515.75,650.0,-50.569999999999936,0.3103451165709515,0.1676084180755306,0.9357314394690288,topo
1232.8100000000002,450.0,6.790000000000077,0.0144486784707085,0.1158439859924707,0.9931623264098504,topo
707.35,350.0,6.790000000000077,-0.0878327143176957,0.0278947298860622,0.9957445949339466,topo
1556.17,330.0,6.790000000000077,0.3092226273011705,0.1231049490350379,0.942988090215376,topo
1515.75,730.0,-64.90999999999997,0.3176146012490772,0.1686280644654147,0.9331053214659306,topo
424.41,670.0,-36.23000000000002,0.0474577676466605,0.0082932910432435,0.9988388166334284,topo
1192.39,690.0,-36.23000000000002,0.0749519884057173,0.1387029561925029,0.9874936401706542,topo
1758.2700000000002,670.0,-79.25,0.5096831310883414,0.1455700350659647,0.8479578237004942,topo
1151.97,270.0,6.790000000000077,-0.103666669458955,0.0592299669987268,0.9928469331435826,topo
262.73,650.0,6.790000000000077,0.0910121409437706,-0.0216899823879456,0.9956135469472288,topo
1030.71,50.0,6.790000000000077,0.0477650413196208,-0.0202766559540268,0.9986527715132306,topo
909.45,10.0,6.790000000000077,-0.077651510314648,0.0280292657038354,0.9965864755303264,topo
1273.23,390.0,6.790000000000077,0.0233768246804529,0.1120625465670173,0.993426147091355,topo
1798.69,70.0,-50.569999999999936,0.5135427745714114,-0.0142448576752873,0.8579457457877551,topo
1273.23,950.0,-64.90999999999997,0.1922361088628976,0.1470863523198926,0.9702633062269648,topo
1556.17,230.0,6.790000000000077,0.2896277290930309,0.0945134957795766,0.9524615360506364,topo
1758.2700000000002,190.0,-50.569999999999936,0.5495974236380367,0.064848245326943,0.8329089848287442,topo
1394.49,590.0,-36.23000000000002,0.1902697048020237,0.1587091559805107,0.9688182715259372,topo
2000.79,690.0,-165.28999999999996,0.6224769419728458,0.0858762403147942,0.7779124167035324,topo
2000.79,730.0,-165.28999999999996,0.6090487361139387,0.0860963426656638,0.7884459758395692,topo
1232.8100000000002,310.0,6.790000000000077,-0.03972042249453,0.0887021274635398,0.9952659044799526,topo
545.6700000000001,10.0,6.790000000000077,-0.2345559439848649,-0.0051808031382344,0.97208881714595,topo
424.41,450.0,-36.23000000000002,-0.0125724386360623,0.0178981394124008,0.9997607665798436,topo
464.83,250.0,6.790000000000077,-0.0304263472547019,0.017092400885273,0.9993908580854206,topo
1071.13,450.0,6.790000000000077,-0.0601198356673182,0.0876901688693295,0.9943319564627314,topo
707.35,410.0,6.790000000000077,-0.078338641698503,0.0349103709325775,0.9963153733723992,topo
1151.97,50.0,6.790000000000077,-0.328656312204766,-0.0043658940764562,0.9444394990770328,topo
20.21,130.0,-79.25,0.0941438246141821,-0.0844944784436443,0.9919665434880104,overburden
586.09,30.0,-64.90999999999997,0.1897923364632037,-0.0093277988418627,0.9817799453994788,overburden
828.6100000000001,310.0,-50.569999999999936,-0.1567876202883101,-0.0796894308130116,0.9844121274857534,overburden
788.19,310.0,-50.569999999999936,-0.138989752003206,-0.077807752199292,0.9872323954043348,overburden
707.35,410.0,-50.569999999999936,-0.1122887242694564,-0.0928882511106441,0.9893245247175184,overburden
383.99,430.0,-64.90999999999997,-0.0755053127188331,-0.0597148397457551,0.995355758342398,overburden
262.73,650.0,-50.569999999999936,-0.074788089213904,-0.0838409998135131,0.9936686713698906,overburden
747.7700000000001,170.0,-64.90999999999997,-0.1539561241009727,-0.0483349339740742,0.9868947492055716,overburden
