X,Y,Z,G_x,G_y,G_z,formation
1677.43,970.0,-122.26999999999998,0.415779971841007,0.1423335590685125,0.8982584110259038,topo
788.19,530.0,6.790000000000077,-0.0627933487109628,0.0560906622504259,0.9964491120804776,topo
1354.0700000000002,490.0,6.790000000000077,0.1252134947623337,0.1402441375057566,0.9821675837781806,topo
262.73,550.0,-36.23000000000002,0.0504498951858439,-0.0132808232098371,0.998638286773848,topo
1637.0100000000002,70.0,6.790000000000077,0.3926315887144264,0.0650156259878196,0.9173949007493978,topo
545.6700000000001,730.0,-36.23000000000002,0.0377907675218052,0.0267996577389552,0.998926241639085,topo
626.5100000000001,910.0,-36.23000000000002,0.0880034097364384,0.0374243578543402,0.995416906282966,topo
1273.23,170.0,6.790000000000077,-0.0401858314814246,0.0695737932883037,0.9967670671905362,topo
303.15,850.0,6.790000000000077,0.1520653935981431,-0.0226732667847868,0.9881103374842042,topo
1354.0700000000002,390.0,6.790000000000077,0.0981620649898614,0.1233831976542748,0.9874921749226838,topo
1515.75,110.0,6.790000000000077,0.206880427510841,0.0266439019942014,0.9780033697280676,topo
60.63,970.0,6.790000000000077,0.2672943972242019,-0.0587119989528351,0.9618246235107069,topo
747.7700000000001,810.0,-36.23000000000002,0.0341640980461945,0.0621448033496988,0.9974822493765576,topo
303.15,630.0,-36.23000000000002,0.0685680158742259,-0.0109880592062254,0.997585931012438,topo
20.21,510.0,6.790000000000077,0.1475255427377035,-0.0643822777069984,0.9869605547118916,topo
788.19,130.0,6.790000000000077,-0.2418389211361158,-0.0219725900494615,0.9700675963613248,topo
1475.3300000000002,470.0,6.790000000000077,0.2400964702645255,0.1476026530084442,0.9594619022094544,topo
262.73,270.0,-36.23000000000002,-0.0566077756339037,0.0170137767567598,0.998251516972678,topo
1192.39,850.0,-50.569999999999936,0.1271289762326219,0.1415514328103914,0.9817338821041935,topo
788.19,910.0,-50.569999999999936,0.0703557467330858,0.0689978613962844,0.9951328373761812,topo
1798.69,10.0,-50.569999999999936,0.4916631384706718,-0.0156104143966329,0.87064554971098,topo
343.57,330.0,-36.23000000000002,-0.0284613945589502,0.0191680369713321,0.9994110942842418,topo
1111.5500000000002,730.0,-36.23000000000002,0.0520275726534986,0.1269988390669245,0.9905374432899738,topo
1273.23,330.0,6.790000000000077,0.0026169986378535,0.1003329072358275,0.994950480699284,topo
1434.91,350.0,6.790000000000077,0.1747124457423168,0.1217348349861676,0.9770650905920384,topo
