X,Y,Z,G_x,G_y,G_z,formation
909.45,730.0,-36.23000000000002,0.0043867732288935,0.0904316437806159,0.995893003300944,topo
303.15,530.0,-36.23000000000002,0.0311783275507455,-0.0040181448156873,0.999505761065627,topo
1273.23,230.0,6.790000000000077,-0.0291819012886397,0.0805824604281493,0.996320673131159,topo
20.21,570.0,6.790000000000077,0.1694754450838699,-0.0652880573853191,0.9833694845155992,topo
1919.95,750.0,-136.61,0.5804409719760378,0.108123339499382,0.8070920774651513,topo
1354.0700000000002,950.0,-79.25,0.234086076179206,0.1539817849611627,0.9599444352873748,topo
1313.65,770.0,-50.569999999999936,0.1719061985980592,0.1577669195299923,0.9723979936145392,topo
464.83,90.0,6.790000000000077,0.0297402333405988,-0.0086723237858176,0.9995200394794496,topo
747.7700000000001,170.0,6.790000000000077,-0.1307415803658882,-0.0144476125992132,0.9913112052497,topo
1111.5500000000002,630.0,6.790000000000077,0.0159745604661605,0.1183596804929141,0.9928422832713806,topo
869.0300000000001,770.0,-36.23000000000002,0.0166197027322853,0.0842118524767639,0.9963092639253748,topo
747.7700000000001,130.0,6.790000000000077,-0.1276134561480789,-0.0344625989322741,0.9912250678250504,topo
1071.13,990.0,-64.90999999999997,0.129931315190018,0.1182734894247704,0.984443616989963,topo
424.41,870.0,-36.23000000000002,0.1202284352980142,0.0005078098405348,0.992746123374429,topo
262.73,310.0,-36.23000000000002,-0.0434550897875721,0.0118931778711183,0.9989845882152938,topo
1354.0700000000002,610.0,-36.23000000000002,0.1603980874140382,0.1562177219710656,0.9746119622168042,topo
141.47,310.0,-36.23000000000002,-0.0308983146892284,-0.02095049615982,0.999302942485422,topo
2000.79,710.0,-165.28999999999996,0.615780008725871,0.0860342379923046,0.7832069271569614,topo
2000.79,730.0,-165.28999999999996,0.6090487361139387,0.0860963426656638,0.7884459758395692,topo
1071.13,430.0,6.790000000000077,-0.066242337929961,0.0840679094271039,0.9942557715548496,topo
747.7700000000001,170.0,-64.90999999999997,-0.1539561241009727,-0.0483349339740742,0.9868947492055716,overburden
262.73,310.0,-64.90999999999997,-0.1086023405642043,-0.0486455589830354,0.9928943253011392,overburden
303.15,530.0,-64.90999999999997,-0.0723875256548234,-0.0760360677858741,0.9944740129964356,overburden
141.47,310.0,-79.25,-0.0554412853567053,-0.0735910613601538,0.9957462626421866,overburden
464.83,90.0,-64.90999999999997,0.0189296192285806,0.0273999010049977,0.9994453036263552,overburden
20.21,570.0,-64.90999999999997,-0.0084494315169859,-0.0616239332273565,0.99806367430171,overburden
747.7700000000001,130.0,-64.90999999999997,-0.1904523739616112,-0.0419233202493982,0.9808008607620882,overburden
1354.0700000000002,610.0,-208.31,0.5325155978730494,0.2365140697322429,0.8127042714546296,rhyolite
1273.23,230.0,-79.25,0.6396038756306648,0.2029056505274344,0.7414419594697023,rhyolite
1354.0700000000002,950.0,-265.67,0.4682645614379209,0.2025024212849686,0.8600703865818637,rhyolite
909.45,730.0,-150.95,0.3592263354504199,0.288725080924231,0.8874650796308319,rhyolite
1919.95,750.0,-394.73,0.7051922412450246,0.0681394644948938,0.7057343099681126,rhyolite
1071.13,430.0,-79.25,0.4707623759430391,0.3283744266474682,0.8188730190453286,rhyolite
2000.79,730.0,-423.41,0.7201348193566889,0.0350779914779568,0.6929468785296471,rhyolite
1313.65,770.0,-208.31,0.4942614471477604,0.2400530329552353,0.8355119168703665,rhyolite
1071.13,990.0,-208.31,0.40317897791539,0.2313971526389489,0.8853824425171806,rhyolite
424.41,870.0,-122.26999999999998,0.281098183434919,0.218228041733791,0.9345374968777996,rhyolite
