X,Y,Z,G_x,G_y,G_z,formation
2000.79,190.0,-122.26999999999998,0.774798119094724,0.0527848170979945,0.6300012997853333,topo
1637.0100000000002,10.0,6.790000000000077,0.3833200669578579,0.0262883127003143,0.9232413827828526,topo
1758.2700000000002,130.0,-36.23000000000002,0.5591913760706335,0.0265275131665126,0.8286140814477099,topo
141.47,230.0,-36.23000000000002,-0.0926498762332466,-0.0105205858778569,0.9956431678602284,topo
262.73,210.0,6.790000000000077,-0.0711631734040589,0.0199651068815127,0.9972648581286084,topo
1111.5500000000002,930.0,-50.569999999999936,0.1212405090987421,0.1267834399959334,0.984493117444848,topo
343.57,750.0,-36.23000000000002,0.1004216375224217,-0.0097288236935859,0.994897404111024,topo
747.7700000000001,590.0,-36.23000000000002,-0.0414571004199111,0.0553940256612694,0.9976035338478968,topo
909.45,390.0,6.790000000000077,-0.1039481967447355,0.0586336842566853,0.9928528911495424,topo
141.47,10.0,-36.23000000000002,-0.2667657717671734,0.039158098349296,0.9629655582351486,topo
262.73,210.0,-64.90999999999997,-0.1500141243417763,-0.0289605465663569,0.9882596061969484,overburden
909.45,390.0,-36.23000000000002,-0.2311497495924882,-0.1139245501665217,0.9662251239399052,overburden
141.47,230.0,-79.25,-0.0938241930616209,-0.0689941091455146,0.9931952646381036,overburden
141.47,10.0,-79.25,-0.3201435160429844,-0.0171401656884246,0.947213990530022,overburden
343.57,750.0,-79.25,0.2251824822406195,0.2356488709077772,0.945390109601239,rhyolite
909.45,390.0,-64.90999999999997,0.2738230731539207,0.345181332670517,0.8977030534560682,rhyolite
2000.79,190.0,-394.73,0.9241899737291884,-0.0226258152179686,0.3812623308749038,rhyolite
1758.2700000000002,130.0,-208.31,0.7710351658258762,0.2659896283863037,0.5785795456553747,rhyolite
1637.0100000000002,10.0,-208.31,-0.369853407164859,-0.7853511970395106,0.496419131900809,rhyolite
747.7700000000001,590.0,-79.25,0.2563045109281729,0.3068553254400132,0.9165957707337372,rhyolite
1111.5500000000002,930.0,-208.31,0.4156682901173795,0.2394243527251732,0.8774370928522602,rhyolite
1637.0100000000002,10.0,-523.7900000000001,0.1248636179273737,-0.030192514519716,0.9917144190668316,zinnwaiditegranite
262.73,210.0,-308.69,0.316088256568752,0.2638282576760171,0.9113083257114268,zinnwaiditegranite
2000.79,190.0,-609.83,0.8265466453470005,-0.0276030715342017,0.5621909937979238,zinnwaiditegranite
1758.2700000000002,130.0,-552.47,0.7283772527172498,0.088962012161715,0.6793764332946871,zinnwaiditegranite
909.45,390.0,-437.75,0.3506806643330028,0.0024153272551172,0.9364919849401888,zinnwaiditegranite
141.47,230.0,-308.69,0.159335791963445,0.3658885182619356,0.9169174977082,zinnwaiditegranite
1111.5500000000002,930.0,-495.11,0.3592008909859775,0.1316048909055251,0.9239344525477036,zinnwaiditegranite
747.7700000000001,590.0,-423.41,0.3262185239977921,0.1068681133527815,0.939234092731476,zinnwaiditegranite
141.47,10.0,-236.99,0.5702019302225279,0.0356965174965615,0.8207286502913866,zinnwaiditegranite
343.57,750.0,-394.73,0.2744143587527265,0.0937777304950854,0.9570279499437416,zinnwaiditegranite
343.57,750.0,-523.7900000000001,0.2771115613128009,0.0105283468882387,0.9607800666638452,lowmicagranite
1758.2700000000002,130.0,-609.83,0.7137427945944185,0.0577631709018396,0.6980219475431374,lowmicagranite
1637.0100000000002,10.0,-609.83,0.3531665963091431,0.0061463272036189,0.9355402599104544,lowmicagranite
141.47,230.0,-538.13,-0.0110787807200292,-0.1829786900651348,0.9830544540358916,lowmicagranite
262.73,210.0,-552.47,0.0866511695414654,-0.1830607468249733,0.979275414676065,lowmicagranite
1111.5500000000002,930.0,-609.83,0.3341984878397269,0.0931149163253496,0.9378917757840524,lowmicagranite
909.45,390.0,-581.1500000000001,0.228041395590978,-0.021434517248396,0.9734154731496965,lowmicagranite
747.7700000000001,590.0,-566.8100000000001,0.2690273591747893,0.0259610899402388,0.962782582842333,lowmicagranite
141.47,10.0,-566.8100000000001,-0.0164821886891834,-0.0367868147766626,0.9991872035382566,lowmicagranite
